"PATTY-F,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/sailing,instance_1_4_1229.pddl,True,False,890.0,4,1035,29,46,4,4,4,6,11,20,210,8"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,3100.0,11,493,108,211,11,11,0,38,32,181,12,30"
"PATTY-H,numeric/line-exchange,3_5_50_10.pddl,True,False,1090.0,5,83,51,108,5,5,7,12,16,80,10,16"
"PATTY-F,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,True,False,760.0,1,512,56,119,1,1,14,7,28,28,448,20"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile5.pddl,True,False,980.0,1,14,208,579,1,1,32,29,130,114,1,14"
"PATTY-G,numeric/ipc-2023/settlers,pfile16.pddl,False,False,860.0,-1,0,-1,-1,-1,-1,83,83,0,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,135,326,5,-1,29,14,76,380,-1,-1"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,900.0,1,147,88,213,1,0,0,24,40,40,9,40"
"PATTY-F,numeric/line-exchange,4_10_90_50.pddl,True,False,1770.0,9,476,71,152,9,9,10,16,23,151,50,23"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile3.pddl,True,False,870.0,1,10,149,393,1,1,26,22,86,74,1,10"
"PATTY-H,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,940.0,1,971,162,404,1,1,0,41,80,80,60,80"
"PATTY-G,numeric/ipc-2023/rover,pfile12.pddl,True,False,6830.0,2,67,617,1846,2,1,355,5,840,748,21,30"
"PATTY-F,numeric/line-exchange,2_10_50_50.pddl,True,False,940.0,4,122,31,64,4,4,4,8,9,31,27,9"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_15.pddl,True,False,1040.0,1,144,124,261,1,1,0,32,60,60,19,40"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile23.pddl,True,False,8620.0,1,3665,4324,6845,1,1,511,1651,511,511,269,461"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile23.pddl,True,False,7640.0,1,3809,4324,6845,1,0,511,1651,511,511,239,493"
"PATTY-F,numeric/ipc-2023/sailing,instance_3_6_1229.pddl,True,False,890.0,2,1311,69,130,2,2,6,12,39,48,164,18"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,910.0,1,1007,162,404,1,1,0,41,80,80,66,80"
"PATTY-H,numeric/ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1,-1,185,295,1245,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,1280.0,1,413,60,120,1,0,15,8,29,29,318,18"
"PATTY-F,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,30000,-1,0,458,847,1,-1,12,165,145,116,-1,-1"
"PATTY-F,numeric/line-exchange,5_15_90_50.pddl,True,False,2070.0,10,626,91,196,10,10,13,20,30,167,50,27"
"PATTY-F,numeric/ipc-2023/settlers,pfile10.pddl,False,False,820.0,-1,0,-1,-1,-1,-1,63,67,0,-1,-1,-1"
"PATTY-H,numeric/line-exchange,3_5_50_50.pddl,True,False,1140.0,5,282,51,108,5,5,7,12,16,80,50,16"
"PATTY-G,numeric/ipc-2023/sugar,pfile09.pddl,True,False,2570.0,2,40,443,1088,2,1,107,60,406,476,4,28"
"PATTY-F,numeric/line-exchange,4_15_90_100.pddl,True,False,1310.0,7,984,71,152,7,7,10,16,23,102,100,23"
"PATTY-F,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,30000,-1,0,238,421,2,-1,4,91,71,104,-1,-1"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2110.0,1,771,248,613,1,1,0,64,120,120,19,112"
"PATTY-H,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,True,False,950.0,1,1019,100,215,1,1,26,11,52,52,390,39"
"PATTY-H,numeric/line-exchange,4_10_90_100.pddl,True,False,1060.0,3,637,71,152,3,3,10,16,23,69,100,20"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,850.0,1,305,82,204,1,0,0,21,40,40,34,39"
"PATTY-G,numeric/line-exchange,4_5_25_100.pddl,True,False,980.0,3,438,71,152,3,2,10,16,23,69,100,16"
"PATTY-F,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,1010.0,1,782,162,404,1,1,0,41,80,80,39,40"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,10230.0,1,316,60,120,1,1,15,8,29,29,151,16"
"PATTY-G,numeric/ipc-2023/hydropower,pfile18.pddl,True,False,11000.0,1,222,352,725,1,0,150,30,150,146,28,111"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile13.pddl,True,False,5420.0,2,38,771,2455,2,2,108,55,579,564,1,35"
"PATTY-G,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,True,False,1000.0,1,1103,100,215,1,0,26,11,52,52,486,38"
"PATTY-G,numeric/ipc-2023/sugar,pfile14.pddl,True,False,4980.0,3,48,443,1089,3,2,107,60,406,714,4,33"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,True,False,13820.0,24,1218,188,361,24,24,0,68,52,363,14,46"
"PATTY-F,numeric/ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,-1,-1,-1,-1,31,2822,2761,-1,-1,-1"
"PATTY-G,numeric/line-exchange,3_10_90_100.pddl,True,False,1140.0,5,550,51,108,5,4,7,12,16,80,100,16"
"PATTY-G,numeric/line-exchange,2_10_50_100.pddl,True,False,830.0,3,216,31,64,3,2,4,8,9,27,52,9"
"PATTY-G,numeric/ipc-2023/settlers,pfile04.pddl,False,False,730.0,-1,0,-1,-1,-1,-1,40,51,0,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,True,False,7030.0,1,1385,100,215,1,0,26,11,52,52,602,40"
"PATTY-G,numeric/ipc-2023/delivery,prob05.pddl,False,True,30000,-1,0,564,1755,3,2,126,17,392,1176,-1,-1"
"PATTY-G,numeric/ipc-2023/settlers,pfile18.pddl,False,False,830.0,-1,0,-1,-1,-1,-1,109,99,0,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,192,313,10,9,18,65,25,250,-1,-1"
"PATTY-G,numeric/ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,727,45,4809,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,1750.0,1,543,248,613,1,0,0,64,120,120,19,111"
"PATTY-G,numeric/ipc-2023/settlers,pfile21.pddl,False,False,770.0,-1,0,-1,-1,-1,-1,34,43,0,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/sailing,instance_4_10_1229.pddl,True,False,2600.0,3,2186,116,247,3,2,10,18,68,204,206,30"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile12.pddl,True,False,16010.000000000002,2,30,679,2147,2,2,90,55,507,942,1,28"
"PATTY-G,numeric/ipc-2023/delivery,prob03.pddl,True,False,6440.0,4,26,388,1191,4,3,90,13,264,1056,1,26"
"PATTY-H,numeric/ipc-2023/mprime,pfile02.pddl,True,False,29910.0,2,77,1541,5240,2,2,268,11,1249,2498,7,43"
"PATTY-G,numeric/ipc-2023/hydropower,pfile05.pddl,True,False,3870.0,1,103,352,725,1,0,150,30,150,146,3,78"
"PATTY-H,numeric/line-exchange,3_5_90_50.pddl,True,False,890.0,2,223,51,108,2,2,7,12,16,32,50,13"
"PATTY-H,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,910.0,1,917,146,364,1,1,0,37,72,72,60,71"
"PATTY-G,numeric/ipc-2023/tpp,p07.pddl,False,True,30000,-1,0,691,1497,2,1,11,276,261,364,-1,-1"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,204,391,7,6,0,74,56,392,-1,-1"
"PATTY-F,numeric/ipc-2023/farmland,instance_6_900_1229.pddl,True,False,800.0,1,912,56,119,1,1,14,7,28,28,848,20"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile13.pddl,True,False,3990.0,1,1554,2454,3885,1,1,303,924,303,303,104,257"
"PATTY-G,numeric/line-exchange,2_15_50_10.pddl,True,False,960.0,3,38,31,64,3,2,4,8,9,27,7,9"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,5920.0,1,2705,60,120,1,1,15,8,29,29,896,18"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_19.pddl,True,False,2000.0,1,211,156,329,1,0,0,40,76,76,29,47"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,1540.0,7,247,92,181,7,7,0,32,28,102,9,26"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,880.0,1,197,39,92,1,1,3,8,22,22,88,6"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,172,331,7,6,0,62,48,336,-1,-1"
"PATTY-H,numeric/ipc-2023/markettrader,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,5_5_50_10.pddl,True,False,1900.0,5,153,91,196,5,5,13,20,30,150,10,30"
"PATTY-H,numeric/ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,799,49,5313,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/tpp,p02.pddl,True,False,930.0,2,8,161,350,2,2,6,61,56,51,1,8"
"PATTY-F,numeric/line-exchange,5_5_90_10.pddl,True,False,1740.0,7,205,91,196,7,7,13,20,30,133,10,29"
"PATTY-H,numeric/ipc-2023/hydropower,pfile11.pddl,True,False,8780.0,1,138,352,725,1,1,150,30,150,146,10,90"
"PATTY-G,numeric/ipc-2023/delivery,prob04.pddl,False,True,30000,-1,0,574,1843,3,2,142,17,492,1236,-1,-1"
"PATTY-F,numeric/line-exchange,5_10_25_100.pddl,True,False,1140.0,4,1052,91,196,4,4,13,20,30,101,100,24"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1050.0,1,402,128,313,1,1,0,34,60,60,24,60"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_10.pddl,True,False,820.0,1,61,84,176,1,0,0,22,40,40,10,18"
"PATTY-F,numeric/line-exchange,3_10_25_100.pddl,True,False,1430.0,7,663,51,108,7,7,7,12,16,78,100,16"
"PATTY-G,numeric/line-exchange,3_10_90_10.pddl,True,False,1120.0,5,87,51,108,5,4,7,12,16,80,10,16"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,1030.0,1,971,162,404,1,1,0,41,80,80,60,80"
"PATTY-G,numeric/ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,6263,22814,1,0,593,28,5613,5613,-1,-1"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_2_4_1229.pddl,True,False,820.0,2,735,51,118,2,2,5,10,26,32,148,11"
"PATTY-F,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,1040.0,7,13,66,117,7,7,4,23,11,31,3,6"
"PATTY-F,numeric/ipc-2023/sailing,instance_1_5_1229.pddl,True,False,810.0,5,968,34,55,5,5,5,7,12,24,213,9"
"PATTY-H,numeric/ipc-2023/hydropower,pfile18.pddl,True,False,9520.0,1,258,352,725,1,1,150,30,150,146,28,112"
"PATTY-G,numeric/ipc-2023/hydropower,pfile28.pddl,True,False,18400.0,1,460,352,725,1,0,150,30,150,146,53,143"
"PATTY-H,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,True,False,840.0,1,851,78,167,1,1,20,9,40,40,672,33"
"PATTY-H,numeric/ipc-2023/sugar,pfile03.pddl,True,False,6040.0,4,57,385,931,4,4,97,59,386,792,7,34"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,1060.0,1,172,75,187,1,1,2,16,50,50,23,14"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,810.0,1,45,34,84,1,1,0,9,16,16,13,10"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile01.pddl,True,False,1100.0,1,155,238,393,1,0,44,75,44,44,16,44"
"PATTY-G,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/mprime,pfile27.pddl,True,False,2740.0,2,128,476,1493,2,2,99,10,355,710,28,37"
"PATTY-G,numeric/line-exchange,2_10_50_10.pddl,True,False,770.0,3,36,31,64,3,2,4,8,9,27,7,9"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile11.pddl,True,False,3200.0,1,2453,2092,3343,1,0,274,772,274,274,260,260"
"PATTY-F,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,690.0,1,22,18,44,1,1,0,5,8,8,6,8"
"PATTY-F,numeric/ipc-2023/sugar,pfile04.pddl,True,False,8480.0,6,69,416,1018,6,6,107,59,406,905,5,40"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_6_100_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,True,False,1140.0,1,864,100,215,1,1,26,11,52,52,560,37"
"PATTY-G,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,1080.0,5,26,66,117,5,4,4,23,11,55,13,9"
"PATTY-F,numeric/ipc-2023/sailing,instance_2_9_1229.pddl,True,False,1070.0,4,2182,72,136,4,4,9,13,32,53,578,19"
"PATTY-G,numeric/ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,318,509,10,9,32,107,39,390,-1,-1"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,950.0,1,347,33,79,1,1,2,7,20,20,88,5"
"PATTY-G,numeric/ipc-2023/delivery,prob01.pddl,True,False,1470.0,2,10,212,627,2,1,54,9,136,272,1,10"
"PATTY-G,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,30000,-1,0,356,652,1,0,9,129,109,89,-1,-1"
"PATTY-G,numeric/line-exchange,5_15_25_50.pddl,True,False,1460.0,5,611,91,196,5,4,13,20,30,150,50,25"
"PATTY-F,numeric/line-exchange,2_5_25_50.pddl,True,False,740.0,1,8,31,64,1,1,4,8,9,9,2,4"
"PATTY-G,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,2230.0,9,43,102,173,9,8,8,35,15,135,21,11"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile10.pddl,True,False,3960.0,1,2112,2368,3750,1,1,288,896,288,288,219,258"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,840.0,1,174,19,43,1,1,2,4,10,10,87,3"
"PATTY-H,numeric/line-exchange,5_15_50_100.pddl,True,False,2250.0,5,1060,91,196,5,5,13,20,30,150,100,29"
"PATTY-G,numeric/line-exchange,4_10_50_10.pddl,True,False,1370.0,5,124,71,152,5,4,10,16,23,115,10,21"
"PATTY-G,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,1000.0,1,1204,146,364,1,0,0,37,72,72,72,72"
"PATTY-F,numeric/line-exchange,3_5_25_100.pddl,True,False,790.0,2,227,51,108,2,2,7,12,16,24,52,12"
"PATTY-F,numeric/ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,5603,20102,1,-1,597,26,4953,4953,-1,-1"
"PATTY-H,numeric/ipc-2023/sailing,instance_1_6_1229.pddl,True,False,1070.0,6,1260,39,64,6,6,6,8,13,78,213,10"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile06.pddl,True,False,2260.0,1,1072,1322,2075,1,1,166,495,166,166,127,162"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_18.pddl,True,False,1640.0,1,158,148,312,1,1,0,38,72,72,21,40"
"PATTY-H,numeric/line-exchange,4_10_50_50.pddl,True,False,1390.0,5,405,71,152,5,5,10,16,23,115,50,23"
"PATTY-H,numeric/line-exchange,5_15_50_10.pddl,True,False,1920.0,5,141,91,196,5,5,13,20,30,150,10,29"
"PATTY-F,numeric/line-exchange,3_15_25_100.pddl,True,False,1120.0,7,465,51,108,7,7,7,12,16,74,100,16"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile15.pddl,True,False,4890.0,1,2680,3072,4873,1,1,371,1165,371,371,204,352"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,1630.0,1,529,82,166,1,1,21,10,41,41,500,15"
"PATTY-F,numeric/ipc-2023/hydropower,pfile07.pddl,True,False,15440.0,1,91,352,725,1,1,150,30,150,146,3,76"
"PATTY-H,numeric/ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,148,359,6,-1,32,15,84,504,-1,-1"
"PATTY-G,numeric/line-exchange,3_10_50_10.pddl,True,False,1050.0,5,83,51,108,5,4,7,12,16,80,10,16"
"PATTY-G,numeric/ipc-2023/satellite,pfile3.pddl,True,False,5980.0,3,22,369,917,3,2,66,94,204,492,2,20"
"PATTY-G,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,462,733,9,8,48,155,55,495,-1,-1"
"PATTY-H,numeric/ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,273,439,6,-1,27,92,34,204,-1,-1"
"PATTY-G,numeric/line-exchange,2_10_90_10.pddl,True,False,880.0,3,37,31,64,3,2,4,8,9,27,7,9"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,7260.0,1,354,104,212,1,1,27,12,53,53,190,33"
"PATTY-F,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,870.0,3,9,48,89,3,3,2,17,9,19,2,6"
"PATTY-F,numeric/line-exchange,2_10_25_10.pddl,True,False,840.0,4,43,31,64,4,4,4,8,9,31,7,9"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1580.0,1,186,208,513,1,0,0,54,100,100,4,90"
"PATTY-H,numeric/ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,1072,3249,1,-1,528,5,1119,683,-1,-1"
"PATTY-F,numeric/ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,329,762,3714,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/rover,pfile2.pddl,True,False,1860.0,3,17,118,308,3,3,85,2,81,165,1,13"
"PATTY-H,numeric/line-exchange,3_15_25_100.pddl,True,False,1150.0,5,638,51,108,5,5,7,12,16,80,100,16"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile11.pddl,True,False,3220.0,1,1493,2092,3343,1,1,274,772,274,274,114,243"
"PATTY-G,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,870.0,1,1154,34,71,1,0,8,5,16,16,390,13"
"PATTY-F,numeric/ipc-2023/settlers,pfile25.pddl,False,False,870.0,-1,0,-1,-1,-1,-1,68,99,0,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,830.0,1,554,34,71,1,0,8,5,16,16,190,13"
"PATTY-F,numeric/ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,161,392,6,-1,35,16,92,552,-1,-1"
"PATTY-G,numeric/line-exchange,4_15_25_10.pddl,True,False,1230.0,5,122,71,152,5,4,10,16,23,115,10,20"
"PATTY-H,numeric/ipc-2023/satellite,pfile5.pddl,True,False,18030.0,2,37,778,2091,2,2,119,138,527,874,3,34"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_3.pddl,True,False,720.0,1,6,28,57,1,1,0,8,12,12,2,5"
"PATTY-F,numeric/ipc-2023/sugar,pfile16.pddl,True,False,5110.0,5,84,443,1089,5,5,107,60,406,513,8,48"
"PATTY-H,numeric/ipc-2023/sailing,instance_2_4_1229.pddl,True,False,870.0,2,725,42,71,2,2,4,8,22,44,168,10"
"PATTY-G,numeric/ipc-2023/hydropower,pfile06.pddl,True,False,10440.0,1,70,352,725,1,0,150,30,150,146,2,62"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,880.0,1,347,33,79,1,1,2,7,20,20,88,5"
"PATTY-H,numeric/ipc-2023/hydropower,pfile22.pddl,True,False,3000.0,1,370,352,725,1,1,150,30,150,146,38,139"
"PATTY-H,numeric/ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,440,768,5832,-1,-1,-1"
"PATTY-F,numeric/line-exchange,3_10_50_10.pddl,True,False,1230.0,6,110,51,108,6,6,7,12,16,87,10,16"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_18.pddl,True,False,2730.0,1,165,148,312,1,0,0,38,72,72,18,36"
"PATTY-G,numeric/line-exchange,4_15_25_50.pddl,True,False,990.0,3,331,71,152,3,2,10,16,23,69,50,15"
"PATTY-F,numeric/ipc-2023/rover,pfile12.pddl,True,False,18100.0,3,116,617,1846,3,3,355,5,840,771,31,38"
"PATTY-F,numeric/ipc-2023/drone,problem_2_9_1.pddl,True,False,5950.0,35,153,192,313,35,35,18,65,25,104,9,23"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,810.0,1,585,47,115,1,0,2,10,30,30,175,7"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1580.0,1,349,208,513,1,0,0,54,100,100,14,94"
"PATTY-H,numeric/line-exchange,2_5_90_50.pddl,True,False,800.0,3,117,31,64,3,3,4,8,9,27,27,9"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_16.pddl,True,False,1450.0,1,177,132,278,1,1,0,34,64,64,32,38"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile07.pddl,True,False,2940.0,1,1476,1774,2778,1,1,215,672,215,215,139,206"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,550,355,6845,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/sugar,pfile19.pddl,True,False,23490.0,4,74,443,1090,4,4,107,60,406,952,6,43"
"PATTY-H,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,830.0,1,789,34,71,1,1,8,5,16,16,761,12"
"PATTY-H,numeric/ipc-2023/sugar,pfile08.pddl,True,False,4870.0,3,43,441,1085,3,3,107,59,406,714,5,26"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,7030.0,7,377,108,211,7,6,0,38,32,224,10,27"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile12.pddl,True,False,3360.0,2,44,679,2147,2,2,90,55,507,495,1,41"
"PATTY-F,numeric/ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,316,762,3680,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/mprime,pfile04.pddl,True,False,2490.0,2,90,406,1111,2,2,115,11,268,536,6,43"
"PATTY-H,numeric/line-exchange,2_10_25_100.pddl,True,False,700.0,1,8,31,64,1,1,4,8,9,9,2,4"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,30000,-1,0,124,241,7,6,0,44,36,252,-1,-1"
"PATTY-G,numeric/ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,1298,4261,3,2,248,25,980,2940,-1,-1"
"PATTY-F,numeric/line-exchange,5_10_25_10.pddl,True,False,1910.0,6,209,91,196,6,6,13,20,30,159,10,30"
"PATTY-H,numeric/line-exchange,4_5_25_10.pddl,True,False,810.0,2,76,71,152,2,2,10,16,23,46,7,17"
"PATTY-F,numeric/ipc-2023/satellite,pfile5.pddl,True,False,7550.0,2,67,778,2091,2,2,119,138,527,457,33,29"
"PATTY-G,numeric/ipc-2023/mprime,pfile02.pddl,True,False,22680.0,2,62,1541,5240,2,1,268,11,1249,2498,4,41"
"PATTY-G,numeric/ipc-2023/rover,pfile5.pddl,True,False,2430.0,2,63,261,725,2,1,135,3,217,292,26,26"
"PATTY-G,numeric/line-exchange,3_10_90_50.pddl,True,False,790.0,3,183,51,108,3,2,7,12,16,48,27,13"
"PATTY-G,numeric/line-exchange,5_5_50_50.pddl,True,False,1290.0,5,452,91,196,5,4,13,20,30,150,50,28"
"PATTY-F,numeric/ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,3336,11499,1,-1,517,39,2709,2709,-1,-1"
"PATTY-H,numeric/ipc-2023/farmland,instance_4_300_1229.pddl,True,False,850.0,1,289,34,71,1,1,8,5,16,16,261,12"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,940.0,1,293,77,193,1,1,4,15,48,48,88,11"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,1290.0,2,443,24,52,2,2,3,5,11,14,92,11"
"PATTY-G,numeric/ipc-2023/mprime,pfile04.pddl,True,False,2620.0,2,103,406,1111,2,1,115,11,268,536,6,51"
"PATTY-H,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,680.0,1,292,12,23,1,1,2,3,4,4,290,2"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,4610.0,1,452,104,212,1,1,27,12,53,53,195,35"
"PATTY-G,numeric/line-exchange,5_15_90_50.pddl,True,False,1450.0,5,475,91,196,5,4,13,20,30,150,50,27"
"PATTY-G,numeric/line-exchange,5_5_90_10.pddl,True,False,1430.0,5,156,91,196,5,4,13,20,30,150,10,30"
"PATTY-G,numeric/ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,0,5971,21488,1,0,714,18,5220,5220,-1,-1"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,188,361,8,7,0,68,52,416,-1,-1"
"PATTY-F,numeric/ipc-2023/tpp,p38.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,4798,4721,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/expedition,pfile1.pddl,True,False,2800.0,6,50,100,223,6,5,34,16,88,264,4,20"
"PATTY-H,numeric/ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,269,598,4,-1,46,92,110,348,-1,-1"
"PATTY-G,numeric/line-exchange,3_10_50_50.pddl,True,False,1080.0,5,301,51,108,5,4,7,12,16,80,50,16"
"PATTY-F,numeric/ipc-2023/settlers,pfile04.pddl,False,False,810.0,-1,0,-1,-1,-1,-1,40,51,0,-1,-1,-1"
"PATTY-H,numeric/line-exchange,5_10_90_50.pddl,True,False,1940.0,5,530,91,196,5,5,13,20,30,150,50,30"
"PATTY-G,numeric/ipc-2023/sugar,pfile17.pddl,True,False,7870.0,4,45,443,1089,4,3,107,60,406,952,2,37"
"PATTY-H,numeric/ipc-2023/sailing,instance_4_7_1229.pddl,True,False,1040.0,2,1609,92,184,2,2,7,15,56,112,331,23"
"PATTY-H,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,770.0,1,412,56,119,1,1,14,7,28,28,348,20"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_21.pddl,True,False,2820.0,1,253,172,363,1,0,0,44,84,84,20,53"
