"METRIC-FF,ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,6330.0,-1,36,-1,-1,-1"
"PATTY-R,line-exchange,4_15_90_50.pddl,False,True,30000,-1,0,72,150,5"
"ENHSP-sat-hradd,ipc-2023/counters,inv_instance_4.pddl,True,False,650.0,-1,12,-1,-1,-1"
"PATTY,ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,97,176,12"
"SpringRoll,line-exchange,4_10_50_50.pddl,False,True,30000,-1,0,65,194,23"
"PATTY-R,line-exchange,3_5_50_100.pddl,False,True,30000,-1,0,51,105,4"
"SpringRoll,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/tpp,p39.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_40_3.pddl,True,False,1070.0,1,2347,160,321,1"
"RANTANPLAN,ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/satellite,pfile7.pddl,False,False,0.0,-1,0,-1,-1,-1"
"PATTY,ipc-2023/pathwaysmetric,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,556,941,9"
"RANTANPLAN,ipc-2023/mprime,pfile01.pddl,False,False,850.0,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/block-grouping,instance_100_25_6_2.pddl,False,False,9390.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,3523,11151,2"
"PATTY,ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,176,365,10"
"PATTY-R,ipc-2023/sugar,pfile11.pddl,False,False,790.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_6.pddl,True,False,1130.0,2,104,50,112,2"
"NFD,ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_15_25_6_3.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/mprime,pfile26.pddl,False,True,30000,-1,0,1152,61278,5"
"PATTY-R,ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,158,359,10"
"PATTY,ipc-2023/counters,rnd_instance_8_3.pddl,True,False,750.0,1,89,32,81,1"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,5_10_50_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/counters,rnd_instance_12_3.pddl,True,False,820.0,1,195,48,121,1"
"METRIC-FF,ipc-2023/zenotravel,pfile4.pddl,True,False,0.0,-1,13,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p37.pddl,False,False,7980.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/rover,pfile17.pddl,False,False,20.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p06.pddl,False,False,890.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,4_5_25_50.pddl,True,False,1520.0,4,378,75,150,4"
"PATTY,ipc-2023/rover,pfile14.pddl,True,False,27700.0,3,87,1133,2697,3"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob03.pddl,True,False,1410.0,-1,30,-1,-1,-1"
"PATTY-R,line-exchange,4_15_25_50.pddl,True,False,1080.0,3,230,72,150,3"
"METRIC-FF,ipc-2023/hydropower,pfile06.pddl,False,False,0.0,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_3.pddl,True,False,620.0,-1,5,-1,-1,-1"
"RANTANPLAN,ipc-2023/pathwaysmetric,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,1078,1240,15"
"PATTY,line-exchange,3_15_25_50.pddl,False,False,710.0,-1,0,-1,-1,1"
"METRIC-FF,ipc-2023/farmland,instance_8_200_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange,3_5_25_50.pddl,False,False,660.0,-1,0,-1,-1,1"
"NFD,ipc-2023/mprime,pfile28.pddl,True,False,100.0,-1,7,-1,-1,-1"
"PATTY,ipc-2023/satellite,pfile1.pddl,True,False,24840.0,4,11,113,284,4"
"PATTY,line-exchange,5_15_90_10.pddl,False,False,790.0,-1,0,-1,-1,1"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/farmland,instance_4_800_1229.pddl,True,False,510.0,-1,458,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_10_500_1229.pddl,True,False,2260.0,2,1066,126,242,2"
"ENHSP-sat-hadd,line-exchange,3_5_50_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_2_2_1229.pddl,False,False,720.0,-1,0,-1,-1,1"
"NFD,line-exchange,2_15_25_50.pddl,True,False,240.0,-1,105,-1,-1,-1"
"NFD,ipc-2023/sugar,pfile01.pddl,True,False,16980.0,-1,12,-1,-1,-1"
"RANTANPLAN,ipc-2023/drone,problem_2_9_1.pddl,False,False,790.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,3523,11151,2"
"RANTANPLAN,ipc-2023/block-grouping,instance_20_15_3_2.pddl,False,True,30000,-1,0,1950,2191,9"
"PATTY-R,line-exchange,3_15_90_10.pddl,True,False,1860.0,6,135,50,105,6"
"PATTY-R,ipc-2023/sailing,instance_2_9_1229.pddl,False,True,30000,-1,0,58,113,4"
"PATTY,ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,4240.0,1,417,104,188,1"
"ENHSP-sat-hmrphj,ipc-2023/counters,fz_instance_12.pddl,True,False,1010.0,-1,76,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile15.pddl,True,False,4750.0,-1,7,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_25_40_10_3.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_10_50_50.pddl,False,False,730.0,-1,0,-1,-1,1"
"ENHSP-sat-hmrphj,ipc-2023/sugar,pfile06.pddl,True,False,1930.0,-1,39,-1,-1,-1"
"SpringRoll,ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,864,36459,6"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,True,False,6690.0,-1,1536,-1,-1,-1"
"NFD,ipc-2023/counters,rnd_instance_8_2.pddl,True,False,9600.0,-1,36,-1,-1,-1"
"PATTY,ipc-2023/farmland,instance_4_200_1229.pddl,True,False,750.0,1,508,42,80,1"
"PATTY-R,ipc-2023/zenotravel,pfile13.pddl,True,False,15770.0,3,48,812,2560,3"
"METRIC-FF,ipc-2023/fo-sailing,instance_4_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/farmland,instance_6_400_1229.pddl,True,False,770.0,-1,228,-1,-1,-1"
"PATTY-R,ipc-2023/counters,inv_instance_36.pddl,True,False,950.0,1,2001,144,361,1"
"PATTY,line-exchange,5_15_25_10.pddl,False,False,790.0,-1,0,-1,-1,1"
"PATTY-R,line-exchange,2_15_50_100.pddl,True,False,820.0,3,215,29,60,3"
"ENHSP-sat-hmrphj,line-exchange,3_15_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p02.pddl,False,False,650.0,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,4_10_50_50.pddl,False,True,30000,-1,0,72,150,6"
"ENHSP-sat-hadd,line-exchange,4_15_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_15_50_100.pddl,True,False,850.0,3,207,29,60,3"
"PATTY-R,ipc-2023/sugar,pfile17.pddl,False,False,780.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_5_3_1229.pddl,False,False,730.0,-1,0,-1,-1,1"
"NFD,ipc-2023/hydropower,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,4_15_90_10.pddl,False,False,700.0,-1,0,-1,-1,1"
"NFD,line-exchange,3_10_90_10.pddl,True,False,18280.0,-1,55,-1,-1,-1"
"PATTY-R,line-exchange,3_10_90_50.pddl,True,False,950.0,3,224,51,105,3"
"PATTY-R,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,5_10_90_50.pddl,False,True,30000,-1,0,84,253,22"
"PATTY-R,ipc-2023/sailing,instance_3_6_1229.pddl,True,False,970.0,2,2106,63,118,2"
"PATTY-R,line-exchange,5_15_25_100.pddl,False,True,30000,-1,0,94,195,5"
"PATTY-R,line-exchange,5_15_25_50.pddl,False,False,730.0,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,96,224,10"
"RANTANPLAN,ipc-2023/satellite,pfile4.pddl,False,False,2130.0,-1,0,-1,-1,-1"
"NFD,ipc-2023/counters,inv_instance_16.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,5_10_25_10.pddl,False,False,740.0,-1,0,-1,-1,1"
"PATTY-R,line-exchange-quantity,2.pddl,True,False,2800.0,7,97,71,150,7"
"RANTANPLAN,line-exchange,4_5_25_100.pddl,False,False,690.0,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,2630.0,-1,66,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_2_9_1229.pddl,True,False,1150.0,3,3592,58,113,3"
"PATTY-R,ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,1671,5074,2"
"PATTY-R,ipc-2023/farmland,instance_8_200_1229.pddl,True,False,930.0,1,214,98,188,1"
"PATTY,ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,916,1541,6"
"PATTY,ipc-2023/zenotravel,pfile3.pddl,True,False,900.0,1,11,150,416,1"
"PATTY-R,line-exchange,2_15_90_50.pddl,False,False,680.0,-1,0,-1,-1,1"
"NFD,ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,5_15_90_10.pddl,True,False,3370.0,6,176,92,195,6"
"ENHSP-sat-hmrphj,ipc-2023/fo_counters,instance_15.pddl,False,False,800.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/satellite,pfile4.pddl,False,True,30000,-1,0,443,1211,3"
"PATTY-R,ipc-2023/fo-sailing,instance_1_3_1229.pddl,False,False,640.0,-1,0,-1,-1,1"
"SpringRoll,line-exchange,4_10_25_50.pddl,False,True,30000,-1,0,65,194,22"
"PATTY-R,line-exchange,3_15_90_50.pddl,True,False,960.0,3,139,53,105,3"
"PATTY-R,line-exchange,2_15_25_100.pddl,True,False,760.0,1,9,31,60,1"
"METRIC-FF,ipc-2023/block-grouping,instance_15_25_6_3.pddl,False,False,9380.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,710.0,1,122,40,101,1"
"RANTANPLAN,ipc-2023/expedition,pfile18.pddl,False,False,1010.0,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile7.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,5_10_90_10.pddl,True,False,3630.0,5,207,94,195,5"
"PATTY-R,ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,1750.0,1,388,240,601,1"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,line-exchange-quantity,16.pddl,True,False,4140.0,8,143,72,150,8"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_4_1_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_4_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,3_10_25_50.pddl,False,True,30000,-1,0,52,105,5"
"PATTY-R,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,112,260,8"
"SpringRoll,line-exchange,5_10_90_100.pddl,False,True,30000,-1,0,84,253,23"
"SpringRoll,ipc-2023/delivery,prob07.pddl,False,False,160.0,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_10_50_50.pddl,True,False,1190.0,5,129,31,60,5"
"NFD,ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/expedition,pfile15.pddl,False,False,180.0,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,3_5_90_10.pddl,False,True,30000,-1,0,50,105,5"
"METRIC-FF,ipc-2023/tpp,p39.pddl,False,False,40.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile08.pddl,False,True,30000,-1,0,444,788,7"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/rover,pfile2.pddl,True,False,0.0,-1,8,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,97,176,12"
"PATTY-R,ipc-2023/pathwaysmetric,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,760.0,1,203,40,101,1"
"PATTY-R,ipc-2023/sailing,instance_3_5_1229.pddl,True,False,850.0,2,2734,58,104,2"
"ENHSP-sat-hmrphj,ipc-2023/fo_counters,instance_8.pddl,False,False,680.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile24.pddl,False,True,30000,-1,0,444,788,7"
"PATTY,ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,4980.0,8,365,64,152,8"
"PATTY-R,ipc-2023/fo-sailing,instance_1_4_1229.pddl,False,False,670.0,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/farmland,instance_6_100_1229.pddl,True,False,870.0,1,270,70,134,1"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_4_5_1229.pddl,True,False,3970.0,-1,651,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_8_1_2.pddl,False,True,30000,-1,0,64,121,12"
"PATTY,ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,3250.0,1,779,76,136,1"
"RANTANPLAN,line-exchange,2_15_90_50.pddl,False,False,650.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile12.pddl,True,False,12160.0,3,41,704,2236,3"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,3_5_25_10.pddl,True,False,0.0,-1,24,-1,-1,-1"
"RANTANPLAN,ipc-2023/hydropower,pfile02.pddl,False,False,5120.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_4_800_1229.pddl,True,False,840.0,1,2689,42,80,1"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_2_9_1.pddl,True,False,1200.0,-1,72,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile02.pddl,False,True,30000,-1,0,444,788,5"
"PATTY-R,ipc-2023/fo-sailing,instance_1_2_1229.pddl,False,False,660.0,-1,0,-1,-1,1"
"PATTY-R,line-exchange,4_15_50_100.pddl,True,False,3450.0,5,742,71,150,5"
"PATTY-R,ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2210.0,1,451,280,701,1"
"PATTY-R,ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,4895,16361,2"
"ENHSP-sat-hradd,ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_8_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange,3_5_90_100.pddl,False,False,680.0,-1,0,-1,-1,1"
"PATTY-R,line-exchange,4_15_25_10.pddl,True,False,1770.0,5,109,73,150,5"
"PATTY-R,ipc-2023/tpp,p02.pddl,False,False,720.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile05.pddl,False,False,830.0,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sugar,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_40_2.pddl,True,False,990.0,1,2248,160,321,1"
"SpringRoll,line-exchange,2_15_25_100.pddl,True,False,500.0,0,0,-1,-1,0"
"SpringRoll,ipc-2023/delivery,prob19.pddl,False,False,210.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_10_100_1229.pddl,False,True,30000,-1,0,132,240,2"
"PATTY-R,ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,206,470,11"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile11.pddl,True,False,4560.0,-1,9,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,930.0,1,288,80,201,1"
"PATTY-R,ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,916,1541,6"
"PATTY-R,ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,780.0,1,417,48,84,1"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile20.pddl,True,False,6220.0,-1,7,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,11000.0,1,66,132,240,1"
"PATTY,ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,112,201,11"
"PATTY-R,ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,3902,13654,2"
"NFD,ipc-2023/fo-farmland,instance_6_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,104,1628,10"
"PATTY,ipc-2023/mprime,pfile09.pddl,True,False,3980.0,1,81,1225,3687,1"
"RANTANPLAN,ipc-2023/expedition,pfile15.pddl,False,False,910.0,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,5_5_25_50.pddl,False,False,730.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_2_2_1229.pddl,True,False,800.0,2,711,30,43,2"
"RANTANPLAN,ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,inv_instance_4.pddl,True,False,640.0,-1,12,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile21.pddl,True,False,13450.0,-1,6,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_2_2_1229.pddl,True,False,740.0,1,216,30,43,1"
"PATTY-R,ipc-2023/counters,rnd_instance_12_3.pddl,True,False,830.0,1,214,48,121,1"
"PATTY-R,ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,2312,7159,3"
"PATTY-R,ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,166,291,11"
"RANTANPLAN,ipc-2023/block-grouping,instance_11_40_10_1.pddl,False,True,30000,-1,0,13200,13841,4"
"ENHSP-sat-hradd,ipc-2023/delivery,prob01.pddl,True,False,1120.0,-1,14,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile13.pddl,False,True,30000,-1,0,444,788,7"
"METRIC-FF,ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,340.0,-1,21,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile20.pddl,False,False,840.0,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/sailing,instance_2_2_1229.pddl,True,False,1060.0,2,198,30,134,2"
"PATTY-R,ipc-2023/rover,pfile6.pddl,True,False,20180.0,6,96,446,976,6"
"PATTY-R,line-exchange,3_15_50_50.pddl,False,False,760.0,-1,0,-1,-1,1"
"PATTY,ipc-2023/tpp,p39.pddl,False,False,7800.0,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/expedition,pfile16.pddl,False,False,860.0,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,2_10_50_10.pddl,False,False,720.0,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,2_15_50_50.pddl,True,False,10.0,-1,108,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,2_10_90_10.pddl,True,False,1070.0,-1,39,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,4_10_50_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,5_5_90_50.pddl,False,True,30000,-1,0,84,253,22"
"PATTY-R,ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,1469,3491,3"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_12_3.pddl,True,False,1550.0,-1,94,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange,3_15_90_10.pddl,False,False,750.0,-1,0,-1,-1,1"
"ENHSP-sat-hradd,ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,520,881,9"
"SpringRoll,line-exchange,3_15_50_10.pddl,False,True,30000,-1,0,46,135,20"
"PATTY-R,ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,256,533,13"
"ENHSP-sat-hadd,ipc-2023/delivery,prob07.pddl,True,False,4490.0,-1,70,-1,-1,-1"
"SpringRoll,ipc-2023/zenotravel,pfile8.pddl,False,False,3450.0,-1,0,-1,-1,1"
"ENHSP-sat-hmrphj,line-exchange,3_15_25_10.pddl,False,False,1680.0,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_1_4_1229.pddl,True,False,1230.0,-1,858,-1,-1,-1"
"RANTANPLAN,ipc-2023/zenotravel,pfile4.pddl,False,False,920.0,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/tpp,p37.pddl,False,False,50.0,-1,0,-1,-1,-1"
"PATTY,ipc-2023/farmland,instance_6_200_1229.pddl,True,False,850.0,1,528,70,134,1"
"SpringRoll,line-exchange,4_15_90_100.pddl,False,True,30000,-1,0,65,194,20"
"PATTY,ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,910,2642,4"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile5.pddl,True,False,1320.0,-1,17,-1,-1,-1"
"RANTANPLAN,line-exchange,5_10_25_100.pddl,False,False,750.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_11.pddl,True,False,3140.0,2,192,90,202,2"
"METRIC-FF,line-exchange,4_5_50_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/block-grouping,instance_15_25_6_3.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/drone,problem_8_1_4.pddl,False,False,0.0,-1,1,-1,-1,-1"
"PATTY-R,line-exchange,3_10_90_50.pddl,False,False,690.0,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/farmland,instance_8_200_1229.pddl,True,False,1060.0,1,252,98,188,1"
"SpringRoll,ipc-2023/fo_counters,instance_2.pddl,True,False,720.0,2,4,18,76,2"
"ENHSP-sat-hradd,ipc-2023/tpp,p24.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/tpp,p02.pddl,True,False,270.0,-1,4,-1,-1,-1"
"PATTY-R,line-exchange,4_15_90_100.pddl,True,False,10960.0,6,1394,72,150,6"
"RANTANPLAN,ipc-2023/satellite,pfile3.pddl,False,False,1660.0,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_15_90_100.pddl,True,False,750.0,1,9,31,60,1"
"NFD,line-exchange,2_10_90_10.pddl,True,False,90.0,-1,25,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_3_1_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,2600.0,7,294,56,134,7"
"PATTY-R,line-exchange,4_5_25_10.pddl,True,False,1140.0,3,85,75,150,3"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/tpp,p37.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,160,281,12"
"PATTY-R,ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,583,986,9"
"PATTY-R,ipc-2023/zenotravel,pfile3.pddl,True,False,1330.0,2,14,150,416,2"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile2.pddl,True,False,950.0,-1,11,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile19.pddl,False,False,850.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,4_10_25_100.pddl,False,False,760.0,-1,0,-1,-1,1"
"METRIC-FF,ipc-2023/satellite,pfile19.pddl,False,False,30.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_13.pddl,False,True,30000,-1,0,106,238,2"
"PATTY-R,line-exchange,3_15_50_100.pddl,False,False,660.0,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/fo_counters,instance_9.pddl,True,False,3690.0,2,121,74,166,2"
"PATTY-R,ipc-2023/fo-sailing,instance_3_2_1229.pddl,False,False,770.0,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,1090.0,1,556,104,188,1"
"PATTY-R,ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1460.0,1,151,200,501,1"
