"PATTY-R,numeric/ipc-2023/satellite,pfile3.pddl,True,False,4480.0,3,33,697,2149,3,2,66,94,204"
"PATTY-R,numeric/ipc-2023/hydropower,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,820.0,1,702,12,23,1,0,2,3,4"
"PATTY-R,numeric/ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,970.0,1,522,128,313,1,0,0,34,60"
"PATTY,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,690.0,1,30,18,44,1,0,0,5,8"
"PATTY-R,numeric/ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,True,False,810.0,1,267,56,119,1,0,14,7,28"
"PATTY-R,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,True,False,950.0,1,1515,78,167,1,0,20,9,40"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1450.0,1,373,208,513,1,0,0,54,100"
"PATTY-R,numeric/ipc-2023/sailing,instance_1_6_1229.pddl,True,False,890.0,4,2251,78,157,4,3,6,8,13"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,940.0,1,493,77,193,1,0,4,15,48"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_10_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,32.pddl,True,False,2230.0,7,181,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_3_4_1229.pddl,True,False,920.0,1,1093,68,166,1,0,5,13,39"
"PATTY,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_6.pddl,True,False,1230.0,2,128,76,180,2,1,0,14,24"
"PATTY-R,numeric/ipc-2023/sailing,instance_2_10_1229.pddl,True,False,1140.0,3,3288,146,337,3,2,10,14,34"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,690.0,1,116,16,28,1,0,3,4,5"
"PATTY-R,numeric/line-exchange-quantity,5.pddl,True,False,2060.0,6,86,215,617,6,5,10,17,23"
"PATTY-R,numeric/ipc-2023/hydropower,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,10.pddl,True,False,2460.0,7,119,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile2.pddl,True,False,1290.0,5,10,209,694,5,4,15,16,37"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,890.0,1,868,60,120,1,0,15,8,29"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,1450.0,2,494,157,371,2,1,27,12,53"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,1040.0,1,472,60,120,1,0,15,8,29"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,930.0,1,891,82,166,1,0,21,10,41"
"PATTY-R,numeric/ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sailing,instance_2_4_1229.pddl,True,False,720.0,2,1359,64,117,2,1,4,8,22"
"PATTY,numeric/ipc-2023/sailing,instance_4_7_1229.pddl,True,False,890.0,2,2497,148,324,2,1,7,15,56"
"PATTY,numeric/ipc-2023/sugar,pfile09.pddl,True,False,2630.0,2,39,681,1932,2,1,107,60,406"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1370.0,1,2250,168,413,1,0,0,44,80"
"PATTY-R,numeric/ipc-2023/sugar,pfile06.pddl,True,False,3980.0,3,52,919,2775,3,2,107,60,406"
"PATTY-R,numeric/ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/delivery,prob04.pddl,True,False,14610.0,4,41,1810,6787,4,3,142,17,492"
"PATTY-R,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,950.0,5,16,114,261,5,4,4,23,11"
"PATTY-R,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,800.0,1,406,56,119,1,0,14,7,28"
"PATTY-R,numeric/ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_2_3_1229.pddl,True,False,920.0,2,473,69,183,2,1,4,9,24"
"PATTY,numeric/ipc-2023/sailing,instance_2_10_1229.pddl,True,False,1880.0,5,3051,214,525,5,4,10,14,34"
"PATTY-R,numeric/ipc-2023/hydropower,pfile02.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/tpp,p04.pddl,True,False,6320.0,3,17,357,880,3,2,6,85,76"
"PATTY-R,numeric/line-exchange-quantity,19.pddl,True,False,3260.0,8,146,273,803,8,7,10,17,23"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,970.0,1,363,128,313,1,0,0,34,60"
"PATTY-R,numeric/ipc-2023/sugar,pfile03.pddl,True,False,3310.0,3,37,781,2339,3,2,97,59,386"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_2.pddl,True,False,730.0,2,13,28,64,2,1,0,6,8"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,9.pddl,True,False,2610.0,8,114,273,803,8,7,10,17,23"
"PATTY-R,numeric/ipc-2023/hydropower,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,840.0,1,140,88,213,1,0,0,24,40"
"PATTY-R,numeric/ipc-2023/satellite,pfile7.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,1780.0,1,366,248,613,1,0,0,64,120"
"PATTY,numeric/ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sailing,instance_2_10_1229.pddl,True,False,1010.0,3,3281,146,337,3,2,10,14,34"
"PATTY-R,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,690.0,1,10,18,44,1,0,0,5,8"
"PATTY-R,numeric/ipc-2023/hydropower,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1000.0,1,540,128,313,1,0,0,34,60"
"PATTY,numeric/ipc-2023/rover,pfile2.pddl,True,False,1290.0,2,17,173,522,2,1,85,2,81"
"PATTY-R,numeric/ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,12.pddl,True,False,2390.0,7,111,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/rover,pfile1.pddl,True,False,1740.0,3,16,259,846,3,2,84,2,81"
"PATTY-R,numeric/ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/tpp,p28.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sailing,instance_2_1_1229.pddl,True,False,730.0,1,292,24,32,1,0,1,5,16"
"PATTY,numeric/ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/rover,pfile1.pddl,True,False,1930.0,3,16,259,846,3,2,84,2,81"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile10.pddl,True,False,5490.0,3,35,1271,4588,3,2,79,44,393"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile10.pddl,True,False,5940.0,3,35,1271,4588,3,2,79,44,393"
"PATTY-R,numeric/ipc-2023/satellite,pfile1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,1000.0,1,378,38,74,1,0,9,6,17"
"PATTY-R,numeric/ipc-2023/satellite,pfile4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,720.0,1,308,38,74,1,0,9,6,17"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,810.0,1,236,61,151,1,0,2,13,40"
"PATTY-R,numeric/ipc-2023/sailing,instance_3_4_1229.pddl,True,False,710.0,1,1261,55,96,1,0,4,10,33"
"PATTY,numeric/ipc-2023/mprime,pfile01.pddl,True,False,1050.0,2,75,225,664,2,1,40,7,85"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,770.0,1,115,16,28,1,0,3,4,5"
"PATTY-R,numeric/ipc-2023/hydropower,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,9.pddl,True,False,2720.0,8,112,273,803,8,7,10,17,23"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,900.0,1,424,38,74,1,0,9,6,17"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sailing,instance_3_5_1229.pddl,True,False,830.0,2,2353,98,194,2,1,5,11,36"
"PATTY-R,numeric/ipc-2023/farmland,instance_8_200_1229.pddl,True,False,990.0,1,513,78,167,1,0,20,9,40"
"PATTY-R,numeric/line-exchange-quantity,25.pddl,True,False,2760.0,8,191,273,803,8,7,10,17,23"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,730.0,1,506,34,71,1,0,8,5,16"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,930.0,1,806,60,120,1,0,15,8,29"
"PATTY,numeric/ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,690.0,1,252,16,28,1,0,3,4,5"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,860.0,1,147,34,84,1,0,0,9,16"
"PATTY,numeric/ipc-2023/pathwaysmetric,pfile13.pddl,True,False,3910.0,1,1404,2454,3885,1,0,303,924,303"
"PATTY-R,numeric/ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,1530.0,5,236,204,517,5,4,0,32,28"
"PATTY-R,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,True,False,710.0,1,601,34,71,1,0,8,5,16"
"PATTY-R,numeric/ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/tpp,p07.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/drone,problem_8_1_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,14.pddl,True,False,2260.0,7,124,244,710,7,6,10,17,23"
"PATTY,numeric/ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/mprime,pfile09.pddl,True,False,6680.0,2,74,1875,6776,2,1,185,11,833"
"PATTY,numeric/ipc-2023/fo_counters,instance_9.pddl,True,False,750.0,1,84,76,159,1,0,0,20,36"
"PATTY,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1130.0,1,346,128,313,1,0,0,34,60"
"PATTY,numeric/ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,2070.0,1,456,82,166,1,0,21,10,41"
"PATTY-R,numeric/ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/hydropower,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,740.0,2,176,29,74,2,1,2,4,10"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,970.0,1,987,98,244,1,0,0,25,48"
"PATTY-R,numeric/ipc-2023/hydropower,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_3.pddl,True,False,890.0,2,32,40,93,2,1,0,8,12"
"PATTY,numeric/ipc-2023/hydropower,pfile06.pddl,True,False,13350.0,1,66,352,725,1,0,150,30,150"
"PATTY-R,numeric/ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/tpp,p29.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,850.0,1,823,34,71,1,0,8,5,16"
"PATTY-R,numeric/ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,True,False,940.0,1,520,100,215,1,0,26,11,52"
"PATTY-R,numeric/ipc-2023/sugar,pfile12.pddl,True,False,26880.0,5,87,1395,4465,5,4,107,60,406"
"PATTY,numeric/ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/mprime,pfile02.pddl,True,False,9850.0,2,166,2790,10187,2,1,268,11,1249"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile8.pddl,True,False,6120.0,3,25,1073,3850,3,2,63,44,333"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,8160.0,2,1712,167,477,2,1,5,19,65"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile5.pddl,True,False,1300.0,2,18,324,1039,2,1,32,29,130"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/hydropower,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,40.pddl,True,False,3140.0,8,202,273,803,8,7,10,17,23"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile8.pddl,True,False,5790.0,3,26,1073,3850,3,2,63,44,333"
"PATTY,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,750.0,1,288,66,164,1,0,0,17,32"
"PATTY-R,numeric/ipc-2023/tpp,p07.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/zenotravel,pfile12.pddl,True,False,9410.0,2,32,1153,4037,2,1,90,55,507"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,810.0,1,118,16,28,1,0,3,4,5"
"PATTY-R,numeric/ipc-2023/mprime,pfile28.pddl,True,False,2650.0,4,129,501,1686,4,3,59,6,107"
"PATTY-R,numeric/ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sailing,instance_4_7_1229.pddl,True,False,820.0,1,1170,92,184,1,0,7,15,56"
"PATTY,numeric/ipc-2023/rover,pfile8.pddl,True,False,9560.0,2,120,901,2974,2,1,271,5,530"
"PATTY-R,numeric/ipc-2023/sugar,pfile13.pddl,True,False,4490.0,3,53,919,2777,3,2,107,60,406"
"PATTY,numeric/ipc-2023/sailing,instance_1_10_1229.pddl,True,False,2590.0,9,2961,195,476,9,8,10,12,17"
"PATTY,numeric/line-exchange-quantity,12.pddl,True,False,2910.0,7,128,244,710,7,6,10,17,23"
"PATTY,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,1820.0,1,565,248,613,1,0,0,64,120"
"PATTY-R,numeric/ipc-2023/sugar,pfile20.pddl,True,False,5490.0,3,80,919,2776,3,2,107,60,406"
"PATTY-R,numeric/ipc-2023/hydropower,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/tpp,p07.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,5860.0,1,1099,60,120,1,0,15,8,29"
"PATTY-R,numeric/ipc-2023/sugar,pfile01.pddl,True,False,3050.0,3,27,678,1994,3,2,82,51,314"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_3.pddl,True,False,900.0,2,26,40,93,2,1,0,8,12"
"PATTY-R,numeric/ipc-2023/sailing,instance_2_2_1229.pddl,True,False,710.0,2,780,48,75,2,1,2,6,18"
"PATTY-R,numeric/ipc-2023/satellite,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,870.0,1,615,34,71,1,0,8,5,16"
"PATTY-R,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,700.0,1,414,12,23,1,0,2,3,4"
"PATTY-R,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,1440.0,1,804,82,166,1,0,21,10,41"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_4_4_1229.pddl,True,False,820.0,1,1683,85,214,1,0,5,16,52"
"PATTY,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_12.pddl,True,False,25380.0,2,236,148,354,2,1,0,26,48"
"PATTY-R,numeric/line-exchange-quantity,8.pddl,True,False,3390.0,9,135,302,896,9,8,10,17,23"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile03.pddl,True,False,2480.0,4,425,748,1557,4,3,74,189,74"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,1340.0,1,259,104,212,1,0,27,12,53"
"PATTY-R,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,850.0,1,339,54,132,1,0,3,11,33"
"PATTY-R,numeric/ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sailing,instance_1_7_1229.pddl,True,False,1120.0,6,3287,114,248,6,5,7,9,14"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile11.pddl,True,False,7660.0,3,1911,2640,5081,3,2,274,772,274"
"PATTY-R,numeric/ipc-2023/hydropower,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/line-exchange-quantity,36.pddl,True,False,2730.0,7,194,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile06.pddl,True,False,6560.0,4,1618,1820,3674,4,3,166,495,166"
"PATTY,numeric/ipc-2023/delivery,prob01.pddl,True,False,1680.0,2,12,348,1171,2,1,54,9,136"
"PATTY-R,numeric/ipc-2023/expedition,pfile11.pddl,True,False,1600.0,4,28,215,650,4,3,17,10,44"
"PATTY-R,numeric/line-exchange-quantity,20.pddl,True,False,4210.0,9,172,302,896,9,8,10,17,23"
"PATTY-R,numeric/ipc-2023/sugar,pfile13.pddl,True,False,2610.0,2,37,681,1933,2,1,107,60,406"
"PATTY-R,numeric/ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,38.pddl,True,False,1880.0,6,181,215,617,6,5,10,17,23"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/hydropower,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,8.pddl,True,False,2660.0,7,117,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_8.pddl,True,False,3680.0,2,130,100,238,2,1,0,18,32"
"PATTY-R,numeric/line-exchange-quantity,26.pddl,True,False,3210.0,8,187,273,803,8,7,10,17,23"
"PATTY-R,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,True,False,700.0,1,602,12,23,1,0,2,3,4"
"PATTY,numeric/ipc-2023/rover,pfile3.pddl,True,False,2280.0,3,49,327,1062,3,2,114,3,140"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile04.pddl,True,False,2940.0,4,722,1053,2164,4,3,101,274,101"
"PATTY-R,numeric/ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/mprime,pfile01.pddl,True,False,1220.0,2,103,225,664,2,1,40,7,85"
"PATTY-R,numeric/ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,1440.0,1,245,104,212,1,0,27,12,53"
"PATTY-R,numeric/ipc-2023/tpp,p04.pddl,True,False,1440.0,2,13,283,650,2,1,6,85,76"
"PATTY-R,numeric/ipc-2023/delivery,prob05.pddl,True,False,28900.0,4,40,1740,6459,4,3,126,17,392"
"PATTY-R,numeric/ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/zenotravel,pfile6.pddl,True,False,1500.0,2,16,363,1174,2,1,38,29,146"
"PATTY-R,numeric/ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/rover,pfile3.pddl,True,False,1440.0,2,88,247,750,2,1,114,3,140"
"PATTY,numeric/ipc-2023/satellite,pfile3.pddl,True,False,4160.0,3,34,697,2149,3,2,66,94,204"
"PATTY,numeric/ipc-2023/zenotravel,pfile10.pddl,True,False,3250.0,2,33,905,3130,2,1,79,44,393"
"PATTY-R,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,810.0,1,8,18,44,1,0,0,5,8"
"PATTY,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sailing,instance_1_7_1229.pddl,True,False,1260.0,7,3180,128,283,7,6,7,9,14"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
