"PATTY-arpg-z3-binary,fn-counters-inv,instance_8.pddl,True,False,700.0,1,70"
"SpringRoll,gardening,instance_7_3_3.pddl,True,False,2080.0,7,58"
"PATTY-arpg-z3-non-linear,fn-counters-rnd,instance_4_1.pddl,True,False,620.0,1,18"
"SpringRoll,block-grouping,instance_20_35_8_2.pddl,True,False,3090.0,1,385"
"PATTY-random-z3-non-linear,sailing,instance_1_4_1229.pddl,True,False,780.0,3,1180"
"PATTY-arpg-z3-non-linear,fn-counters-rnd,instance_20_1.pddl,True,False,790.0,1,334"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_900_1229.pddl,True,False,940.0,1,915"
"PATTY-random-z3-non-linear,block-grouping,instance_15_35_8_1.pddl,True,False,2170.0,1,544"
"PATTY-arpg-z3-non-linear,block-grouping,instance_100_15_3_3.pddl,True,False,1040.0,1,1175"
"PATTY-random-yices-binary,block-grouping,instance_11_10_2_1.pddl,True,False,810.0,1,84"
"PATTY-random-yices-binary,farmland,instance_4_1000_1229.pddl,True,False,680.0,1,1000"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_800_1229.pddl,False,False,4840.0,1,862"
"PATTY-random-z3-non-linear,gardening,instance_5_3_2.pddl,True,False,870.0,3,97"
"SpringRoll,plant-watering,instance_8_1.pddl,True,False,5410.0,12,91"
"PATTY-arpg-z3-binary,fn-counters-rnd,instance_2_1.pddl,True,False,660.0,1,5"
"PATTY-arpg-yices-binary,block-grouping,instance_11_40_10_2.pddl,True,False,2090.0,1,322"
"PATTY-arpg-z3-binary,plant-watering,instance_13_3.pddl,True,False,3610.0,8,659"
"PATTY-random-yices-binary,farmland_ln,instance_4_500_1229.pddl,True,False,1350.0,1,8470"
"PATTY-random-yices-binary,sailing,instance_3_5_1229.pddl,True,False,720.0,2,1913"
"PATTY-random-yices-binary,block-grouping,instance_100_5_2_1.pddl,True,False,720.0,1,231"
"PATTY-arpg-z3-non-linear,block-grouping,instance_15_35_8_2.pddl,True,False,2230.0,1,577"
"PATTY-random-yices-binary,gardening,instance_9_2_2.pddl,True,False,850.0,4,55"
"PATTY-random-z3-non-linear,gardening,instance_5_3_3.pddl,True,False,880.0,3,109"
"PATTY-random-z3-non-linear,farmland,instance_4_200_1229.pddl,True,False,800.0,1,205"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_800_1229.pddl,True,False,890.0,1,813"
"PATTY-arpg-z3-non-linear,block-grouping,instance_11_30_7_3.pddl,True,False,1770.0,1,338"
"PATTY-random-z3-non-linear,block-grouping,instance_100_30_7_3.pddl,True,False,1740.0,1,1907"
"PATTY-random-z3-non-linear,block-grouping,instance_25_10_2_1.pddl,True,False,840.0,1,180"
"PATTY-random-yices-binary,gardening,instance_9_2_2.pddl,True,False,780.0,4,52"
"PATTY-arpg-yices-binary,plant-watering,instance_12_3.pddl,True,False,1900.0,8,190"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_500_1229.pddl,True,False,770.0,1,34"
"PATTY-arpg-z3-binary,block-grouping,instance_15_15_3_3.pddl,True,False,1040.0,1,248"
"PATTY-random-z3-non-linear,sailing_ln,instance_3_2_1229.pddl,True,False,750.0,1,209"
"PATTY-arpg-z3-non-linear,block-grouping,instance_7_25_6_3.pddl,True,False,1450.0,1,210"
"PATTY-arpg-yices-binary,block-grouping,instance_11_5_2_2.pddl,True,False,700.0,1,38"
"SpringRoll,farmland,instance_6_600_1229.pddl,True,False,1670.0,2,1191"
"PATTY-random-z3-non-linear,gardening,instance_7_2_3.pddl,True,False,860.0,3,60"
"PATTY-random-z3-non-linear,block-grouping,instance_100_5_2_3.pddl,True,False,700.0,1,545"
"PATTY-arpg-z3-non-linear,fn-counters-rnd,instance_2_1.pddl,True,False,680.0,1,5"
"PATTY-random-yices-binary,fn-counters,instance_36.pddl,True,False,830.0,1,1962"
"PATTY-arpg-z3-binary,gardening,instance_10_3_1.pddl,True,False,960.0,4,164"
"PATTY-arpg-yices-binary,block-grouping,instance_100_25_6_1.pddl,True,False,1360.0,1,2221"
"SpringRoll,block-grouping,instance_9_30_7_3.pddl,True,False,2770.0,1,198"
"SpringRoll,gardening,instance_10_3_2.pddl,True,False,2350.0,8,33"
"SpringRoll,block-grouping,instance_25_25_6_2.pddl,True,False,2230.0,1,466"
"PATTY-random-z3-non-linear,block-grouping,instance_20_40_10_2.pddl,True,False,2390.0,1,781"
"PATTY-random-z3-non-linear,block-grouping,instance_9_5_2_2.pddl,True,False,730.0,1,42"
"PATTY-random-yices-binary,gardening,instance_8_2_3.pddl,True,False,830.0,4,28"
"PATTY-arpg-z3-binary,plant-watering,instance_12_3.pddl,True,False,3030.0,8,299"
"PATTY-random-z3-non-linear,farmland,instance_8_500_1229.pddl,True,False,880.0,1,1171"
"PATTY-random-yices-binary,block-grouping,instance_100_40_10_1.pddl,True,False,2140.0,1,3461"
"PATTY-random-yices-binary,plant-watering,instance_15_1.pddl,True,False,6280.0,10,292"
"PATTY-random-yices-binary,farmland,instance_6_1000_1229.pddl,True,False,800.0,1,1001"
"SpringRoll,fn-counters-rnd,instance_20_2.pddl,True,False,940.0,1,211"
"SpringRoll,block-grouping,instance_15_20_5_1.pddl,True,False,2150.0,1,193"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_40.pddl,True,False,920.0,1,1404"
"PATTY-random-z3-non-linear,farmland,instance_4_500_1229.pddl,True,False,760.0,1,500"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_40_1.pddl,True,False,860.0,1,837"
"PATTY-random-z3-non-linear,block-grouping,instance_9_40_10_1.pddl,True,False,2540.0,1,459"
"PATTY-random-yices-binary,block-grouping,instance_11_15_3_2.pddl,True,False,920.0,1,169"
"SpringRoll,sailing,instance_4_9_1229.pddl,True,False,4670.0,5,1302"
"SpringRoll,block-grouping,instance_7_25_6_2.pddl,True,False,2140.0,1,110"
"PATTY-random-yices-binary,gardening,instance_10_3_3.pddl,True,False,840.0,4,63"
"PATTY-random-z3-non-linear,farmland,instance_6_700_1229.pddl,True,False,830.0,1,1401"
"PATTY-random-yices-binary,block-grouping,instance_25_15_3_1.pddl,True,False,930.0,1,286"
"PATTY-arpg-z3-non-linear,block-grouping,instance_9_30_7_1.pddl,True,False,1670.0,1,287"
"PATTY-random-z3-non-linear,sailing,instance_2_3_1229.pddl,True,False,760.0,2,1245"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_32_2.pddl,True,False,870.0,1,643"
"PATTY-arpg-yices-binary,sailing,instance_1_9_1229.pddl,True,False,1220.0,8,1835"
"PATTY-arpg-yices-binary,sailing,instance_3_6_1229.pddl,True,False,790.0,2,1153"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_500_1229.pddl,False,False,2300.0,1,652"
"PATTY-random-yices-binary,block-grouping,instance_7_20_5_1.pddl,True,False,1030.0,1,107"
"PATTY-random-yices-binary,block-grouping,instance_9_35_8_3.pddl,True,False,1940.0,1,233"
"PATTY-arpg-z3-binary,block-grouping,instance_25_40_10_1.pddl,True,False,2510.0,1,875"
"PATTY-arpg-z3-binary,block-grouping,instance_15_25_6_1.pddl,True,False,1420.0,1,405"
"PATTY-arpg-yices-binary,farmland,instance_8_900_1229.pddl,True,False,790.0,1,905"
"PATTY-arpg-z3-binary,block-grouping,instance_20_5_2_2.pddl,True,False,730.0,1,66"
"PATTY-arpg-z3-binary,gardening,instance_7_2_2.pddl,True,False,850.0,3,79"
"PATTY-random-yices-binary,fn-counters-rnd,instance_4_3.pddl,True,False,660.0,1,8"
"PATTY-random-z3-non-linear,farmland,instance_8_400_1229.pddl,True,False,890.0,1,393"
"PATTY-random-yices-binary,gardening,instance_9_2_3.pddl,True,False,790.0,3,39"
"SpringRoll,sailing,instance_3_6_1229.pddl,True,False,2850.0,5,1644"
"PATTY-random-z3-non-linear,block-grouping,instance_11_15_3_2.pddl,True,False,990.0,1,157"
"PATTY-random-z3-non-linear,block-grouping,instance_9_40_10_3.pddl,True,False,2470.0,1,360"
"SpringRoll,block-grouping,instance_100_25_6_1.pddl,True,False,2440.0,1,2107"
"PATTY-random-yices-binary,sailing,instance_3_10_1229.pddl,True,False,1030.0,3,3137"
"PATTY-random-yices-binary,block-grouping,instance_15_35_8_1.pddl,True,False,1900.0,1,402"
"PATTY-random-yices-binary,gardening,instance_10_2_1.pddl,True,False,780.0,3,43"
"PATTY-random-yices-binary,farmland,instance_10_600_1229.pddl,True,False,820.0,1,659"
"SpringRoll,sailing_ln,instance_1_3_1229.pddl,True,False,1810.0,7,561"
"PATTY-random-z3-non-linear,block-grouping,instance_9_10_2_1.pddl,True,False,830.0,1,85"
"SpringRoll,block-grouping,instance_11_15_3_2.pddl,True,False,1460.0,1,99"
"PATTY-arpg-z3-non-linear,sailing,instance_3_6_1229.pddl,True,False,1470.0,2,6175"
"PATTY-random-z3-non-linear,sailing,instance_3_1_1229.pddl,True,False,680.0,1,179"
"PATTY-random-yices-binary,farmland_ln,instance_2_1000_1229.pddl,True,False,810.0,1,2618"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_32.pddl,True,False,860.0,1,922"
"PATTY-arpg-yices-binary,block-grouping,instance_7_10_2_3.pddl,True,False,790.0,1,51"
"PATTY-arpg-z3-non-linear,block-grouping,instance_11_35_8_3.pddl,True,False,2220.0,1,438"
"SpringRoll,sailing_ln,instance_3_3_1229.pddl,True,False,1890.0,3,283"
"PATTY-arpg-z3-non-linear,block-grouping,instance_100_10_2_2.pddl,True,False,860.0,1,800"
"PATTY-arpg-z3-non-linear,sailing,instance_4_6_1229.pddl,True,False,950.0,2,3842"
"PATTY-arpg-z3-binary,block-grouping,instance_11_20_5_2.pddl,True,False,1180.0,1,257"
"PATTY-random-yices-binary,sailing,instance_4_1_1229.pddl,True,False,660.0,1,581"
"PATTY-random-z3-non-linear,plant-watering,instance_4_2.pddl,True,False,1000.0,4,141"
"PATTY-arpg-z3-non-linear,block-grouping,instance_25_5_2_1.pddl,True,False,720.0,1,101"
"PATTY-arpg-z3-non-linear,fn-counters-rnd,instance_8_3.pddl,True,False,700.0,1,47"
"PATTY-arpg-z3-non-linear,sailing,instance_1_4_1229.pddl,True,False,840.0,4,1802"
"PATTY-random-z3-non-linear,gardening,instance_8_2_2.pddl,True,False,850.0,3,76"
"SpringRoll,block-grouping,instance_25_5_2_1.pddl,True,False,790.0,1,53"
"PATTY-random-z3-non-linear,plant-watering,instance_9_3.pddl,True,False,1290.0,5,250"
"PATTY-random-z3-non-linear,farmland,instance_10_900_1229.pddl,True,False,950.0,1,1015"
"PATTY-random-yices-binary,fn-counters,instance_20.pddl,True,False,740.0,1,610"
"PATTY-random-yices-binary,block-grouping,instance_15_30_7_2.pddl,True,False,1480.0,1,380"
"SpringRoll,farmland,instance_6_200_1229.pddl,True,False,1460.0,2,391"
"PATTY-arpg-z3-non-linear,block-grouping,instance_9_30_7_3.pddl,True,False,1700.0,1,286"
"PATTY-random-z3-non-linear,sailing,instance_3_7_1229.pddl,True,False,1190.0,2,3841"
"PATTY-random-z3-non-linear,farmland,instance_8_200_1229.pddl,True,False,880.0,1,159"
"PATTY-random-yices-binary,farmland,instance_4_800_1229.pddl,True,False,710.0,1,458"
"PATTY-random-yices-binary,block-grouping,instance_25_35_8_1.pddl,True,False,2000.0,1,835"
"PATTY-arpg-z3-non-linear,block-grouping,instance_11_5_2_3.pddl,True,False,710.0,1,41"
"PATTY-arpg-yices-binary,gardening,instance_8_3_2.pddl,True,False,830.0,4,53"
"SpringRoll,block-grouping,instance_9_20_5_3.pddl,True,False,2000.0,1,117"
"PATTY-random-z3-non-linear,plant-watering,instance_10_2.pddl,True,False,3880.0,9,215"
"PATTY-random-yices-binary,block-grouping,instance_100_15_3_1.pddl,True,False,930.0,1,924"
"PATTY-random-yices-binary,farmland_ln,instance_6_1000_1229.pddl,True,False,1930.0,1,17317"
"PATTY-random-z3-non-linear,farmland,instance_8_300_1229.pddl,True,False,860.0,1,174"
"PATTY-arpg-z3-non-linear,plant-watering,instance_8_2.pddl,True,False,1230.0,6,238"
"PATTY-random-yices-binary,gardening,instance_7_2_1.pddl,True,False,750.0,3,36"
"SpringRoll,block-grouping,instance_9_15_3_1.pddl,True,False,1560.0,1,88"
"PATTY-arpg-z3-binary,block-grouping,instance_15_20_5_1.pddl,True,False,1180.0,1,340"
"PATTY-random-z3-non-linear,sailing_ln,instance_1_2_1229.pddl,True,False,780.0,2,185"
"PATTY-random-yices-binary,block-grouping,instance_9_40_10_2.pddl,True,False,2200.0,1,249"
"PATTY-random-z3-non-linear,block-grouping,instance_9_25_6_2.pddl,True,False,1430.0,1,231"
"PATTY-random-yices-binary,block-grouping,instance_100_30_7_1.pddl,True,False,1560.0,1,1790"
"PATTY-random-z3-non-linear,block-grouping,instance_15_15_3_1.pddl,True,False,970.0,1,192"
"PATTY-random-z3-non-linear,block-grouping,instance_15_25_6_1.pddl,True,False,1370.0,1,367"
"PATTY-random-yices-binary,block-grouping,instance_20_35_8_2.pddl,True,False,2009.9999999999998,1,633"
"PATTY-random-yices-binary,block-grouping,instance_5_20_5_3.pddl,True,False,1080.0,1,64"
"PATTY-random-z3-non-linear,farmland,instance_10_100_1229.pddl,True,False,1870.0,2,532"
"PATTY-random-yices-binary,gardening,instance_7_1_3.pddl,True,False,770.0,3,33"
"PATTY-random-z3-non-linear,sailing,instance_2_5_1229.pddl,True,False,1120.0,2,2216"
"PATTY-random-z3-non-linear,gardening,instance_7_1_2.pddl,True,False,730.0,2,46"
"PATTY-random-z3-non-linear,block-grouping,instance_5_35_8_3.pddl,True,False,2190.0,1,228"
"PATTY-random-z3-non-linear,block-grouping,instance_15_15_3_3.pddl,True,False,980.0,1,188"
"SpringRoll,gardening,instance_5_2_2.pddl,True,False,1640.0,6,36"
"PATTY-random-yices-binary,plant-watering,instance_13_2.pddl,True,False,2630.0,9,322"
"PATTY-random-yices-binary,block-grouping,instance_5_20_5_2.pddl,True,False,1090.0,1,82"
"PATTY-arpg-z3-non-linear,gardening,instance_6_3_3.pddl,True,False,910.0,3,98"
"PATTY-random-yices-binary,sailing,instance_3_3_1229.pddl,True,False,720.0,2,865"
"PATTY-arpg-yices-binary,gardening,instance_5_1_2.pddl,True,False,760.0,2,28"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_4_1.pddl,True,False,640.0,1,7"
"PATTY-random-yices-binary,block-grouping,instance_100_20_5_1.pddl,True,False,1070.0,1,973"
"PATTY-arpg-z3-non-linear,block-grouping,instance_11_10_2_3.pddl,True,False,790.0,1,80"
"PATTY-random-z3-non-linear,farmland,instance_4_300_1229.pddl,True,False,730.0,1,186"
"PATTY-random-yices-binary,fn-counters-rnd,instance_16_2.pddl,True,False,710.0,1,159"
"PATTY-random-yices-binary,fn-counters-rnd,instance_32_2.pddl,True,False,830.0,1,735"
"PATTY-random-z3-non-linear,gardening,instance_7_3_1.pddl,True,False,940.0,4,83"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_4.pddl,True,False,690.0,1,22"
"PATTY-random-z3-non-linear,block-grouping,instance_7_15_3_3.pddl,True,False,970.0,1,115"
"PATTY-random-z3-non-linear,sailing,instance_2_5_1229.pddl,True,False,810.0,2,1887"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_900_1229.pddl,False,False,2960.0,2,1082"
"PATTY-random-yices-binary,block-grouping,instance_5_35_8_3.pddl,True,False,1990.0,1,122"
"PATTY-arpg-yices-binary,block-grouping,instance_25_25_6_2.pddl,True,False,1290.0,1,576"
"PATTY-arpg-z3-binary,farmland,instance_6_200_1229.pddl,True,False,760.0,1,307"
"PATTY-random-yices-binary,farmland,instance_2_300_1229.pddl,True,False,650.0,1,170"
"PATTY-random-z3-non-linear,sailing,instance_4_4_1229.pddl,True,False,990.0,2,4602"
"PATTY-arpg-z3-binary,farmland,instance_8_200_1229.pddl,True,False,880.0,1,184"
"PATTY-random-yices-binary,fn-counters-rnd,instance_40_2.pddl,True,False,830.0,1,874"
"PATTY-random-z3-non-linear,sailing,instance_3_9_1229.pddl,True,False,1770.0,2,6500"
"PATTY-random-yices-binary,fn-counters-rnd,instance_20_1.pddl,True,False,760.0,1,294"
"PATTY-arpg-z3-non-linear,plant-watering,instance_11_1.pddl,True,False,2029.9999999999998,7,394"
"PATTY-random-z3-non-linear,sailing,instance_2_9_1229.pddl,True,False,980.0,3,2052"
"PATTY-random-yices-binary,gardening,instance_4_2_3.pddl,True,False,830.0,4,37"
"PATTY-random-yices-binary,farmland_ln,instance_4_500_1229.pddl,True,False,1330.0,1,8680"
"PATTY-arpg-z3-non-linear,gardening,instance_6_1_1.pddl,True,False,720.0,1,31"
"PATTY-random-yices-binary,gardening,instance_8_1_3.pddl,True,False,700.0,2,23"
"SpringRoll,block-grouping,instance_5_30_7_3.pddl,True,False,2630.0,1,104"
"PATTY-random-yices-binary,farmland_ln,instance_6_300_1229.pddl,True,False,1840.0,1,14724"
"PATTY-random-z3-non-linear,block-grouping,instance_100_5_2_3.pddl,True,False,700.0,1,506"
"PATTY-random-z3-non-linear,block-grouping,instance_5_30_7_1.pddl,True,False,1680.0,1,179"
"SpringRoll,block-grouping,instance_25_15_3_3.pddl,True,False,1470.0,1,307"
"PATTY-random-z3-non-linear,gardening,instance_7_1_2.pddl,True,False,770.0,2,60"
"PATTY-arpg-z3-non-linear,gardening,instance_5_2_1.pddl,True,False,880.0,3,72"
"PATTY-random-yices-binary,farmland,instance_10_300_1229.pddl,True,False,810.0,1,200"
"PATTY-arpg-yices-binary,block-grouping,instance_100_35_8_3.pddl,True,False,1990.0,1,3107"
"PATTY-random-z3-non-linear,block-grouping,instance_15_10_2_3.pddl,True,False,830.0,1,125"
"PATTY-random-z3-non-linear,block-grouping,instance_7_5_2_1.pddl,True,False,720.0,1,34"
"PATTY-random-yices-binary,fn-counters-rnd,instance_32_2.pddl,True,False,810.0,1,543"
"PATTY-arpg-yices-binary,block-grouping,instance_9_15_3_1.pddl,True,False,930.0,1,103"
"PATTY-arpg-z3-non-linear,block-grouping,instance_5_40_10_3.pddl,True,False,2470.0,1,308"
"PATTY-random-yices-binary,farmland,instance_4_500_1229.pddl,True,False,690.0,1,397"
"PATTY-random-z3-non-linear,block-grouping,instance_20_40_10_1.pddl,True,False,2640.0,1,751"
"PATTY-arpg-z3-binary,fn-counters-rnd,instance_20_1.pddl,True,False,760.0,1,307"
"PATTY-random-z3-non-linear,block-grouping,instance_15_35_8_3.pddl,True,False,2170.0,1,487"
"SpringRoll,fn-counters-rnd,instance_32_1.pddl,True,False,1420.0,1,672"
"SpringRoll,plant-watering,instance_11_1.pddl,False,True,30000,-1,-1"
"SpringRoll,gardening,instance_6_1_1.pddl,True,False,1120.0,4,25"
"SpringRoll,plant-watering,instance_16_2.pddl,False,True,30000,-1,-1"
"SpringRoll,plant-watering,instance_4_2.pddl,True,False,2360.0,8,53"
"SpringRoll,sailing,instance_4_3_1229.pddl,True,False,1600.0,3,282"
"SpringRoll,sailing,instance_1_9_1229.pddl,True,False,9680.0,17,956"
"SpringRoll,block-grouping,instance_25_30_7_2.pddl,True,False,2620.0,1,535"
"SpringRoll,sailing_ln,instance_4_4_1229.pddl,True,False,2280.0,3,755"
"SpringRoll,fn-counters,instance_36.pddl,True,False,1570.0,1,666"
"SpringRoll,plant-watering,instance_20_1.pddl,False,True,30000,-1,-1"
"SpringRoll,gardening,instance_6_1_3.pddl,True,False,920.0,3,12"
"SpringRoll,gardening,instance_10_2_2.pddl,True,False,1620.0,6,49"
"SpringRoll,sailing_ln,instance_3_2_1229.pddl,True,False,1250.0,2,210"
"SpringRoll,block-grouping,instance_7_10_2_3.pddl,True,False,1070.0,1,49"
"SpringRoll,farmland_ln,instance_6_400_1229.pddl,True,False,1610.0,2,403"
"SpringRoll,block-grouping,instance_7_15_3_2.pddl,True,False,1660.0,1,75"
"SpringRoll,block-grouping,instance_7_15_3_1.pddl,True,False,1460.0,1,69"
"SpringRoll,block-grouping,instance_25_20_5_2.pddl,True,False,1890.0,1,298"
"SpringRoll,farmland_ln,instance_8_900_1229.pddl,True,False,2960.0,3,412"
"SpringRoll,block-grouping,instance_11_15_3_1.pddl,True,False,1530.0,1,138"
"SpringRoll,gardening,instance_9_3_2.pddl,True,False,2380.0,8,46"
"SpringRoll,sailing,instance_4_2_1229.pddl,True,False,1240.0,2,210"
"SpringRoll,sailing,instance_2_10_1229.pddl,False,True,30000,-1,-1"
"SpringRoll,fn-counters,instance_24.pddl,True,False,1250.0,1,300"
"SpringRoll,farmland_ln,instance_2_700_1229.pddl,True,False,640.0,1,399"
"SpringRoll,block-grouping,instance_25_10_2_1.pddl,True,False,1260.0,1,183"
"SpringRoll,block-grouping,instance_20_35_8_1.pddl,True,False,3120.0,1,559"
"SpringRoll,block-grouping,instance_100_30_7_2.pddl,True,False,2910.0,1,2030"
"SpringRoll,plant-watering,instance_12_1.pddl,False,True,30000,-1,-1"
"SpringRoll,gardening,instance_5_3_1.pddl,True,False,1920.0,7,47"
"SpringRoll,sailing,instance_2_7_1229.pddl,True,False,3240.0,7,1666"
"SpringRoll,farmland_ln,instance_10_900_1229.pddl,True,False,5370.0,4,1733"
"SpringRoll,block-grouping,instance_100_35_8_1.pddl,True,False,3590.0,1,2719"
"SpringRoll,gardening,instance_6_2_3.pddl,True,False,1550.0,6,26"
"SpringRoll,plant-watering,instance_10_2.pddl,False,True,30000,-1,-1"
"SpringRoll,gardening,instance_7_1_3.pddl,True,False,1130.0,4,29"
"SpringRoll,block-grouping,instance_5_25_6_2.pddl,True,False,2260.0,1,78"
"SpringRoll,plant-watering,instance_13_3.pddl,False,True,30000,-1,-1"
"SpringRoll,plant-watering,instance_13_1.pddl,False,True,30000,-1,-1"
"SpringRoll,sailing_ln,instance_2_4_1229.pddl,True,False,2170.0,5,914"
"SpringRoll,fn-counters-rnd,instance_4_1.pddl,True,False,530.0,1,8"
"SpringRoll,farmland,instance_10_400_1229.pddl,True,False,3150.0,4,345"
"SpringRoll,block-grouping,instance_9_5_2_2.pddl,True,False,720.0,1,31"
"SpringRoll,block-grouping,instance_20_15_3_3.pddl,True,False,1560.0,1,187"
"SpringRoll,gardening,instance_4_3_2.pddl,True,False,1980.0,7,45"
"SpringRoll,block-grouping,instance_5_30_7_2.pddl,True,False,2570.0,1,99"
"SpringRoll,gardening,instance_5_2_3.pddl,True,False,1440.0,5,29"
"SpringRoll,gardening,instance_6_1_2.pddl,True,False,930.0,3,28"
"SpringRoll,plant-watering,instance_7_3.pddl,True,False,2850.0,9,54"
"SpringRoll,block-grouping,instance_11_20_5_1.pddl,True,False,1960.0,1,166"
"SpringRoll,gardening,instance_10_2_1.pddl,True,False,1620.0,6,34"
"SpringRoll,fn-counters-rnd,instance_12_3.pddl,True,False,800.0,1,105"
"SpringRoll,block-grouping,instance_11_15_3_3.pddl,True,False,1520.0,1,104"
"SpringRoll,sailing_ln,instance_5_2_1229.pddl,True,False,2260.0,3,221"
