"PATTY,ipc-2023/fo_counters,instance_8.pddl,True,False,1120.0,2,116,66,148,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_5.pddl,True,False,3730.0,2,94,42,94,2"
"PATTY,ipc-2023/fo_counters,instance_2.pddl,True,False,650.0,1,7,18,40,1"
"PATTY,ipc-2023/fo_counters,instance_5.pddl,True,False,890.0,2,53,42,94,2"
"PATTY,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,162,364,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_18.pddl,False,True,30000,-1,0,146,328,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,162,364,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_14.pddl,True,False,8960.0,2,216,1767,1909,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,138,310,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_3.pddl,True,False,1430.0,2,51,26,58,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_8.pddl,True,False,9640.0,2,180,66,148,2"
"PATTY,ipc-2023/fo_counters,instance_21.pddl,True,False,14330.0,2,373,170,382,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_12.pddl,True,False,12840.0,2,189,98,220,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,3157,3349,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_8.pddl,True,False,1720.0,2,117,66,148,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,3483,3685,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,138,310,2"
"PATTY,ipc-2023/fo_counters,instance_15.pddl,True,False,1960.0,2,257,122,274,2"
"PATTY,ipc-2023/fo_counters,instance_3.pddl,True,False,750.0,2,29,26,58,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_2.pddl,True,False,1880.0,2,33,18,40,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_11.pddl,True,False,18820.0,2,235,90,202,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_9.pddl,True,False,13970.0,2,202,74,166,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_5.pddl,True,False,1880.0,2,53,42,94,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_17.pddl,True,False,26930.0,2,383,2553,2725,2"
"PATTY,ipc-2023/fo_counters,instance_2.pddl,True,False,740.0,2,32,18,40,2"
"PATTY,ipc-2023/fo_counters,instance_16.pddl,True,False,5180.0,2,345,130,292,2"
"PATTY,ipc-2023/fo_counters,instance_15.pddl,True,False,1650.0,2,244,122,274,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_18.pddl,False,True,30000,-1,0,146,328,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_8.pddl,True,False,6070.0,2,136,66,148,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_6.pddl,True,False,1200.0,2,69,50,112,2"
"PATTY,ipc-2023/fo_counters,instance_15.pddl,True,False,2540.0,2,270,122,274,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,3157,3349,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_5.pddl,True,False,1100.0,2,55,42,94,2"
"PATTY,ipc-2023/fo_counters,instance_19.pddl,True,False,7160.0,2,492,154,346,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_6.pddl,True,False,1050.0,2,76,50,112,2"
"PATTY,ipc-2023/fo_counters,instance_10.pddl,True,False,1380.0,2,120,82,184,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,3157,3349,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_5.pddl,True,False,2570.0,2,85,42,94,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_2.pddl,True,False,770.0,2,14,18,40,2"
"PATTY,ipc-2023/fo_counters,instance_19.pddl,True,False,2600.0,2,454,154,346,2"
"PATTY,ipc-2023/fo_counters,instance_9.pddl,True,False,1160.0,2,85,74,166,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_15.pddl,True,False,14130.0,2,296,2013,2165,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_11.pddl,False,True,30000,-1,0,90,202,2"
"PATTY,ipc-2023/fo_counters,instance_16.pddl,True,False,4200.0,2,313,130,292,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_8.pddl,True,False,1200.0,2,117,66,148,2"
"PATTY,ipc-2023/fo_counters,instance_17.pddl,True,False,6970.0,2,384,138,310,2"
"PATTY,ipc-2023/fo_counters,instance_4.pddl,True,False,820.0,2,45,34,76,2"
"PATTY,ipc-2023/fo_counters,instance_2.pddl,True,False,730.0,2,10,18,40,2"
"PATTY,ipc-2023/fo_counters,instance_18.pddl,True,False,14180.0,2,454,146,328,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_18.pddl,False,True,30000,-1,0,146,328,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_10.pddl,False,True,30000,2,179,82,184,2"
"PATTY,ipc-2023/fo_counters,instance_5.pddl,True,False,910.0,2,73,42,94,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_11.pddl,True,False,18270.0,2,148,90,202,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,3157,3349,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_11.pddl,False,True,30000,-1,0,90,202,2"
"PATTY,ipc-2023/fo_counters,instance_11.pddl,True,False,1550.0,2,209,90,202,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,3157,3349,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_14.pddl,True,False,12860.0,2,263,1767,1909,2"
"PATTY,ipc-2023/fo_counters,instance_2.pddl,True,False,680.0,1,9,18,40,1"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,138,310,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_6.pddl,True,False,730.0,1,35,50,112,1"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_9.pddl,True,False,3020.0,2,110,777,869,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_12.pddl,True,False,7440.0,2,218,1323,1445,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_4.pddl,True,False,1150.0,2,38,187,229,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_11.pddl,True,False,5080.0,2,141,1125,1237,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_18.pddl,False,True,30000,-1,0,146,328,2"
"PATTY,ipc-2023/fo_counters,instance_19.pddl,True,False,7590.0,2,407,154,346,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,162,364,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,138,310,2"
"PATTY,ipc-2023/fo_counters,instance_17.pddl,True,False,2200.0,2,342,138,310,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_7.pddl,True,False,3630.0,2,114,58,130,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_3.pddl,True,False,970.0,2,38,117,149,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,162,364,2"
"PATTY,ipc-2023/fo_counters,instance_11.pddl,True,False,3820.0,2,215,90,202,2"
"PATTY,ipc-2023/fo_counters,instance_8.pddl,True,False,1000.0,2,109,66,148,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_14.pddl,False,True,30000,-1,0,114,256,2"
"PATTY,ipc-2023/fo_counters,instance_20.pddl,True,False,7540.0,2,412,162,364,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_2.pddl,True,False,700.0,1,9,63,85,1"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_12.pddl,True,False,17190.0,2,245,98,220,2"
"PATTY,ipc-2023/fo_counters,instance_13.pddl,True,False,2029.9999999999998,2,221,106,238,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,154,346,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_4.pddl,True,False,870.0,2,41,34,76,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_11.pddl,True,False,5950.0,2,164,1125,1237,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_7.pddl,True,False,2000.0,2,88,493,565,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_8.pddl,True,False,15280.0,2,160,66,148,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_3.pddl,True,False,920.0,2,24,117,149,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_8.pddl,True,False,2240.0,2,84,627,709,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_12.pddl,False,True,30000,-1,0,98,220,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_5.pddl,True,False,1180.0,2,72,273,325,2"
"PATTY,ipc-2023/fo_counters,instance_12.pddl,True,False,1770.0,2,214,98,220,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,154,346,2"
"PATTY,ipc-2023/fo_counters,instance_8.pddl,True,False,1090.0,2,124,66,148,2"
"PATTY,ipc-2023/fo_counters,instance_2.pddl,True,False,720.0,2,32,18,40,2"
"PATTY,ipc-2023/fo_counters,instance_11.pddl,True,False,1460.0,2,210,90,202,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,154,346,2"
"PATTY,ipc-2023/fo_counters,instance_14.pddl,True,False,2370.0,2,222,114,256,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_17.pddl,True,False,12610.0,2,266,2553,2725,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_18.pddl,True,False,12070.0,2,375,146,328,2"
"PATTY,ipc-2023/fo_counters,instance_20.pddl,True,False,8670.0,2,399,162,364,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,154,346,2"
"PATTY,ipc-2023/fo_counters,instance_3.pddl,True,False,780.0,2,23,26,58,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_11.pddl,True,False,8580.0,2,238,1125,1237,2"
"PATTY,ipc-2023/fo_counters,instance_9.pddl,True,False,1070.0,2,142,74,166,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_8.pddl,True,False,2260.0,2,118,66,148,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_9.pddl,False,True,30000,-1,0,74,166,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_13.pddl,True,False,5410.0,2,305,1537,1669,2"
"PATTY,ipc-2023/fo_counters,instance_18.pddl,True,False,2860.0,2,399,146,328,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_4.pddl,True,False,1140.0,2,51,34,76,2"
"PATTY,ipc-2023/fo_counters,instance_10.pddl,True,False,1320.0,2,129,82,184,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_12.pddl,False,True,30000,-1,0,98,220,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_12.pddl,True,False,15690.0,2,236,98,220,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_9.pddl,True,False,2770.0,2,127,777,869,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_7.pddl,True,False,2430.0,2,142,493,565,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_11.pddl,True,False,13350.0,2,174,90,202,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_15.pddl,False,True,30000,-1,0,2013,2165,2"
"PATTY,ipc-2023/fo_counters,instance_7.pddl,True,False,1300.0,2,129,58,130,2"
"PATTY,ipc-2023/fo_counters,instance_5.pddl,True,False,870.0,2,60,42,94,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_9.pddl,True,False,3010.0,2,154,777,869,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_14.pddl,False,True,30000,-1,0,114,256,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_12.pddl,True,False,16140.0,2,183,98,220,2"
"PATTY,ipc-2023/fo_counters,instance_4.pddl,True,False,810.0,2,27,34,76,2"
"PATTY,ipc-2023/fo_counters,instance_6.pddl,True,False,1030.0,2,75,50,112,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_14.pddl,True,False,11380.0,2,265,1767,1909,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,2553,2725,2"
"PATTY,ipc-2023/fo_counters,instance_7.pddl,True,False,1410.0,2,107,58,130,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_10.pddl,True,False,3340.0,2,158,943,1045,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_12.pddl,True,False,20740.0,2,195,98,220,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_10.pddl,True,False,7050.0,2,143,82,184,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_16.pddl,False,True,30000,-1,0,130,292,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,170,382,2"
"PATTY,ipc-2023/fo_counters,instance_6.pddl,True,False,1080.0,2,75,50,112,2"
"PATTY,ipc-2023/fo_counters,instance_4.pddl,True,False,790.0,2,61,34,76,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_18.pddl,True,False,21440.0,2,262,2847,3029,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_14.pddl,False,True,30000,-1,0,114,256,2"
"PATTY,ipc-2023/fo_counters,instance_7.pddl,True,False,980.0,2,113,58,130,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_4.pddl,True,False,1200.0,2,61,34,76,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_10.pddl,True,False,10760.0,2,133,82,184,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_6.pddl,True,False,7060.0,2,108,50,112,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_16.pddl,False,True,30000,-1,0,130,292,2"
"PATTY,ipc-2023/fo_counters,instance_6.pddl,True,False,910.0,2,67,50,112,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_7.pddl,True,False,1970.0,2,91,493,565,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_16.pddl,False,True,30000,-1,0,130,292,2"
"PATTY,ipc-2023/fo_counters,instance_5.pddl,True,False,900.0,2,62,42,94,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_12.pddl,True,False,12050.0,2,186,1323,1445,2"
"PATTY,ipc-2023/fo_counters,instance_5.pddl,True,False,830.0,2,61,42,94,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_11.pddl,True,False,6110.0,2,155,90,202,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_14.pddl,True,False,9940.0,2,270,1767,1909,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_14.pddl,True,False,14330.0,2,214,1767,1909,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,170,382,2"
"PATTY,ipc-2023/fo_counters,instance_7.pddl,True,False,1080.0,2,99,58,130,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_2.pddl,True,False,680.0,1,4,18,40,1"
"PATTY,ipc-2023/fo_counters,instance_6.pddl,True,False,880.0,2,96,50,112,2"
"PATTY,ipc-2023/fo_counters,instance_16.pddl,True,False,4890.0,2,274,130,292,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,170,382,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_16.pddl,False,True,30000,-1,0,130,292,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,2553,2725,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_17.pddl,True,False,19520.0,2,273,2553,2725,2"
"PATTY,ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,154,346,2"
"PATTY,ipc-2023/fo_counters,instance_10.pddl,True,False,1820.0,2,139,82,184,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_2.pddl,True,False,710.0,1,2,18,40,1"
"PATTY,ipc-2023/fo_counters,instance_5.pddl,True,False,930.0,2,101,42,94,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_12.pddl,True,False,7740.0,2,257,1323,1445,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,2553,2725,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,170,382,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,2553,2725,2"
"PATTY,ipc-2023/fo_counters,instance_16.pddl,True,False,13670.0,2,354,130,292,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_14.pddl,True,False,12680.0,2,221,1767,1909,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,170,382,2"
"PATTY,ipc-2023/fo_counters,instance_4.pddl,True,False,810.0,2,56,34,76,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_15.pddl,True,False,15370.0,2,293,2013,2165,2"
"PATTY,ipc-2023/fo_counters,instance_17.pddl,True,False,15560.0,2,305,138,310,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_2.pddl,True,False,680.0,1,6,18,40,1"
"PATTY,ipc-2023/fo_counters,instance_5.pddl,True,False,1040.0,2,71,42,94,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_10.pddl,True,False,22530.0,2,145,82,184,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_9.pddl,True,False,3040.0,2,141,777,869,2"
"PATTY,ipc-2023/fo_counters,instance_4.pddl,True,False,850.0,2,62,34,76,2"
"PATTY,ipc-2023/fo_counters,instance_16.pddl,True,False,1750.0,2,222,130,292,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_6.pddl,True,False,1580.0,2,99,50,112,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_9.pddl,True,False,2830.0,2,174,777,869,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_14.pddl,True,False,9790.0,2,274,1767,1909,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_12.pddl,True,False,5420.0,2,177,1323,1445,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_10.pddl,True,False,9420.0,2,169,82,184,2"
"PATTY,ipc-2023/fo_counters,instance_10.pddl,True,False,1320.0,2,121,82,184,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_6.pddl,True,False,3520.0,2,98,50,112,2"
"PATTY,ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,138,310,2"
"PATTY,ipc-2023/fo_counters,instance_19.pddl,True,False,18040.0,2,349,154,346,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_4.pddl,True,False,820.0,1,26,187,229,1"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_15.pddl,True,False,13020.0,2,284,2013,2165,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_14.pddl,True,False,23840.0,2,288,114,256,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_7.pddl,True,False,16850.0,2,130,58,130,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_5.pddl,True,False,1400.0,2,67,273,325,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_6.pddl,True,False,1080.0,2,85,50,112,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_14.pddl,True,False,22760.0,2,290,114,256,2"
"PATTY,ipc-2023/fo_counters,instance_9.pddl,True,False,1240.0,2,90,74,166,2"
"PATTY,ipc-2023/fo_counters,instance_19.pddl,True,False,12110.0,2,431,154,346,2"
"PATTY,ipc-2023/fo_counters,instance_14.pddl,True,False,7090.0,2,241,114,256,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_5.pddl,True,False,1380.0,2,49,273,325,2"
"PATTY,ipc-2023/fo_counters,instance_19.pddl,True,False,6560.0,2,445,154,346,2"
"PATTY,ipc-2023/fo_counters,instance_18.pddl,True,False,14330.0,2,400,146,328,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_5.pddl,True,False,1220.0,2,102,273,325,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_12.pddl,True,False,6800.0,2,187,1323,1445,2"
"PATTY,ipc-2023/fo_counters,instance_10.pddl,True,False,1340.0,2,221,82,184,2"
"PATTY,ipc-2023/fo_counters,instance_14.pddl,True,False,2290.0,2,272,114,256,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_12.pddl,True,False,5070.0,2,190,1323,1445,2"
"PATTY,ipc-2023/fo_counters,instance_9.pddl,True,False,1060.0,2,148,74,166,2"
"PATTY,ipc-2023/fo_counters,instance_9.pddl,True,False,1080.0,2,145,74,166,2"
"PATTY,ipc-2023/fo_counters,instance_14.pddl,True,False,5330.0,2,230,114,256,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_15.pddl,True,False,16810.0,2,309,2013,2165,2"
"PATTY,ipc-2023/fo_counters,instance_12.pddl,True,False,1470.0,2,147,98,220,2"
"PATTY,ipc-2023/fo_counters,instance_18.pddl,True,False,20590.0,2,371,146,328,2"
"PATTY,ipc-2023/fo_counters,instance_9.pddl,True,False,1230.0,2,147,74,166,2"
"PATTY,ipc-2023/fo_counters,instance_18.pddl,True,False,4100.0,2,385,146,328,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_13.pddl,True,False,6520.0,2,203,1537,1669,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_19.pddl,True,False,15490.0,2,328,154,346,2"
"PATTY,ipc-2023/fo_counters,instance_3.pddl,True,False,690.0,1,14,26,58,1"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_2.pddl,True,False,720.0,1,8,63,85,1"
"PATTY,ipc-2023/fo_counters,instance_18.pddl,True,False,10970.0,2,387,146,328,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_2.pddl,True,False,670.0,1,9,18,40,1"
"PATTY,ipc-2023/fo_counters,instance_10.pddl,True,False,1240.0,2,129,82,184,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_9.pddl,True,False,13880.0,2,134,74,166,2"
"PATTY,ipc-2023/fo_counters,instance_13.pddl,True,False,4380.0,2,238,106,238,2"
"PATTY,ipc-2023/fo_counters,instance_10.pddl,True,False,1070.0,2,153,82,184,2"
"PATTY,ipc-2023/fo_counters,instance_16.pddl,True,False,2160.0,2,232,130,292,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_12.pddl,True,False,4000.0,2,214,1323,1445,2"
"PATTY,ipc-2023/fo_counters,instance_17.pddl,True,False,4310.0,2,289,138,310,2"
"PATTY,ipc-2023/fo_counters,instance_12.pddl,True,False,1430.0,2,167,98,220,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_15.pddl,True,False,12470.0,2,218,2013,2165,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_13.pddl,True,False,7370.0,2,190,1537,1669,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_5.pddl,True,False,1250.0,2,38,273,325,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_15.pddl,True,False,17880.0,2,283,2013,2165,2"
"PATTY,ipc-2023/fo_counters,instance_11.pddl,True,False,1330.0,2,168,90,202,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_13.pddl,True,False,6270.0,2,127,1537,1669,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_5.pddl,True,False,1370.0,2,83,273,325,2"
"PATTY,ipc-2023/fo_counters,instance_3.pddl,True,False,830.0,2,50,26,58,2"
"PATTY,ipc-2023/fo_counters,instance_14.pddl,True,False,1860.0,2,286,114,256,2"
"PATTY,ipc-2023/fo_counters,instance_17.pddl,True,False,8490.0,2,427,138,310,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_11.pddl,True,False,4810.0,2,130,1125,1237,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_9.pddl,True,False,10600.0,2,141,74,166,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_4.pddl,True,False,1040.0,2,56,187,229,2"
"PATTY,ipc-2023/fo_counters,instance_14.pddl,True,False,1910.0,2,214,114,256,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_8.pddl,True,False,2610.0,2,135,627,709,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_13.pddl,True,False,13820.0,2,218,1537,1669,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_5.pddl,True,False,1280.0,2,50,273,325,2"
"PATTY,ipc-2023/fo_counters,instance_12.pddl,True,False,1650.0,2,173,98,220,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_7.pddl,True,False,18320.0,2,124,58,130,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_10.pddl,True,False,4680.0,2,139,943,1045,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_3.pddl,True,False,980.0,2,28,117,149,2"
"PATTY,ipc-2023/fo_counters,instance_11.pddl,True,False,1690.0,2,162,90,202,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_13.pddl,True,False,14890.0,2,233,1537,1669,2"
"PATTY,ipc-2023/fo_counters,instance_14.pddl,True,False,1950.0,2,235,114,256,2"
"PATTY,ipc-2023/fo_counters,instance_3.pddl,True,False,810.0,2,46,26,58,2"
"PATTY,ipc-2023/fo_counters,instance_8.pddl,True,False,1030.0,2,93,66,148,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_4.pddl,True,False,1100.0,2,24,187,229,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_9.pddl,True,False,2190.0,2,160,74,166,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_4.pddl,True,False,910.0,2,29,34,76,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_11.pddl,True,False,4270.0,2,128,1125,1237,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_3.pddl,True,False,960.0,2,59,117,149,2"
"PATTY,ipc-2023/fo_counters,instance_20.pddl,True,False,15730.0,2,429,162,364,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_13.pddl,True,False,6100.0,2,187,1537,1669,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_7.pddl,True,False,2200.0,2,113,58,130,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_7.pddl,True,False,2190.0,2,111,493,565,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_10.pddl,True,False,4410.0,2,123,943,1045,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_10.pddl,True,False,3660.0,2,158,943,1045,2"
"PATTY,ipc-2023/fo_counters,instance_8.pddl,True,False,1570.0,2,164,66,148,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_3.pddl,True,False,760.0,1,13,117,149,1"
"PATTY,ipc-2023/fo_counters,instance_11.pddl,True,False,2020.0,2,237,90,202,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_2.pddl,True,False,830.0,2,34,63,85,2"
