"SpringRoll,sailing,instance_1_4_1229.pddl,True,False,2280.0,9,1254"
"PATTY-arpg-yices-binary,block-grouping,instance_20_10_2_1.pddl,True,False,820.0,1,198"
"SpringRoll,gardening,instance_8_1_3.pddl,True,False,1160.0,4,23"
"SpringRoll,sailing,instance_2_6_1229.pddl,True,False,2860.0,7,1323"
"PATTY-random-yices-binary,fn-counters,instance_24.pddl,True,False,820.0,1,876"
"PATTY-arpg-yices-binary,sailing,instance_2_4_1229.pddl,True,False,690.0,2,830"
"PATTY-arpg-yices-binary,farmland_ln,instance_4_100_1229.pddl,True,False,810.0,1,306"
"PATTY-random-z3-binary,block-grouping,instance_20_25_6_2.pddl,True,False,1430.0,1,474"
"PATTY-random-z3-non-linear,fn-counters,instance_12.pddl,True,False,730.0,1,74"
"PATTY-random-yices-binary,sailing_ln,instance_5_2_1229.pddl,True,False,1210.0,1,424"
"PATTY-random-z3-non-linear,block-grouping,instance_11_20_5_1.pddl,True,False,1130.0,1,266"
"PATTY-random-yices-binary,plant-watering,instance_6_3.pddl,True,False,900.0,5,114"
"PATTY-random-yices-binary,fn-counters,instance_8.pddl,True,False,710.0,1,100"
"PATTY-random-yices-binary,farmland,instance_6_100_1229.pddl,True,False,760.0,1,79"
"PATTY-random-yices-binary,farmland_ln,instance_10_1000_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_7_10_2_2.pddl,True,False,780.0,1,60"
"PATTY-random-z3-non-linear,gardening,instance_4_2_3.pddl,True,False,850.0,3,52"
"PATTY-random-yices-binary,farmland,instance_8_300_1229.pddl,True,False,860.0,1,175"
"PATTY-random-z3-binary,block-grouping,instance_11_30_7_1.pddl,True,False,1740.0,1,334"
"SpringRoll,gardening,instance_10_2_3.pddl,True,False,1560.0,6,60"
"PATTY-random-yices-binary,block-grouping,instance_25_25_6_3.pddl,True,False,1330.0,1,617"
"PATTY-arpg-yices-binary,gardening,instance_4_1_1.pddl,True,False,700.0,1,13"
"PATTY-random-z3-binary,block-grouping,instance_25_25_6_3.pddl,True,False,1480.0,1,547"
"PATTY-random-yices-binary,block-grouping,instance_7_5_2_2.pddl,True,False,700.0,1,20"
"PATTY-random-yices-binary,farmland_ln,instance_6_200_1229.pddl,True,False,1070.0,1,548"
"SpringRoll,farmland_ln,instance_8_100_1229.pddl,True,False,2580.0,3,119"
"PATTY-random-yices-binary,block-grouping,instance_11_20_5_3.pddl,True,False,1080.0,1,218"
"SpringRoll,farmland_ln,instance_2_1000_1229.pddl,True,False,680.0,1,570"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_400_1229.pddl,True,False,820.0,1,467"
"PATTY-random-z3-non-linear,block-grouping,instance_100_35_8_2.pddl,True,False,2410.0,1,2282"
"PATTY-random-yices-binary,block-grouping,instance_15_40_10_2.pddl,True,False,2170.0,1,509"
"PATTY-arpg-yices-binary,block-grouping,instance_7_25_6_1.pddl,True,False,1330.0,1,120"
"PATTY-random-z3-non-linear,farmland,instance_4_700_1229.pddl,True,False,740.0,1,702"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_2.pddl,True,False,640.0,1,7"
"PATTY-random-z3-non-linear,block-grouping,instance_25_5_2_2.pddl,True,False,780.0,1,69"
"PATTY-random-z3-non-linear,block-grouping,instance_9_15_3_2.pddl,True,False,960.0,1,152"
"PATTY-random-z3-non-linear,block-grouping,instance_100_20_5_1.pddl,True,False,1180.0,1,1494"
"PATTY-random-z3-non-linear,farmland,instance_8_1000_1229.pddl,True,False,980.0,1,1450"
"PATTY-random-yices-binary,plant-watering,instance_12_1.pddl,True,False,1750.0,8,273"
"PATTY-random-yices-binary,block-grouping,instance_9_20_5_1.pddl,True,False,1090.0,1,136"
"PATTY-random-z3-non-linear,plant-watering,instance_11_1.pddl,True,False,2330.0,8,463"
"PATTY-random-z3-non-linear,plant-watering,instance_6_1.pddl,True,False,1000.0,4,132"
"SpringRoll,farmland_ln,instance_8_1000_1229.pddl,True,False,2900.0,3,1938"
"PATTY-random-z3-non-linear,block-grouping,instance_15_25_6_3.pddl,True,False,1380.0,1,296"
"PATTY-random-z3-non-linear,plant-watering,instance_20_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-binary,block-grouping,instance_20_35_8_2.pddl,True,False,2210.0,1,644"
"PATTY-random-z3-non-linear,block-grouping,instance_11_15_3_3.pddl,True,False,990.0,1,184"
"PATTY-random-yices-binary,plant-watering,instance_7_3.pddl,True,False,800.0,3,65"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_700_1229.pddl,False,False,8670.0,2,1595"
"PATTY-random-z3-non-linear,block-grouping,instance_9_20_5_1.pddl,True,False,1170.0,1,183"
"PATTY-random-yices-binary,block-grouping,instance_25_30_7_3.pddl,True,False,1640.0,1,688"
"PATTY-arpg-yices-binary,farmland_ln,instance_4_800_1229.pddl,True,False,950.0,1,2646"
"SpringRoll,block-grouping,instance_15_10_2_3.pddl,True,False,1220.0,1,76"
"SpringRoll,gardening,instance_4_1_3.pddl,True,False,1210.0,4,17"
"PATTY-random-z3-non-linear,block-grouping,instance_20_35_8_3.pddl,True,False,2160.0,1,571"
"PATTY-random-yices-binary,sailing,instance_3_6_1229.pddl,True,False,840.0,2,3238"
"PATTY-random-z3-non-linear,plant-watering,instance_9_2.pddl,True,False,1480.0,6,186"
"PATTY-random-yices-binary,plant-watering,instance_13_3.pddl,True,False,2020.0,8,297"
"PATTY-random-z3-non-linear,sailing,instance_2_10_1229.pddl,True,False,1180.0,3,3264"
"PATTY-random-z3-binary,block-grouping,instance_20_40_10_1.pddl,True,False,2840.0,1,725"
"PATTY-random-z3-non-linear,farmland,instance_2_900_1229.pddl,True,False,680.0,1,514"
"PATTY-random-z3-non-linear,block-grouping,instance_15_15_3_3.pddl,True,False,970.0,1,166"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_12_3.pddl,True,False,670.0,1,108"
"PATTY-random-yices-binary,block-grouping,instance_11_15_3_3.pddl,True,False,970.0,1,139"
"PATTY-random-z3-non-linear,block-grouping,instance_9_15_3_1.pddl,True,False,980.0,1,122"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_100_1229.pddl,True,False,660.0,1,55"
"PATTY-random-z3-binary,block-grouping,instance_25_30_7_3.pddl,True,False,1670.0,1,609"
"PATTY-random-z3-non-linear,gardening,instance_8_3_3.pddl,True,False,1000.0,4,133"
"PATTY-random-yices-binary,sailing,instance_4_6_1229.pddl,True,False,830.0,2,2836"
"PATTY-random-z3-non-linear,block-grouping,instance_25_25_6_2.pddl,True,False,1420.0,1,575"
"PATTY-arpg-yices-binary,block-grouping,instance_11_40_10_2.pddl,True,False,2260.0,1,337"
"PATTY-random-yices-binary,block-grouping,instance_15_30_7_1.pddl,True,False,1540.0,1,363"
"PATTY-arpg-yices-binary,gardening,instance_8_1_2.pddl,True,False,750.0,2,10"
"PATTY-random-z3-non-linear,block-grouping,instance_20_30_7_1.pddl,True,False,1720.0,1,571"
"PATTY-random-z3-non-linear,plant-watering,instance_8_1.pddl,True,False,1150.0,5,225"
"SpringRoll,farmland,instance_10_200_1229.pddl,True,False,4019.9999999999995,4,291"
"PATTY-random-yices-binary,block-grouping,instance_100_25_6_3.pddl,True,False,1400.0,1,2850"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_4_2.pddl,True,False,630.0,1,11"
"SpringRoll,sailing_ln,instance_5_4_1229.pddl,True,False,3010.0,3,404"
"PATTY-random-z3-non-linear,gardening,instance_9_2_2.pddl,True,False,840.0,3,63"
"PATTY-random-z3-non-linear,farmland,instance_10_300_1229.pddl,True,False,980.0,1,303"
"PATTY-random-z3-binary,block-grouping,instance_9_20_5_3.pddl,True,False,1220.0,1,161"
"PATTY-random-z3-binary,sailing,instance_2_7_1229.pddl,True,False,1610.0,3,4296"
"PATTY-random-yices-binary,block-grouping,instance_9_5_2_1.pddl,True,False,680.0,1,33"
"PATTY-random-yices-binary,block-grouping,instance_5_35_8_3.pddl,True,False,1940.0,1,115"
"PATTY-random-z3-non-linear,farmland,instance_6_800_1229.pddl,True,False,840.0,1,505"
"SpringRoll,block-grouping,instance_100_10_2_3.pddl,True,False,1480.0,1,1062"
"PATTY-random-yices-binary,block-grouping,instance_20_15_3_2.pddl,True,False,900.0,1,243"
"PATTY-random-yices-binary,fn-counters-rnd,instance_24_1.pddl,True,False,750.0,1,321"
"PATTY-random-yices-binary,block-grouping,instance_9_30_7_1.pddl,True,False,1480.0,1,203"
"SpringRoll,sailing,instance_2_2_1229.pddl,True,False,1000.0,2,198"
"PATTY-random-z3-binary,plant-watering,instance_10_2.pddl,True,False,1940.0,7,343"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_800_1229.pddl,True,False,790.0,1,483"
"PATTY-random-yices-binary,block-grouping,instance_5_30_7_2.pddl,True,False,1510.0,1,104"
"PATTY-random-z3-binary,gardening,instance_7_1_2.pddl,True,False,810.0,3,65"
"PATTY-random-yices-binary,farmland_ln,instance_4_700_1229.pddl,True,False,880.0,1,948"
"PATTY-random-yices-binary,block-grouping,instance_100_10_2_2.pddl,True,False,800.0,1,704"
"PATTY-random-z3-non-linear,block-grouping,instance_25_25_6_3.pddl,True,False,1430.0,1,601"
"PATTY-random-yices-binary,farmland,instance_2_900_1229.pddl,True,False,690.0,1,512"
"PATTY-random-yices-binary,block-grouping,instance_5_10_2_3.pddl,True,False,810.0,1,44"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_24.pddl,True,False,860.0,1,516"
"SpringRoll,farmland,instance_2_700_1229.pddl,True,False,660.0,1,398"
"PATTY-random-z3-non-linear,block-grouping,instance_7_35_8_2.pddl,True,False,2230.0,1,301"
"PATTY-random-yices-binary,fn-counters-rnd,instance_4_1.pddl,True,False,700.0,1,10"
"PATTY-random-z3-non-linear,block-grouping,instance_9_20_5_2.pddl,True,False,1170.0,1,204"
"PATTY-arpg-yices-binary,fn-counters,instance_4.pddl,True,False,680.0,1,26"
"PATTY-random-yices-binary,fn-counters,instance_32.pddl,True,False,820.0,1,1552"
"PATTY-random-z3-non-linear,block-grouping,instance_100_5_2_3.pddl,True,False,780.0,1,474"
"PATTY-arpg-yices-binary,farmland,instance_4_400_1229.pddl,True,False,690.0,1,231"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_600_1229.pddl,True,False,850.0,1,901"
"PATTY-random-z3-non-linear,block-grouping,instance_5_35_8_2.pddl,True,False,2130.0,1,205"
"SpringRoll,farmland,instance_6_500_1229.pddl,True,False,1600.0,2,991"
"PATTY-random-yices-binary,sailing,instance_2_6_1229.pddl,True,False,730.0,2,2147"
"PATTY-random-z3-binary,block-grouping,instance_5_25_6_2.pddl,True,False,1480.0,1,164"
"PATTY-random-z3-non-linear,sailing,instance_2_7_1229.pddl,True,False,970.0,3,2819"
"SpringRoll,block-grouping,instance_9_25_6_1.pddl,True,False,2220.0,1,140"
"PATTY-random-z3-binary,fn-counters-rnd,instance_12_2.pddl,True,False,740.0,1,117"
"PATTY-random-z3-binary,farmland_ln,instance_4_500_1229.pddl,True,False,1030.0,1,649"
"PATTY-arpg-yices-binary,block-grouping,instance_5_15_3_1.pddl,True,False,970.0,1,52"
"PATTY-random-z3-non-linear,farmland,instance_10_500_1229.pddl,True,False,1010.0,1,852"
"PATTY-random-yices-binary,block-grouping,instance_15_20_5_3.pddl,True,False,1130.0,1,253"
"SpringRoll,farmland,instance_2_600_1229.pddl,True,False,580.0,1,341"
"PATTY-random-yices-binary,farmland,instance_8_800_1229.pddl,True,False,910.0,2,571"
"PATTY-random-z3-non-linear,farmland,instance_4_900_1229.pddl,True,False,790.0,1,897"
"PATTY-arpg-yices-binary,block-grouping,instance_100_5_2_3.pddl,True,False,690.0,1,246"
"PATTY-random-z3-binary,block-grouping,instance_7_40_10_2.pddl,True,False,2420.0,1,325"
"PATTY-random-z3-non-linear,farmland,instance_8_500_1229.pddl,True,False,970.0,1,488"
"PATTY-arpg-yices-binary,farmland,instance_6_100_1229.pddl,True,False,780.0,1,58"
"PATTY-random-z3-non-linear,sailing,instance_4_10_1229.pddl,True,False,1160.0,2,4922"
"PATTY-random-z3-binary,sailing,instance_1_10_1229.pddl,True,False,5030.0,7,6041"
"PATTY-random-yices-binary,fn-counters-inv,instance_40.pddl,True,False,860.0,1,1796"
"SpringRoll,fn-counters-rnd,instance_32_2.pddl,True,False,1430.0,1,634"
"PATTY-random-z3-non-linear,block-grouping,instance_100_5_2_3.pddl,True,False,730.0,1,534"
"PATTY-random-yices-binary,fn-counters,instance_16.pddl,True,False,720.0,1,392"
"PATTY-random-yices-binary,block-grouping,instance_7_35_8_3.pddl,True,False,1990.0,1,184"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_2_1.pddl,True,False,650.0,1,5"
"PATTY-random-z3-non-linear,block-grouping,instance_11_30_7_2.pddl,True,False,1760.0,1,323"
"PATTY-arpg-yices-binary,block-grouping,instance_25_35_8_1.pddl,True,False,2060.0,1,823"
"PATTY-arpg-yices-binary,gardening,instance_6_1_3.pddl,True,False,680.0,1,11"
"PATTY-random-yices-binary,sailing_ln,instance_5_4_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_25_30_7_3.pddl,True,False,1800.0,1,698"
"PATTY-arpg-yices-binary,block-grouping,instance_7_10_2_2.pddl,True,False,840.0,1,60"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_300_1229.pddl,True,False,830.0,1,893"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_1000_1229.pddl,True,False,720.0,1,683"
"PATTY-random-yices-binary,fn-counters-rnd,instance_4_1.pddl,True,False,670.0,1,7"
"PATTY-random-yices-binary,farmland,instance_10_900_1229.pddl,True,False,900.0,1,646"
"PATTY-arpg-yices-binary,plant-watering,instance_9_1.pddl,True,False,1020.0,5,223"
"PATTY-random-z3-non-linear,gardening,instance_4_1_3.pddl,True,False,750.0,2,27"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_900_1229.pddl,True,False,2310.0,2,925"
"SpringRoll,plant-watering,instance_17_2.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,plant-watering,instance_14_2.pddl,True,False,2310.0,8,367"
"PATTY-random-z3-non-linear,block-grouping,instance_9_15_3_3.pddl,True,False,970.0,1,136"
"PATTY-random-z3-non-linear,sailing_ln,instance_4_4_1229.pddl,True,False,1640.0,2,2953"
"PATTY-random-yices-binary,farmland,instance_2_500_1229.pddl,True,False,650.0,1,284"
"PATTY-random-z3-binary,block-grouping,instance_11_25_6_3.pddl,True,False,1390.0,1,316"
"PATTY-arpg-yices-binary,block-grouping,instance_11_25_6_1.pddl,True,False,1290.0,1,221"
"PATTY-random-z3-non-linear,plant-watering,instance_7_2.pddl,True,False,1160.0,5,174"
"PATTY-arpg-yices-binary,farmland_ln,instance_10_900_1229.pddl,True,False,1530.0,1,3487"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_8_3.pddl,True,False,750.0,1,55"
"PATTY-random-z3-non-linear,plant-watering,instance_19_1.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,sailing,instance_1_4_1229.pddl,True,False,800.0,4,1114"
"PATTY-arpg-yices-binary,farmland,instance_6_500_1229.pddl,True,False,770.0,1,289"
"PATTY-random-yices-binary,farmland,instance_2_200_1229.pddl,True,False,640.0,1,112"
"PATTY-random-z3-binary,farmland,instance_2_600_1229.pddl,True,False,650.0,1,347"
"PATTY-random-z3-non-linear,block-grouping,instance_5_10_2_2.pddl,True,False,810.0,1,53"
"PATTY-random-yices-binary,plant-watering,instance_8_2.pddl,True,False,1010.0,5,118"
"PATTY-random-z3-non-linear,gardening,instance_5_2_2.pddl,True,False,900.0,3,87"
"PATTY-random-yices-binary,sailing_ln,instance_1_1_1229.pddl,True,False,2780.0,2,806"
"PATTY-random-z3-non-linear,block-grouping,instance_7_5_2_2.pddl,True,False,750.0,1,37"
"PATTY-random-z3-non-linear,block-grouping,instance_7_15_3_1.pddl,True,False,1020.0,1,122"
"PATTY-random-z3-binary,plant-watering,instance_18_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland,instance_10_600_1229.pddl,True,False,1050.0,2,641"
"PATTY-random-yices-binary,sailing,instance_3_1_1229.pddl,True,False,620.0,1,348"
"PATTY-arpg-yices-binary,block-grouping,instance_7_25_6_2.pddl,True,False,1370.0,1,124"
"PATTY-random-yices-binary,block-grouping,instance_9_25_6_2.pddl,True,False,1300.0,1,184"
"PATTY-random-z3-non-linear,gardening,instance_6_2_3.pddl,True,False,890.0,4,101"
"PATTY-random-z3-non-linear,block-grouping,instance_9_15_3_2.pddl,True,False,970.0,1,162"
"PATTY-random-yices-binary,gardening,instance_9_2_1.pddl,True,False,750.0,3,57"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_500_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland,instance_2_1000_1229.pddl,True,False,720.0,1,573"
"PATTY-arpg-yices-binary,farmland_ln,instance_8_900_1229.pddl,True,False,1280.0,1,1508"
"PATTY-random-yices-binary,gardening,instance_7_2_2.pddl,True,False,770.0,2,32"
"PATTY-random-yices-binary,fn-counters-rnd,instance_36_3.pddl,True,False,800.0,1,919"
"PATTY-random-yices-binary,block-grouping,instance_7_5_2_3.pddl,True,False,740.0,1,43"
"PATTY-random-z3-non-linear,block-grouping,instance_15_20_5_3.pddl,True,False,1180.0,1,261"
"SpringRoll,sailing,instance_1_3_1229.pddl,True,False,1620.0,7,600"
"PATTY-random-yices-binary,block-grouping,instance_11_35_8_1.pddl,True,False,2029.9999999999998,1,259"
"PATTY-arpg-yices-binary,block-grouping,instance_9_15_3_3.pddl,True,False,940.0,1,94"
"PATTY-random-yices-binary,gardening,instance_8_1_3.pddl,True,False,690.0,2,25"
"PATTY-arpg-yices-binary,block-grouping,instance_11_35_8_3.pddl,True,False,2040.0,1,339"
"SpringRoll,gardening,instance_7_3_1.pddl,True,False,2040.0,7,32"
"PATTY-random-z3-non-linear,block-grouping,instance_7_30_7_1.pddl,True,False,1650.0,1,250"
"PATTY-random-z3-non-linear,block-grouping,instance_15_20_5_3.pddl,True,False,1210.0,1,305"
"PATTY-random-yices-binary,block-grouping,instance_11_5_2_3.pddl,True,False,720.0,1,38"
"PATTY-random-yices-binary,sailing_ln,instance_5_4_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,fn-counters,instance_4.pddl,True,False,660.0,1,16"
"PATTY-random-z3-non-linear,block-grouping,instance_25_30_7_3.pddl,True,False,1740.0,1,733"
"PATTY-random-z3-non-linear,plant-watering,instance_11_2.pddl,True,False,1970.0,7,456"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_28_2.pddl,True,False,800.0,1,500"
"PATTY-random-yices-binary,plant-watering,instance_6_3.pddl,True,False,950.0,6,65"
"SpringRoll,fn-counters-rnd,instance_2_1.pddl,True,False,520.0,1,3"
"PATTY-random-z3-non-linear,gardening,instance_6_3_1.pddl,True,False,900.0,3,112"
"PATTY-random-z3-non-linear,farmland,instance_8_300_1229.pddl,True,False,900.0,1,311"
"PATTY-random-yices-binary,farmland_ln,instance_2_300_1229.pddl,True,False,700.0,1,232"
"PATTY-random-yices-binary,block-grouping,instance_11_25_6_1.pddl,True,False,1290.0,1,219"
"PATTY-random-z3-non-linear,fn-counters,instance_12.pddl,True,False,710.0,1,76"
"PATTY-random-yices-binary,fn-counters,instance_12.pddl,True,False,690.0,1,222"
"PATTY-random-yices-binary,farmland,instance_2_600_1229.pddl,True,False,640.0,1,341"
"PATTY-random-z3-non-linear,gardening,instance_8_2_2.pddl,True,False,880.0,3,98"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_28_3.pddl,True,False,800.0,1,536"
"PATTY-random-z3-binary,block-grouping,instance_20_15_3_1.pddl,True,False,1020.0,1,283"
"PATTY-arpg-yices-binary,sailing_ln,instance_5_1_1229.pddl,True,False,1150.0,1,609"
"PATTY-random-yices-binary,plant-watering,instance_17_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland,instance_6_600_1229.pddl,True,False,750.0,1,1170"
"PATTY-random-z3-binary,farmland,instance_8_100_1229.pddl,True,False,890.0,1,128"
"PATTY-random-yices-binary,plant-watering,instance_19_1.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,block-grouping,instance_11_30_7_2.pddl,True,False,1600.0,1,272"
"PATTY-random-z3-binary,sailing_ln,instance_2_1_1229.pddl,True,False,5650.0,2,376"
"PATTY-random-yices-binary,plant-watering,instance_17_2.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,sailing_ln,instance_4_3_1229.pddl,False,True,30000,-1,-1"
"SpringRoll,block-grouping,instance_25_25_6_1.pddl,True,False,2240.0,1,496"
"PATTY-random-yices-binary,block-grouping,instance_15_15_3_3.pddl,True,False,910.0,1,228"
"PATTY-random-yices-binary,block-grouping,instance_100_25_6_1.pddl,True,False,1370.0,1,2298"
"PATTY-random-z3-binary,block-grouping,instance_15_30_7_2.pddl,True,False,1790.0,1,441"
"SpringRoll,farmland_ln,instance_6_900_1229.pddl,True,False,1610.0,2,903"
"PATTY-random-yices-binary,block-grouping,instance_7_20_5_2.pddl,True,False,1130.0,1,131"
"SpringRoll,block-grouping,instance_9_10_2_3.pddl,True,False,1180.0,1,47"
"PATTY-arpg-yices-binary,plant-watering,instance_5_1.pddl,True,False,880.0,4,31"
"PATTY-random-yices-binary,sailing,instance_4_10_1229.pddl,True,False,960.0,2,5011"
"PATTY-arpg-yices-binary,plant-watering,instance_8_3.pddl,True,False,960.0,5,185"
"PATTY-random-z3-binary,block-grouping,instance_100_35_8_1.pddl,True,False,2230.0,1,3009"
"PATTY-random-yices-binary,fn-counters-inv,instance_16.pddl,True,False,740.0,1,222"
"PATTY-random-z3-non-linear,farmland,instance_8_400_1229.pddl,True,False,870.0,1,354"
"PATTY-random-yices-binary,fn-counters-rnd,instance_12_3.pddl,True,False,710.0,1,108"
"PATTY-random-yices-binary,gardening,instance_4_2_1.pddl,True,False,780.0,3,22"
"PATTY-arpg-yices-binary,block-grouping,instance_7_20_5_2.pddl,True,False,1120.0,1,126"
