"ENHSP-sat-hmrphj,ipc-2023/farmland,instance_2_300_1229.pddl,True,False,590.0,-1,169,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_1_9_3.pddl,True,False,6640.0,-1,131,-1,-1,-1"
"METRIC-FF,line-exchange-quantity,10.pddl,True,False,4890.0,-1,164,-1,-1,-1"
"PATTY,ipc-2023/counters,fz_instance_4.pddl,True,False,700.0,1,18,16,41,1"
"PATTY-R,line-exchange,3_10_90_100.pddl,True,False,5560.0,5,446,50,105,5"
"SpringRoll,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,1190.0,1,76,80,242,1"
"PATTY-R,line-exchange,3_5_90_50.pddl,True,False,960.0,3,273,50,105,3"
"PATTY,line-exchange,3_15_90_10.pddl,True,False,1430.0,5,133,50,105,5"
"PATTY,ipc-2023/rover,pfile7.pddl,True,False,2560.0,1,57,454,912,1"
"RANTANPLAN,ipc-2023/fo_counters,instance_7.pddl,True,False,9810.0,4,53,493,593,4"
"ENHSP-sat-hradd,ipc-2023/drone,problem_8_1_2.pddl,True,False,1930.0,-1,83,-1,-1,-1"
"SpringRoll,ipc-2023/delivery,prob14.pddl,False,False,180.0,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,3_5_25_10.pddl,True,False,0.0,-1,24,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile18.pddl,False,True,30000,-1,0,-1,-1,1"
"METRIC-FF,line-exchange-quantity,13.pddl,True,False,8090.0,-1,215,-1,-1,-1"
"SpringRoll,ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/satellite,pfile4.pddl,True,False,0.0,-1,21,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile5.pddl,True,False,2770.0,2,46,370,804,2"
"METRIC-FF,ipc-2023/sugar,pfile17.pddl,True,False,11890.0,-1,23,-1,-1,-1"
"NFD,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,True,False,6870.0,-1,1528,-1,-1,-1"
"NFD,ipc-2023/counters,rnd_instance_24_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile18.pddl,True,False,2810.0,2,47,513,1170,2"
"PATTY-R,ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/tpp,p02.pddl,True,False,1240.0,2,10,96,247,2"
"PATTY-R,line-exchange,3_10_90_10.pddl,True,False,1380.0,5,110,50,105,5"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,6660.0,-1,82,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_1_10_1229.pddl,True,False,1810.0,7,2471,41,72,7"
"METRIC-FF,ipc-2023/sugar,pfile02.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,176,365,11"
"PATTY-R,ipc-2023/fo-sailing,instance_5_3_1229.pddl,True,False,850.0,1,506,98,244,1"
"METRIC-FF,line-exchange-quantity,8.pddl,True,False,3020.0,-1,132,-1,-1,-1"
"METRIC-FF,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_4_5_1229.pddl,True,False,750.0,1,1494,74,135,1"
"PATTY,line-exchange-quantity,16.pddl,True,False,1720.0,5,111,71,150,5"
"PATTY-R,ipc-2023/fo_counters,instance_11.pddl,True,False,11100.0,2,168,90,202,2"
"OMT,ipc-2023/farmland,instance_4_400_1229.pddl,False,False,350.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1460.0,1,352,200,501,1"
"PATTY-R,line-exchange,5_10_50_100.pddl,True,False,7900.0,5,1159,92,195,5"
"PATTY-R,line-exchange,2_15_50_50.pddl,True,False,840.0,3,109,29,60,3"
"RANTANPLAN,line-exchange,2_15_25_100.pddl,True,False,770.0,1,5,119,155,1"
"NFD,ipc-2023/delivery,prob06.pddl,True,False,500.0,-1,56,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile27.pddl,True,False,3350.0,2,189,573,1600,2"
"NFD,line-exchange,4_10_90_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_11_40_10_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,3_15_50_10.pddl,True,False,1880.0,6,104,50,105,6"
"OMT,line-exchange,2_15_50_10.pddl,True,False,1950.0,14,28,25,77,14"
"ENHSP-sat-hadd,line-exchange,3_15_25_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/sailing,instance_3_6_1229.pddl,True,False,2790.0,5,1644,63,413,5"
"PATTY-R,line-exchange-quantity,16.pddl,True,False,4040.0,8,134,71,150,8"
"RANTANPLAN,ipc-2023/block-grouping,instance_20_40_10_2.pddl,False,True,30000,-1,0,13200,13841,4"
"PATTY-R,ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,1629,4063,2"
"PATTY-R,line-exchange,4_5_50_100.pddl,True,False,9360.0,6,887,71,150,6"
"PATTY,line-exchange-quantity,15.pddl,True,False,1780.0,5,100,71,150,5"
"METRIC-FF,ipc-2023/fo-sailing,instance_3_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_5_90_10.pddl,True,False,820.0,3,36,29,60,3"
"METRIC-FF,line-exchange,2_15_25_10.pddl,True,False,0.0,-1,25,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p29.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/mprime,pfile04.pddl,True,False,4820.0,3,226,520,1236,3"
"PATTY-R,ipc-2023/farmland,instance_6_600_1229.pddl,True,False,810.0,1,845,70,134,1"
"PATTY-R,ipc-2023/rover,pfile3.pddl,True,False,2550.0,3,116,256,494,3"
"PATTY-R,ipc-2023/hydropower,pfile07.pddl,False,True,30000,-1,0,444,788,6"
"PATTY-R,ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2290.0,1,733,280,701,1"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile3.pddl,True,False,1030.0,-1,12,-1,-1,-1"
"OMT,line-exchange,4_15_25_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/rover,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,96,224,10"
"SpringRoll,ipc-2023/counters,rnd_instance_32_1.pddl,True,False,1450.0,1,579,128,386,1"
"PATTY,ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,800.0,1,263,62,150,1"
"PATTY-R,ipc-2023/sailing,instance_1_5_1229.pddl,True,False,830.0,3,1697,26,42,3"
"PATTY,ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,136,241,12"
"PATTY-R,ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,184,321,11"
"PATTY-R,ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,740.0,1,134,40,101,1"
"ENHSP-sat-hadd,line-exchange,5_5_90_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/mprime,pfile27.pddl,True,False,0.0,-1,5,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,3_5_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,3_5_25_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/tpp,p06.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,1272,1448,14"
"SpringRoll,ipc-2023/tpp,p06.pddl,False,True,30000,-1,0,278,4091,11"
"METRIC-FF,ipc-2023/sailing,instance_1_6_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/counters,fz_instance_4.pddl,True,False,670.0,1,18,16,41,1"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1"
"OMT,ipc-2023/pathwaysmetric,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,236,491,12"
"RANTANPLAN,ipc-2023/hydropower,pfile07.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,740.0,1,184,36,83,1"
"PATTY-R,ipc-2023/satellite,pfile5.pddl,True,False,22010.0,2,41,781,2177,2"
"PATTY,ipc-2023/tpp,p18.pddl,False,True,30000,-1,0,1685,4173,2"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile3.pddl,True,False,1930.0,-1,35,-1,-1,-1"
"OMT,ipc-2023/fo-farmland,instance_6_900_1229.pddl,False,False,350.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p33.pddl,False,True,30000,-1,0,-1,-1,1"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_5_90_100.pddl,True,False,840.0,3,217,29,60,3"
"PATTY-R,ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,2929,9753,2"
"PATTY-R,ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,5_15_50_100.pddl,False,True,30000,-1,0,92,195,6"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,True,False,8240.0,-1,1593,-1,-1,-1"
"OMT,ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/farmland,instance_10_700_1229.pddl,True,False,1130.0,1,894,126,242,1"
"NFD,ipc-2023/tpp,p18.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,112,260,9"
"PATTY-R,ipc-2023/farmland,instance_4_200_1229.pddl,True,False,750.0,1,209,42,80,1"
"RANTANPLAN,ipc-2023/hydropower,pfile09.pddl,False,True,30000,-1,0,-1,-1,1"
"ENHSP-sat-hradd,ipc-2023/counters,rnd_instance_40_3.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_24_1.pddl,True,False,840.0,1,637,96,241,1"
"PATTY-R,ipc-2023/fo_counters,instance_11.pddl,True,False,2430.0,2,153,90,202,2"
"PATTY,ipc-2023/counters,inv_instance_36.pddl,True,False,950.0,1,1818,144,361,1"
"METRIC-FF,ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,1600.0,-1,66,-1,-1,-1"
"METRIC-FF,ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile16.pddl,False,False,760.0,-1,0,-1,-1,-1"
"OMT,ipc-2023/farmland,instance_10_500_1229.pddl,False,False,340.0,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile18.pddl,True,False,2900.0,-1,16,-1,-1,-1"
"METRIC-FF,line-exchange,4_5_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile11.pddl,True,False,4140.0,2,23,650,2074,2"
"PATTY-R,ipc-2023/counters,inv_instance_4.pddl,True,False,650.0,1,29,16,41,1"
"NFD,ipc-2023/sugar,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,5_15_90_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_8_700_1229.pddl,True,False,900.0,1,756,98,188,1"
"PATTY-R,line-exchange-quantity,10.pddl,True,False,4230.0,8,118,71,150,8"
"METRIC-FF,line-exchange-quantity,19.pddl,True,False,15940.0,-1,311,-1,-1,-1"
"PATTY,ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,174,396,6"
"PATTY-R,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,170,382,2"
"PATTY-R,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,170,382,2"
"PATTY-R,ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange-quantity,13.pddl,True,False,2390.0,6,110,71,150,6"
"PATTY-R,ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,96,224,9"
"SpringRoll,ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,1519,162895,2"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_2_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,6870.0,-1,422,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,1387,3623,3"
"OMT,ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/sailing,instance_4_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/farmland,instance_6_900_1229.pddl,False,True,30000,-1,0,679,771,7"
"METRIC-FF,line-exchange,5_15_50_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/rover,pfile13.pddl,False,False,0.0,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob06.pddl,True,False,3020.0,-1,62,-1,-1,-1"
"NFD,ipc-2023/farmland,instance_4_800_1229.pddl,True,False,210.0,-1,458,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,4_15_25_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,5_10_90_10.pddl,False,True,30000,-1,0,84,253,15"
"METRIC-FF,ipc-2023/rover,pfile1.pddl,True,False,0.0,-1,10,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_10_700_1229.pddl,True,False,1030.0,1,1325,126,242,1"
"METRIC-FF,line-exchange-quantity,4.pddl,True,False,680.0,-1,68,-1,-1,-1"
"OMT,ipc-2023/counters,inv_instance_4.pddl,True,False,570.0,5,16,16,41,5"
"RANTANPLAN,ipc-2023/fo-farmland,instance_4_1000_1229.pddl,False,True,30000,-1,0,317,371,3"
"PATTY-R,ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,1080.0,1,739,103,188,1"
"METRIC-FF,ipc-2023/counters,inv_instance_36.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_1_1_4.pddl,True,False,960.0,4,13,28,61,4"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_20_40_10_2.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_5_25_10.pddl,True,False,820.0,3,34,29,60,3"
"METRIC-FF,ipc-2023/zenotravel,pfile16.pddl,False,False,0.0,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,135,2525,17"
"NFD,line-exchange,5_10_50_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,3_15_25_50.pddl,False,True,30000,-1,0,46,135,24"
"PATTY-R,ipc-2023/sailing,instance_2_2_1229.pddl,True,False,680.0,1,309,30,43,1"
"NFD,line-exchange,5_15_25_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/counters,inv_instance_4.pddl,True,False,660.0,1,29,16,41,1"
"SpringRoll,ipc-2023/fo_counters,instance_10.pddl,False,True,30000,-1,0,82,364,3"
"PATTY-R,line-exchange,3_15_25_10.pddl,True,False,1410.0,5,71,50,105,5"
"PATTY-R,ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1460.0,1,2250,200,501,1"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/delivery,prob05.pddl,True,False,510.0,-1,68,-1,-1,-1"
"RANTANPLAN,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,2695,2911,6"
"PATTY-R,ipc-2023/sugar,pfile14.pddl,True,False,4660.0,3,66,513,1170,3"
"NFD,ipc-2023/farmland,instance_6_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile27.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,8930.0,9,402,64,152,9"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile01.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1280.0,1,378,200,501,1"
"PATTY,line-exchange,5_5_25_50.pddl,True,False,2260.0,4,566,92,195,4"
"OMT,line-exchange,2_10_50_10.pddl,True,False,1580.0,12,25,25,77,12"
"PATTY-R,ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,0,76,141,12"
"METRIC-FF,ipc-2023/tpp,p39.pddl,False,False,40.0,-1,0,-1,-1,-1"
"PATTY,ipc-2023/zenotravel,pfile3.pddl,True,False,1210.0,2,18,150,416,2"
"ENHSP-sat-hmrphj,line-exchange,3_10_90_50.pddl,True,False,19910.0,-1,120,-1,-1,-1"
"SpringRoll,line-exchange,2_15_50_10.pddl,True,False,2740.0,13,38,27,76,13"
"PATTY-R,ipc-2023/sugar,pfile14.pddl,True,False,3110.0,2,55,513,1170,2"
"SpringRoll,line-exchange,2_10_50_100.pddl,False,True,30000,-1,0,27,76,37"
"PATTY-R,line-exchange,2_5_25_50.pddl,True,False,720.0,1,9,29,60,1"
"PATTY-R,ipc-2023/rover,pfile8.pddl,True,False,10850.0,3,117,772,1782,3"
"NFD,ipc-2023/hydropower,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_24_1.pddl,True,False,840.0,1,737,96,241,1"
"ENHSP-sat-hmrphj,line-exchange,3_5_50_50.pddl,False,False,27640.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,170,382,2"
"PATTY-R,ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,810.0,1,176,84,200,1"
"PATTY-R,ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,890.0,1,455,47,84,1"
"PATTY,line-exchange-quantity,19.pddl,True,False,1780.0,5,125,71,150,5"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob04.pddl,True,False,2340.0,-1,49,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile01.pddl,True,False,1240.0,2,102,179,406,2"
"PATTY-R,ipc-2023/fo-sailing,instance_1_4_1229.pddl,True,False,1150.0,5,1395,29,62,5"
"PATTY-R,ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,2929,9753,2"
"PATTY-R,line-exchange,2_15_25_100.pddl,True,False,720.0,1,9,29,60,1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_5_1_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p04.pddl,True,False,1450.0,2,14,124,299,2"
"PATTY-R,ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,2600.0,1,822,320,801,1"
"RANTANPLAN,ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,9432,9787,5"
"OMT,line-exchange,4_10_90_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"OMT,ipc-2023/sugar,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,4_15_50_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/sugar,pfile20.pddl,True,False,9750.0,3,75,513,1170,3"
"OMT,ipc-2023/block-grouping,instance_5_25_6_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,3770.0,1,555,320,962,1"
"PATTY-R,ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,840.0,1,173,80,201,1"
"SpringRoll,ipc-2023/satellite,pfile4.pddl,False,True,30000,-1,0,374,20548,8"
"PATTY,line-exchange,2_5_50_50.pddl,True,False,860.0,3,116,29,60,3"
"PATTY-R,ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,860.0,1,246,80,201,1"
"NFD,ipc-2023/satellite,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,2_15_25_50.pddl,False,True,30000,-1,0,119,155,19"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,950.0,1,328,105,266,1"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1"
"OMT,ipc-2023/zenotravel,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/sailing,instance_1_10_1229.pddl,True,False,1860.0,9,3706,41,72,9"
"SpringRoll,line-exchange,2_10_25_10.pddl,True,False,2520.0,13,37,27,76,13"
"RANTANPLAN,line-exchange,3_15_25_10.pddl,False,True,30000,-1,0,305,368,14"
"ENHSP-sat-hadd,ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/rover,pfile7.pddl,True,False,15510.0,6,23,458,9867,6"
"PATTY-R,ipc-2023/fo_counters,instance_7.pddl,True,False,3730.0,2,119,58,130,2"
"PATTY-R,line-exchange,4_15_90_10.pddl,True,False,2810.0,4,116,71,150,4"
"PATTY-R,ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,520,881,10"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile27.pddl,True,False,1020.0,-1,5,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,978,2310,5"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,3740.0,-1,640,-1,-1,-1"
"NFD,ipc-2023/sugar,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p25.pddl,False,True,30000,-1,0,-1,-1,1"
"SpringRoll,line-exchange,4_5_90_10.pddl,True,False,5950.0,13,77,65,194,13"
"PATTY-R,line-exchange,4_10_90_10.pddl,True,False,1370.0,4,129,71,150,4"
"PATTY-R,ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,446,976,7"
"NFD,line-exchange-quantity,4.pddl,True,False,2360.0,-1,88,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile03.pddl,True,False,1660.0,-1,54,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_4_6_1229.pddl,True,False,980.0,2,3018,80,153,2"
"NFD,line-exchange,5_15_25_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_10_90_50.pddl,True,False,930.0,3,113,29,60,3"
"PATTY,ipc-2023/satellite,pfile7.pddl,False,True,30000,-1,0,1122,3349,2"
"PATTY-R,line-exchange,2_15_50_50.pddl,True,False,840.0,3,201,29,60,3"
"RANTANPLAN,ipc-2023/sugar,pfile02.pddl,False,False,670.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile04.pddl,False,True,30000,-1,0,444,788,6"
"RANTANPLAN,line-exchange,3_5_25_10.pddl,True,False,15840.0,11,70,305,368,11"
"METRIC-FF,ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,2600.0,-1,66,-1,-1,-1"
"METRIC-FF,ipc-2023/satellite,pfile5.pddl,True,False,20.0,-1,22,-1,-1,-1"
"PATTY,ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,97,176,12"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/satellite,pfile1.pddl,True,False,19170.0,3,11,1547,1738,3"
"ENHSP-sat-hradd,line-exchange,3_15_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/block-grouping,instance_20_40_10_2.pddl,False,False,9400.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_12_3.pddl,True,False,670.0,1,216,48,121,1"
"PATTY-R,line-exchange,4_10_50_50.pddl,True,False,1370.0,4,357,71,150,4"
"PATTY-R,ipc-2023/zenotravel,pfile1.pddl,True,False,1100.0,3,10,74,190,3"
"OMT,ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,2_5_90_10.pddl,True,False,680.0,-1,24,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_4_10_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,5_5_90_50.pddl,True,False,18180.0,7,640,92,195,7"
"PATTY-R,ipc-2023/pathwaysmetric,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/expedition,pfile11.pddl,True,False,1380.0,3,40,94,211,3"
"PATTY-R,line-exchange,5_10_50_100.pddl,True,False,9740.0,6,1279,92,195,6"
"ENHSP-sat-hradd,line-exchange-quantity,7.pddl,True,False,5280.0,-1,125,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,3_5_50_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,5_10_25_100.pddl,False,True,30000,-1,0,84,253,23"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_4_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile18.pddl,False,False,770.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange-quantity,15.pddl,True,False,27740.0,-1,149,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/tpp,p04.pddl,True,False,930.0,-1,13,-1,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_20_1.pddl,True,False,810.0,1,699,80,161,1"
"PATTY-R,ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,4380.0,1,121,131,240,1"
"PATTY-R,ipc-2023/sailing,instance_2_1_1229.pddl,True,False,720.0,2,186,26,33,2"
