"ENHSP-sat-hadd,line-exchange,3_15_25_50.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,1666,3525"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_7.pddl,True,False,3850.0,-1,35,-1,-1"
"RANTANPLAN,ipc-2023/fo_counters,instance_11.pddl,False,True,30000,-1,0,1125,1281"
"PATTY-R,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,112,260"
"PATTY-R,ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,910.0,1,253,80,201"
"PATTY-R,ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/counters,inv_instance_12.pddl,True,False,800.0,1,204,48,121"
"METRIC-FF,ipc-2023/zenotravel,pfile5.pddl,True,False,0.0,-1,14,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,4_15_25_10.pddl,False,False,1960.0,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/block-grouping,instance_20_30_7_2.pddl,False,True,30000,-1,0,7500,7981"
"ENHSP-sat-hradd,ipc-2023/delivery,prob03.pddl,True,False,1430.0,-1,30,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_5_2_1229.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,line-exchange,5_10_25_100.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,ipc-2023/tpp,p04.pddl,False,True,30000,-1,0,293,794"
"PATTY,ipc-2023/farmland,instance_4_600_1229.pddl,True,False,820.0,1,411,58,104"
"PATTY-R,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,910.0,1,191,80,201"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,line-exchange,2_5_25_50.pddl,True,False,610.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_2_300_1229.pddl,True,False,650.0,1,193,18,32"
"PATTY-R,line-exchange,2_10_50_100.pddl,True,False,920.0,3,218,38,73"
"PATTY-R,ipc-2023/sailing,instance_2_7_1229.pddl,True,False,900.0,2,2622,64,114"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,4_10_50_50.pddl,True,False,6750.0,6,427,94,183"
"PATTY,ipc-2023/counters,inv_instance_12.pddl,True,False,790.0,1,225,48,121"
"ENHSP-sat-hmrphj,line-exchange,5_15_50_10.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,460,760"
"PATTY-R,ipc-2023/sugar,pfile03.pddl,False,False,11910.0,4,94,676,1340"
"PATTY,ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,88,206"
"ENHSP-sat-hradd,ipc-2023/hydropower,pfile06.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,ipc-2023/farmland,instance_2_700_1229.pddl,True,False,730.0,1,418,18,32"
"PATTY-R,ipc-2023/hydropower,pfile27.pddl,False,True,30000,-1,0,590,1080"
"RANTANPLAN,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,1272,1448"
"PATTY-R,ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,238,472"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,True,False,8189.999999999999,-1,756,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,5020.0,-1,800,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,220,421"
"PATTY-R,ipc-2023/pathwaysmetric,pfile09.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,ipc-2023/sailing,instance_4_7_1229.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,ipc-2023/rover,pfile4.pddl,True,False,1740.0,1,63,376,735"
"ENHSP-sat-hmrphj,line-exchange,5_10_25_50.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,line-exchange,4_10_25_50.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,2_15_50_100.pddl,True,False,810.0,2,209,38,73"
"ENHSP-sat-hmrphj,line-exchange,2_5_90_100.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/tpp,p36.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_3_2_1229.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,ipc-2023/hydropower,pfile07.pddl,True,False,26730.0,1,60,590,1080"
"PATTY-R,line-exchange,2_5_50_10.pddl,True,False,720.0,1,8,38,73"
"PATTY-R,line-exchange,3_10_50_10.pddl,True,False,2080.0,6,93,66,128"
"SpringRoll,ipc-2023/hydropower,pfile12.pddl,False,True,30000,-1,0,1024,11028"
"PATTY,ipc-2023/counters,rnd_instance_32_1.pddl,True,False,910.0,1,1079,128,321"
"SpringRoll,ipc-2023/hydropower,pfile07.pddl,False,True,30000,-1,0,1024,11028"
"RANTANPLAN,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,2905,3151"
"PATTY-R,ipc-2023/farmland,instance_4_300_1229.pddl,True,False,840.0,1,612,58,104"
"RANTANPLAN,ipc-2023/sugar,pfile10.pddl,False,True,30000,-1,0,36513,37424"
"ENHSP-sat-hadd,ipc-2023/drone,problem_2_9_1.pddl,True,False,1210.0,-1,72,-1,-1"
"METRIC-FF,line-exchange,2_15_25_100.pddl,True,False,0.0,-1,0,-1,-1"
"PATTY-R,line-exchange,3_5_25_10.pddl,True,False,980.0,3,44,66,128"
"SpringRoll,ipc-2023/farmland,instance_8_400_1229.pddl,True,False,2320.0,3,271,285,844"
"SpringRoll,ipc-2023/fo_counters,instance_13.pddl,False,True,30000,-1,0,284,472"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_15_25_6_3.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,2_10_90_50.pddl,True,False,11830.0,-1,114,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile14.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_10_500_1229.pddl,True,False,14530.0,2,920,178,320"
"ENHSP-sat-hadd,ipc-2023/rover,pfile4.pddl,True,False,5170.0,-1,22,-1,-1"
"ENHSP-sat-hadd,line-exchange,4_10_25_100.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_4_4_1229.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_8.pddl,False,True,30000,-1,0,66,148"
"PATTY,ipc-2023/hydropower,pfile22.pddl,True,False,4670.0,1,121,590,1080"
"PATTY-R,line-exchange,3_5_25_50.pddl,True,False,1300.0,4,233,66,128"
"PATTY,ipc-2023/sailing,instance_2_9_1229.pddl,True,False,1340.0,4,2200,76,140"
"METRIC-FF,ipc-2023/tpp,p28.pddl,False,False,30.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,ipc-2023/satellite,pfile14.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,ipc-2023/fo-sailing,instance_2_2_1229.pddl,False,True,30000,-1,0,99,244"
"SpringRoll,ipc-2023/expedition,pfile14.pddl,False,False,190.0,-1,0,-1,-1"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,16650.0,-1,29,-1,-1"
"RANTANPLAN,line-exchange,5_15_50_100.pddl,False,True,30000,-1,0,959,1089"
"SpringRoll,line-exchange,3_5_25_50.pddl,False,True,30000,-1,0,74,135"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile02.pddl,True,False,3330.0,-1,38,-1,-1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,6750.0,-1,608,-1,-1"
"ENHSP-sat-hradd,line-exchange,3_10_25_50.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,940.0,1,659,104,180"
"RANTANPLAN,ipc-2023/counters,rnd_instance_8_3.pddl,True,False,2110.0,7,73,168,233"
"PATTY-R,ipc-2023/pathwaysmetric,pfile13.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,286,568"
"PATTY-R,ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,680.0,1,127,40,101"
"METRIC-FF,ipc-2023/counters,rnd_instance_12_3.pddl,True,False,70.0,-1,108,-1,-1"
"PATTY,line-exchange,4_10_25_100.pddl,True,False,1170.0,3,734,94,183"
"PATTY-R,ipc-2023/pathwaysmetric,pfile01.pddl,True,False,11140.0,3,89,230,406"
"PATTY-R,ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,220,421"
"PATTY-R,line-exchange,4_15_90_50.pddl,True,False,6400.0,6,459,94,183"
"PATTY-R,ipc-2023/fo_counters,instance_5.pddl,True,False,1190.0,2,78,42,94"
"METRIC-FF,ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile27.pddl,True,False,4480.0,2,182,879,2005"
"PATTY-R,ipc-2023/mprime,pfile26.pddl,False,True,30000,-1,0,1802,4220"
"PATTY-R,ipc-2023/pathwaysmetric,pfile08.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,4_10_50_50.pddl,True,False,4550.0,6,517,94,183"
"RANTANPLAN,ipc-2023/sugar,pfile06.pddl,False,True,30000,-1,0,36513,37424"
"SpringRoll,ipc-2023/fo_counters,instance_5.pddl,True,False,1610.0,3,21,108,184"
"PATTY-R,ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,2880,6504"
"ENHSP-sat-hradd,ipc-2023/counters,rnd_instance_28_1.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,5_10_25_50.pddl,True,False,6180.0,5,515,122,238"
"PATTY-R,line-exchange,2_15_50_10.pddl,True,False,880.0,4,45,38,73"
"PATTY,ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,2262,4896"
"ENHSP-sat-hradd,ipc-2023/counters,rnd_instance_8_3.pddl,True,False,830.0,-1,31,-1,-1"
"RANTANPLAN,line-exchange,2_10_50_50.pddl,False,False,2910.0,-1,0,128,168"
"PATTY-R,ipc-2023/hydropower,pfile19.pddl,False,True,30000,-1,0,590,1080"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_4_200_1229.pddl,True,False,920.0,-1,115,-1,-1"
"PATTY,ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,1050.0,1,812,64,110"
"PATTY-R,line-exchange,4_5_50_10.pddl,True,False,1530.0,4,116,94,183"
"PATTY-R,ipc-2023/fo_counters,instance_8.pddl,True,False,2160.0,2,130,66,148"
"PATTY-R,ipc-2023/satellite,pfile7.pddl,False,True,30000,-1,0,1926,4302"
"PATTY-R,ipc-2023/sugar,pfile07.pddl,False,False,7040.0,3,38,738,1464"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile03.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,ipc-2023/counters,rnd_instance_8_2.pddl,True,False,780.0,1,38,70,98"
"METRIC-FF,line-exchange,4_15_90_50.pddl,False,True,30000,-1,0,-1,-1"
"RANTANPLAN,line-exchange,4_10_50_100.pddl,False,True,30000,-1,0,598,698"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile03.pddl,False,True,30000,-1,0,-1,-1"
"RANTANPLAN,line-exchange,4_10_90_50.pddl,False,True,30000,-1,0,598,698"
"ENHSP-sat-hmrphj,ipc-2023/farmland,instance_6_400_1229.pddl,True,False,770.0,-1,228,-1,-1"
"PATTY,ipc-2023/pathwaysmetric,pfile11.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,line-exchange,2_5_90_10.pddl,True,False,850.0,-1,24,-1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,3_15_25_50.pddl,True,False,3650.0,6,302,66,128"
"RANTANPLAN,ipc-2023/fo-sailing,instance_5_4_1229.pddl,False,True,30000,-1,0,1480,1691"
"PATTY-R,ipc-2023/fo_counters,instance_4.pddl,True,False,730.0,1,38,34,76"
"PATTY-R,line-exchange,5_5_50_100.pddl,True,False,21140.0,6,960,122,238"
"PATTY-R,ipc-2023/drone,problem_1_8_1.pddl,True,False,2180.0,8,66,96,193"
"PATTY-R,ipc-2023/sugar,pfile18.pddl,False,False,7670.0,3,63,790,1575"
"SpringRoll,ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,372,616"
"PATTY-R,ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,920.0,1,103,80,201"
"RANTANPLAN,ipc-2023/fo-sailing,instance_1_4_1229.pddl,False,True,30000,-1,0,152,199"
"METRIC-FF,ipc-2023/hydropower,pfile09.pddl,False,False,20.0,-1,0,-1,-1"
"PATTY-R,line-exchange,3_10_25_50.pddl,True,False,1300.0,4,309,66,128"
"ENHSP-sat-hadd,line-exchange,4_15_90_100.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,ipc-2023/counters,rnd_instance_8_3.pddl,True,False,0.0,-1,42,-1,-1"
"PATTY-R,ipc-2023/counters,inv_instance_16.pddl,True,False,810.0,1,385,64,161"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile22.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/counters,fz_instance_12.pddl,True,False,790.0,1,106,48,121"
"METRIC-FF,ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,3483,3765"
"METRIC-FF,ipc-2023/delivery,prob08.pddl,True,False,160.0,-1,80,-1,-1"
"PATTY,line-exchange,5_5_90_50.pddl,True,False,1690.0,3,505,122,238"
"PATTY-R,ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,496,953"
"METRIC-FF,ipc-2023/satellite,pfile14.pddl,False,False,30.0,-1,0,-1,-1"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_25_35_8_1.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile3.pddl,True,False,16870.0,3,27,552,1177"
"PATTY,ipc-2023/sailing,instance_2_7_1229.pddl,True,False,1010.0,3,1426,64,114"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,5870,6253"
"RANTANPLAN,ipc-2023/fo-sailing,instance_1_3_1229.pddl,False,True,30000,-1,0,127,170"
"PATTY-R,line-exchange,2_5_50_100.pddl,True,False,1500.0,4,243,38,73"
"PATTY-R,ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,2262,4896"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_2_600_1229.pddl,True,False,800.0,-1,341,-1,-1"
"RANTANPLAN,ipc-2023/farmland,instance_10_500_1229.pddl,False,True,30000,-1,0,2139,2333"
"SpringRoll,ipc-2023/fo-sailing,instance_5_2_1229.pddl,False,True,30000,-1,0,246,598"
"METRIC-FF,ipc-2023/tpp,p02.pddl,True,False,0.0,-1,7,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,5_5_50_50.pddl,True,False,3510.0,5,536,122,238"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile13.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile01.pddl,True,False,4920.0,-1,38,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,3600.0,-1,572,-1,-1"
"METRIC-FF,ipc-2023/satellite,pfile16.pddl,False,False,30.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_32_2.pddl,True,False,960.0,1,1216,128,257"
"ENHSP-sat-hradd,ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile06.pddl,False,True,30000,-1,0,590,1080"
"PATTY-R,ipc-2023/pathwaysmetric,pfile27.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,ipc-2023/sugar,pfile05.pddl,False,False,5470.0,2,78,790,1575"
"PATTY-R,ipc-2023/farmland,instance_10_700_1229.pddl,True,False,2600.0,2,1236,178,320"
"METRIC-FF,line-exchange,2_10_25_100.pddl,True,False,0.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_4_700_1229.pddl,True,False,740.0,1,954,58,104"
"PATTY,ipc-2023/zenotravel,pfile11.pddl,True,False,16640.0,2,29,1124,2635"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile03.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,700.0,1,231,24,40"
"PATTY-R,line-exchange,3_15_50_10.pddl,True,False,1680.0,5,92,66,128"
"PATTY-R,ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_40_1.pddl,True,False,890.0,1,1568,160,321"
"PATTY-R,ipc-2023/tpp,p25.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile10.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,line-exchange,4_10_90_50.pddl,True,False,1960.0,4,389,94,183"
"PATTY-R,ipc-2023/delivery,prob04.pddl,False,True,30000,-1,0,1094,2474"
"RANTANPLAN,ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile12.pddl,False,True,30000,-1,0,590,1080"
"PATTY-R,ipc-2023/sailing,instance_4_6_1229.pddl,True,False,940.0,2,2792,104,183"
"PATTY-R,ipc-2023/sugar,pfile16.pddl,False,False,4340.0,2,75,790,1575"
"PATTY-R,ipc-2023/fo-sailing,instance_1_4_1229.pddl,True,False,1030.0,3,1838,40,78"
"PATTY-R,ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,920.0,1,948,120,241"
"PATTY-R,line-exchange,5_10_90_50.pddl,True,False,8360.0,6,1009,122,238"
"ENHSP-sat-hradd,ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,line-exchange,3_5_50_100.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,line-exchange,5_15_50_10.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_2_8_1229.pddl,True,False,940.0,3,2650,70,127"
"ENHSP-sat-hmrphj,line-exchange,3_10_90_50.pddl,True,False,22440.0,-1,120,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile04.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,2590.0,1,549,320,801"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,True,False,10190.0,-1,1519,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/counters,rnd_instance_8_2.pddl,True,False,700.0,-1,44,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_4_6_1229.pddl,True,False,1220.0,2,5181,104,183"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile12.pddl,True,False,2029.9999999999998,-1,26,-1,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/hydropower,pfile09.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,780.0,1,206,84,166"
"PATTY-R,line-exchange,4_5_50_50.pddl,True,False,5760.0,6,582,94,183"
"METRIC-FF,ipc-2023/rover,pfile19.pddl,False,False,30.0,-1,0,-1,-1"
"SpringRoll,ipc-2023/sugar,pfile16.pddl,False,False,3060.0,-1,0,-1,-1"
"PATTY-R,line-exchange,3_15_25_100.pddl,True,False,1460.0,4,638,66,128"
"PATTY-R,ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,2262,4896"
"PATTY-R,ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,1718,3904"
"METRIC-FF,ipc-2023/fo-sailing,instance_2_3_1229.pddl,False,True,30000,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/counters,rnd_instance_24_1.pddl,True,False,1180.0,-1,298,-1,-1"
"PATTY-R,ipc-2023/counters,fz_instance_4.pddl,True,False,680.0,1,19,16,41"
"RANTANPLAN,ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,2_10_25_10.pddl,True,False,4640.0,3,27,38,73"
"ENHSP-sat-hradd,line-exchange,2_15_25_10.pddl,True,False,810.0,-1,25,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_8_2.pddl,True,False,710.0,1,68,32,81"
"PATTY-R,ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,870.0,1,1827,120,241"
"PATTY,line-exchange,4_5_90_100.pddl,True,False,1650.0,4,792,94,183"
"PATTY-R,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,416,799"
"PATTY-R,ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,0,1212,2691"
"ENHSP-sat-hradd,ipc-2023/hydropower,pfile13.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile15.pddl,False,False,4380.0,2,81,790,1575"
"SpringRoll,line-exchange,4_10_50_100.pddl,False,True,30000,-1,0,106,194"
"RANTANPLAN,ipc-2023/counters,rnd_instance_32_2.pddl,False,True,30000,-1,0,2208,2401"
"PATTY-R,ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,1216,2531"
"PATTY-R,ipc-2023/hydropower,pfile14.pddl,False,True,30000,-1,0,590,1080"
"ENHSP-sat-hmrphj,line-exchange,5_10_25_100.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_8_700_1229.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,810.0,1,501,64,110"
"SpringRoll,ipc-2023/fo-sailing,instance_5_4_1229.pddl,False,True,30000,-1,0,278,814"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile24.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1010.0,1,460,120,301"
"PATTY,ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,810.0,1,417,120,241"
"PATTY-R,ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,4_10_50_10.pddl,True,False,2890.0,6,127,94,183"
"RANTANPLAN,ipc-2023/block-grouping,instance_100_25_6_2.pddl,False,True,30000,-1,0,5250,5651"
"RANTANPLAN,ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,line-exchange,3_15_90_50.pddl,True,False,5080.0,-1,109,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,line-exchange,5_10_25_10.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,5_10_50_50.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile10.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,790.0,1,148,80,201"
"PATTY-R,ipc-2023/hydropower,pfile02.pddl,False,True,30000,-1,0,590,1080"
"PATTY-R,line-exchange,2_15_25_50.pddl,True,False,920.0,3,157,38,73"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_1_4_1229.pddl,True,False,790.0,-1,742,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_14.pddl,True,False,27970.0,2,250,114,256"
"PATTY-R,line-exchange,2_15_90_10.pddl,True,False,910.0,3,30,38,73"
"PATTY,ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,730.0,2,392,32,62"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile07.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,5_5_50_100.pddl,True,False,5910.0,5,927,122,238"
"SpringRoll,ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,3828,83204"
"PATTY-R,line-exchange,3_10_90_100.pddl,True,False,2960.0,5,432,66,128"
"PATTY-R,line-exchange,4_15_50_100.pddl,True,False,18920.0,6,743,94,183"
"ENHSP-sat-hadd,line-exchange,2_15_50_50.pddl,True,False,1630.0,-1,108,-1,-1"
"SpringRoll,ipc-2023/fo-farmland,instance_2_200_1229.pddl,False,True,30000,-1,0,32,62"
"PATTY-R,ipc-2023/counters,inv_instance_36.pddl,True,False,990.0,1,1809,144,361"
"PATTY-R,line-exchange,5_5_25_50.pddl,True,False,28630.0,6,586,122,238"
"PATTY-R,ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_4_300_1229.pddl,True,False,830.0,1,788,58,104"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile3.pddl,True,False,940.0,-1,9,-1,-1"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile14.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile03.pddl,False,True,30000,-1,0,-1,-1"
