"PATTY-random-z3-non-linear,block-grouping,instance_5_5_2_2.pddl,True,False,720.0,1,45"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_2_1.pddl,True,False,640.0,1,3"
"PATTY-arpg-z3-binary,block-grouping,instance_11_35_8_3.pddl,True,False,2150.0,1,465"
"PATTY-random-yices-binary,sailing,instance_1_10_1229.pddl,True,False,1030.0,6,2281"
"PATTY-random-yices-binary,sailing_ln,instance_1_3_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-non-linear,sailing,instance_4_10_1229.pddl,True,False,1610.0,3,4293"
"PATTY-random-z3-non-linear,plant-watering,instance_12_3.pddl,True,False,2410.0,7,300"
"PATTY-random-yices-binary,block-grouping,instance_9_35_8_2.pddl,True,False,1940.0,1,209"
"PATTY-arpg-z3-non-linear,plant-watering,instance_17_2.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,gardening,instance_10_1_2.pddl,True,False,710.0,2,33"
"PATTY-random-yices-binary,farmland,instance_10_200_1229.pddl,True,False,860.0,1,294"
"PATTY-random-z3-non-linear,gardening,instance_9_2_1.pddl,True,False,780.0,2,94"
"PATTY-random-z3-non-linear,block-grouping,instance_5_30_7_3.pddl,True,False,1640.0,1,217"
"PATTY-random-yices-binary,block-grouping,instance_15_5_2_3.pddl,True,False,710.0,1,72"
"PATTY-arpg-z3-non-linear,sailing,instance_1_9_1229.pddl,True,False,1730.0,8,2997"
"PATTY-random-yices-binary,block-grouping,instance_9_15_3_3.pddl,True,False,920.0,1,107"
"PATTY-random-yices-binary,farmland_ln,instance_6_300_1229.pddl,True,False,1860.0,1,13985"
"PATTY-random-yices-binary,fn-counters-inv,instance_32.pddl,True,False,840.0,1,820"
"PATTY-random-yices-binary,sailing_ln,instance_4_4_1229.pddl,True,False,1830.0,1,11812"
"PATTY-random-yices-binary,block-grouping,instance_11_15_3_1.pddl,True,False,930.0,1,151"
"PATTY-random-yices-binary,farmland,instance_10_100_1229.pddl,True,False,850.0,1,98"
"PATTY-random-yices-binary,block-grouping,instance_7_5_2_1.pddl,True,False,670.0,1,31"
"PATTY-random-yices-binary,gardening,instance_5_1_3.pddl,True,False,780.0,3,36"
"PATTY-arpg-z3-non-linear,block-grouping,instance_5_10_2_1.pddl,True,False,850.0,1,80"
"PATTY-random-z3-non-linear,gardening,instance_6_1_3.pddl,True,False,820.0,3,52"
"PATTY-random-yices-binary,block-grouping,instance_20_25_6_1.pddl,True,False,1270.0,1,460"
"PATTY-random-z3-non-linear,farmland,instance_8_1000_1229.pddl,True,False,1000.0,1,1285"
"PATTY-random-yices-binary,sailing,instance_1_5_1229.pddl,True,False,770.0,4,1526"
"PATTY-arpg-z3-binary,farmland_ln,instance_4_1000_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_20_1.pddl,True,False,750.0,1,345"
"PATTY-random-z3-non-linear,block-grouping,instance_9_15_3_1.pddl,True,False,940.0,1,172"
"PATTY-arpg-yices-binary,gardening,instance_10_3_3.pddl,True,False,830.0,4,66"
"PATTY-random-yices-binary,fn-counters-inv,instance_20.pddl,True,False,740.0,1,330"
"PATTY-random-z3-non-linear,sailing_ln,instance_2_3_1229.pddl,True,False,890.0,2,588"
"PATTY-random-yices-binary,farmland,instance_8_400_1229.pddl,True,False,800.0,1,402"
"PATTY-random-z3-non-linear,block-grouping,instance_9_15_3_3.pddl,True,False,960.0,1,175"
"PATTY-random-yices-binary,block-grouping,instance_25_15_3_2.pddl,True,False,920.0,1,222"
"PATTY-random-yices-binary,fn-counters-rnd,instance_8_3.pddl,True,False,660.0,1,49"
"PATTY-random-yices-binary,farmland_ln,instance_4_200_1229.pddl,True,False,1390.0,1,8478"
"PATTY-random-z3-non-linear,plant-watering,instance_11_2.pddl,True,False,1840.0,6,411"
"PATTY-arpg-yices-binary,block-grouping,instance_9_5_2_1.pddl,True,False,680.0,1,40"
"PATTY-arpg-yices-binary,block-grouping,instance_15_30_7_1.pddl,True,False,1540.0,1,360"
"PATTY-random-yices-binary,block-grouping,instance_11_10_2_2.pddl,True,False,770.0,1,97"
"PATTY-random-z3-non-linear,block-grouping,instance_9_10_2_1.pddl,True,False,820.0,1,122"
"PATTY-arpg-z3-binary,gardening,instance_4_1_2.pddl,True,False,750.0,2,46"
"PATTY-random-z3-non-linear,sailing,instance_4_7_1229.pddl,True,False,1170.0,2,4683"
"PATTY-arpg-z3-non-linear,sailing,instance_4_8_1229.pddl,True,False,970.0,2,2874"
"PATTY-random-yices-binary,farmland,instance_8_900_1229.pddl,True,False,820.0,1,532"
"PATTY-random-yices-binary,block-grouping,instance_7_5_2_2.pddl,True,False,680.0,1,21"
"PATTY-random-z3-non-linear,block-grouping,instance_11_15_3_2.pddl,True,False,1000.0,1,248"
"PATTY-random-yices-binary,gardening,instance_4_1_2.pddl,True,False,700.0,2,26"
"PATTY-random-yices-binary,gardening,instance_5_2_3.pddl,True,False,720.0,2,31"
"PATTY-arpg-yices-binary,block-grouping,instance_9_15_3_1.pddl,True,False,910.0,1,107"
"PATTY-random-z3-non-linear,block-grouping,instance_20_20_5_1.pddl,True,False,1230.0,1,322"
"PATTY-random-z3-non-linear,sailing,instance_1_2_1229.pddl,True,False,700.0,2,186"
"PATTY-arpg-z3-non-linear,farmland,instance_8_100_1229.pddl,True,False,950.0,1,158"
"PATTY-random-yices-binary,sailing,instance_4_2_1229.pddl,True,False,630.0,1,217"
"PATTY-arpg-z3-binary,farmland_ln,instance_6_100_1229.pddl,True,False,12570.0,1,121"
"PATTY-random-yices-binary,sailing_ln,instance_4_2_1229.pddl,True,False,1430.0,1,6117"
"PATTY-arpg-yices-binary,sailing,instance_3_10_1229.pddl,True,False,960.0,3,1718"
"PATTY-random-z3-non-linear,farmland,instance_8_800_1229.pddl,True,False,900.0,1,829"
"PATTY-arpg-z3-binary,block-grouping,instance_20_35_8_1.pddl,True,False,2310.0,1,710"
"PATTY-random-yices-binary,gardening,instance_4_1_1.pddl,True,False,710.0,2,13"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_32_1.pddl,True,False,840.0,1,745"
"PATTY-arpg-z3-binary,block-grouping,instance_100_15_3_2.pddl,True,False,1030.0,1,2478"
"PATTY-random-yices-binary,sailing,instance_1_3_1229.pddl,True,False,660.0,3,827"
"PATTY-random-z3-non-linear,block-grouping,instance_7_5_2_3.pddl,True,False,710.0,1,57"
"PATTY-arpg-z3-binary,gardening,instance_5_3_1.pddl,True,False,860.0,3,66"
"PATTY-arpg-z3-binary,fn-counters-rnd,instance_20_3.pddl,True,False,790.0,1,339"
"PATTY-random-z3-non-linear,sailing,instance_2_5_1229.pddl,True,False,780.0,2,2315"
"PATTY-random-z3-non-linear,gardening,instance_9_2_1.pddl,True,False,890.0,3,106"
"PATTY-arpg-z3-binary,gardening,instance_10_2_1.pddl,True,False,840.0,3,58"
"PATTY-random-yices-binary,plant-watering,instance_5_1.pddl,True,False,840.0,4,38"
"PATTY-random-yices-binary,block-grouping,instance_5_5_2_2.pddl,True,False,710.0,1,26"
"PATTY-random-yices-binary,gardening,instance_5_3_1.pddl,True,False,770.0,2,48"
"PATTY-arpg-yices-binary,gardening,instance_8_3_3.pddl,True,False,840.0,4,48"
"PATTY-random-yices-binary,block-grouping,instance_20_5_2_2.pddl,True,False,710.0,1,114"
"PATTY-random-yices-binary,block-grouping,instance_7_15_3_1.pddl,True,False,920.0,1,94"
"PATTY-random-yices-binary,farmland_ln,instance_2_100_1229.pddl,True,False,800.0,1,2145"
"PATTY-arpg-yices-binary,plant-watering,instance_9_3.pddl,True,False,1400.0,7,242"
"PATTY-random-yices-binary,farmland,instance_8_300_1229.pddl,True,False,790.0,1,222"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_24_1.pddl,True,False,760.0,1,411"
"PATTY-arpg-z3-non-linear,block-grouping,instance_20_40_10_2.pddl,True,False,2600.0,1,781"
"PATTY-random-yices-binary,gardening,instance_8_2_1.pddl,True,False,830.0,4,65"
"PATTY-random-z3-non-linear,gardening,instance_7_3_3.pddl,True,False,770.0,2,107"
"PATTY-random-yices-binary,sailing,instance_2_4_1229.pddl,True,False,670.0,2,1372"
"PATTY-random-yices-binary,sailing_ln,instance_4_1_1229.pddl,True,False,1300.0,1,3745"
"PATTY-random-yices-binary,farmland,instance_8_400_1229.pddl,True,False,800.0,1,228"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_40_2.pddl,True,False,930.0,1,1014"
"PATTY-random-yices-binary,gardening,instance_9_1_3.pddl,True,False,700.0,2,8"
"PATTY-random-z3-non-linear,fn-counters,instance_24.pddl,True,False,790.0,1,857"
"PATTY-random-z3-non-linear,sailing_ln,instance_3_1_1229.pddl,True,False,740.0,1,295"
"PATTY-random-yices-binary,block-grouping,instance_15_5_2_2.pddl,True,False,670.0,1,32"
"PATTY-random-yices-binary,gardening,instance_10_1_2.pddl,True,False,710.0,2,27"
"PATTY-random-yices-binary,block-grouping,instance_7_15_3_1.pddl,True,False,960.0,1,92"
"PATTY-arpg-z3-non-linear,block-grouping,instance_7_5_2_2.pddl,True,False,750.0,1,52"
"PATTY-random-yices-binary,fn-counters-rnd,instance_12_2.pddl,True,False,730.0,1,127"
"PATTY-random-yices-binary,farmland_ln,instance_2_600_1229.pddl,True,False,800.0,1,2387"
"PATTY-random-z3-non-linear,farmland,instance_4_600_1229.pddl,True,False,760.0,1,547"
"PATTY-arpg-z3-non-linear,block-grouping,instance_20_30_7_1.pddl,True,False,1710.0,1,558"
"PATTY-random-yices-binary,block-grouping,instance_5_15_3_1.pddl,True,False,920.0,1,70"
"PATTY-random-yices-binary,block-grouping,instance_9_30_7_3.pddl,True,False,1550.0,1,225"
"PATTY-random-yices-binary,gardening,instance_6_3_1.pddl,True,False,740.0,2,63"
"PATTY-random-yices-binary,block-grouping,instance_20_30_7_1.pddl,True,False,1550.0,1,583"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_8_800_1229.pddl,True,False,1640.0,1,2030"
"PATTY-arpg-yices-binary,gardening,instance_10_3_1.pddl,True,False,840.0,4,112"
"PATTY-random-yices-binary,gardening,instance_4_2_3.pddl,True,False,740.0,3,31"
"PATTY-random-yices-binary,block-grouping,instance_5_25_6_3.pddl,True,False,1270.0,1,103"
"PATTY-random-yices-binary,gardening,instance_7_1_3.pddl,True,False,760.0,3,46"
"PATTY-random-yices-binary,block-grouping,instance_15_30_7_2.pddl,True,False,1560.0,1,396"
"PATTY-random-z3-non-linear,block-grouping,instance_7_20_5_3.pddl,True,False,1140.0,1,194"
"PATTY-random-yices-binary,farmland,instance_6_300_1229.pddl,True,False,720.0,1,303"
"PATTY-random-z3-non-linear,plant-watering,instance_18_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_9_20_5_3.pddl,True,False,1120.0,1,162"
"PATTY-random-z3-non-linear,sailing,instance_2_8_1229.pddl,True,False,1100.0,3,3750"
"PATTY-random-yices-binary,fn-counters-inv,instance_28.pddl,True,False,790.0,1,670"
"PATTY-random-z3-non-linear,block-grouping,instance_9_35_8_1.pddl,True,False,2170.0,1,414"
"PATTY-arpg-yices-binary,farmland,instance_10_100_1229.pddl,True,False,880.0,1,189"
"PATTY-arpg-z3-binary,block-grouping,instance_25_5_2_2.pddl,True,False,720.0,1,150"
"PATTY-random-z3-non-linear,block-grouping,instance_25_35_8_2.pddl,True,False,2150.0,1,826"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_300_1229.pddl,True,False,760.0,1,311"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_12_3.pddl,True,False,740.0,1,138"
"PATTY-arpg-z3-non-linear,gardening,instance_8_3_1.pddl,True,False,970.0,4,96"
"PATTY-random-yices-binary,gardening,instance_6_1_1.pddl,True,False,690.0,2,27"
"PATTY-random-z3-non-linear,farmland,instance_10_200_1229.pddl,True,False,1280.0,1,359"
"PATTY-random-z3-non-linear,block-grouping,instance_20_30_7_1.pddl,True,False,1750.0,1,599"
"PATTY-random-yices-binary,block-grouping,instance_5_20_5_1.pddl,True,False,1080.0,1,70"
"PATTY-arpg-z3-binary,gardening,instance_9_2_1.pddl,True,False,840.0,3,81"
"PATTY-arpg-yices-binary,gardening,instance_9_3_2.pddl,True,False,790.0,3,47"
"PATTY-random-yices-binary,farmland,instance_8_900_1229.pddl,True,False,770.0,1,409"
"PATTY-random-z3-non-linear,sailing,instance_3_10_1229.pddl,True,False,1150.0,2,4659"
"PATTY-arpg-z3-binary,sailing_ln,instance_4_1_1229.pddl,True,False,2390.0,1,7089"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_300_1229.pddl,True,False,1040.0,1,194"
"PATTY-random-z3-non-linear,block-grouping,instance_7_35_8_1.pddl,True,False,2170.0,1,321"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_20_1.pddl,True,False,730.0,1,279"
"PATTY-random-z3-non-linear,block-grouping,instance_25_35_8_1.pddl,True,False,2080.0,1,701"
"PATTY-random-z3-non-linear,plant-watering,instance_14_2.pddl,True,False,8039.999999999999,10,739"
"PATTY-arpg-z3-non-linear,block-grouping,instance_15_5_2_2.pddl,True,False,710.0,1,108"
"PATTY-random-yices-binary,fn-counters-inv,instance_28.pddl,True,False,830.0,1,668"
"PATTY-random-yices-binary,fn-counters,instance_2.pddl,True,False,630.0,1,7"
"PATTY-random-z3-non-linear,block-grouping,instance_25_35_8_1.pddl,True,False,2090.0,1,682"
"PATTY-random-z3-non-linear,block-grouping,instance_15_35_8_3.pddl,True,False,2290.0,1,568"
"PATTY-random-z3-non-linear,plant-watering,instance_12_2.pddl,True,False,5330.0,9,362"
"PATTY-random-z3-non-linear,block-grouping,instance_25_15_3_3.pddl,True,False,960.0,1,397"
"PATTY-random-yices-binary,block-grouping,instance_20_30_7_1.pddl,True,False,1580.0,1,585"
"PATTY-arpg-z3-binary,sailing,instance_4_7_1229.pddl,True,False,1250.0,2,5237"
"PATTY-arpg-yices-binary,plant-watering,instance_9_2.pddl,True,False,1470.0,7,239"
"PATTY-random-yices-binary,block-grouping,instance_11_25_6_3.pddl,True,False,1270.0,1,256"
"PATTY-random-yices-binary,block-grouping,instance_100_10_2_3.pddl,True,False,810.0,1,434"
"PATTY-arpg-yices-binary,plant-watering,instance_10_2.pddl,True,False,1640.0,8,275"
"PATTY-arpg-z3-binary,plant-watering,instance_11_1.pddl,True,False,2780.0,8,447"
"PATTY-random-z3-non-linear,farmland,instance_4_400_1229.pddl,True,False,740.0,1,411"
"PATTY-random-yices-binary,farmland,instance_6_900_1229.pddl,True,False,750.0,1,746"
"PATTY-random-yices-binary,block-grouping,instance_7_15_3_1.pddl,True,False,910.0,1,92"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_500_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_100_35_8_1.pddl,True,False,1930.0,1,3429"
"PATTY-random-yices-binary,sailing_ln,instance_4_1_1229.pddl,True,False,1450.0,1,7018"
"PATTY-random-yices-binary,farmland,instance_4_400_1229.pddl,True,False,710.0,1,229"
"PATTY-random-yices-binary,gardening,instance_7_2_1.pddl,True,False,780.0,3,49"
"PATTY-random-yices-binary,block-grouping,instance_11_15_3_3.pddl,True,False,900.0,1,141"
"PATTY-random-yices-binary,fn-counters-inv,instance_40.pddl,True,False,860.0,1,1236"
"PATTY-random-z3-non-linear,block-grouping,instance_15_15_3_1.pddl,True,False,970.0,1,274"
"PATTY-random-yices-binary,farmland,instance_6_500_1229.pddl,True,False,750.0,1,497"
"PATTY-random-yices-binary,sailing,instance_3_8_1229.pddl,True,False,820.0,2,2962"
"PATTY-random-z3-non-linear,sailing,instance_4_10_1229.pddl,True,False,1090.0,2,4158"
"PATTY-random-yices-binary,block-grouping,instance_25_35_8_2.pddl,True,False,1980.0,1,763"
"PATTY-random-yices-binary,farmland_ln,instance_4_400_1229.pddl,True,False,1410.0,1,8755"
"PATTY-random-z3-non-linear,plant-watering,instance_6_2.pddl,True,False,990.0,4,101"
"PATTY-random-z3-non-linear,farmland,instance_4_100_1229.pddl,True,False,730.0,1,99"
"PATTY-arpg-z3-binary,block-grouping,instance_11_10_2_1.pddl,True,False,860.0,1,151"
"PATTY-random-yices-binary,block-grouping,instance_20_5_2_3.pddl,True,False,700.0,1,104"
"PATTY-arpg-z3-non-linear,plant-watering,instance_10_3.pddl,True,False,1980.0,7,422"
"PATTY-random-z3-non-linear,sailing,instance_1_7_1229.pddl,True,False,1000.0,5,2839"
"PATTY-arpg-yices-binary,block-grouping,instance_20_5_2_1.pddl,True,False,710.0,1,75"
"PATTY-random-yices-binary,farmland,instance_8_700_1229.pddl,True,False,830.0,1,705"
"PATTY-arpg-yices-binary,block-grouping,instance_9_30_7_3.pddl,True,False,1510.0,1,219"
"PATTY-random-yices-binary,block-grouping,instance_7_5_2_2.pddl,True,False,700.0,1,21"
"PATTY-random-z3-non-linear,sailing,instance_3_7_1229.pddl,True,False,890.0,2,2450"
"PATTY-arpg-z3-binary,block-grouping,instance_9_30_7_3.pddl,True,False,1700.0,1,370"
"PATTY-random-yices-binary,sailing,instance_3_1_1229.pddl,True,False,610.0,1,640"
"PATTY-arpg-z3-binary,block-grouping,instance_7_35_8_2.pddl,True,False,2190.0,1,369"
"PATTY-random-z3-non-linear,plant-watering,instance_8_3.pddl,True,False,1070.0,4,232"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_32_2.pddl,True,False,860.0,1,741"
"PATTY-random-z3-non-linear,block-grouping,instance_15_15_3_2.pddl,True,False,970.0,1,274"
"PATTY-arpg-yices-binary,farmland,instance_6_200_1229.pddl,True,False,780.0,1,433"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_12_1.pddl,True,False,650.0,1,94"
"PATTY-random-yices-binary,plant-watering,instance_15_3.pddl,True,False,4910.0,10,409"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_2_3.pddl,True,False,640.0,1,5"
"PATTY-random-z3-non-linear,block-grouping,instance_9_20_5_3.pddl,True,False,1260.0,1,200"
"PATTY-arpg-yices-binary,gardening,instance_10_3_2.pddl,True,False,850.0,4,47"
"PATTY-random-yices-binary,block-grouping,instance_15_20_5_2.pddl,True,False,1080.0,1,266"
"PATTY-random-yices-binary,gardening,instance_8_3_3.pddl,True,False,790.0,3,67"
"PATTY-random-yices-binary,gardening,instance_6_2_2.pddl,True,False,800.0,3,33"
"PATTY-random-yices-binary,farmland,instance_10_300_1229.pddl,True,False,1170.0,2,500"
"PATTY-random-yices-binary,fn-counters-rnd,instance_4_3.pddl,True,False,620.0,1,10"
"PATTY-random-z3-non-linear,farmland,instance_2_800_1229.pddl,True,False,680.0,1,484"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_28_2.pddl,True,False,760.0,1,388"
"PATTY-arpg-z3-binary,sailing,instance_1_4_1229.pddl,True,False,840.0,4,1075"
"PATTY-random-yices-binary,plant-watering,instance_14_3.pddl,True,False,5540.0,11,344"
"PATTY-random-yices-binary,sailing,instance_4_1_1229.pddl,True,False,650.0,1,520"
"PATTY-random-yices-binary,farmland_ln,instance_2_300_1229.pddl,True,False,820.0,1,2345"
"PATTY-random-yices-binary,farmland,instance_4_300_1229.pddl,True,False,680.0,1,300"
"PATTY-random-z3-non-linear,gardening,instance_8_1_1.pddl,True,False,740.0,2,61"
"PATTY-random-yices-binary,gardening,instance_6_2_1.pddl,True,False,840.0,4,17"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_8.pddl,True,False,690.0,1,80"
"PATTY-random-yices-binary,block-grouping,instance_11_30_7_1.pddl,True,False,1550.0,1,323"
"PATTY-random-yices-binary,fn-counters-rnd,instance_20_1.pddl,True,False,750.0,1,267"
"PATTY-random-z3-non-linear,block-grouping,instance_11_20_5_3.pddl,True,False,1170.0,1,229"
"PATTY-random-yices-binary,fn-counters-inv,instance_12.pddl,True,False,690.0,1,122"
"PATTY-random-yices-binary,farmland,instance_6_1000_1229.pddl,True,False,750.0,1,571"
"PATTY-random-z3-non-linear,block-grouping,instance_25_30_7_2.pddl,True,False,1800.0,1,693"
"PATTY-arpg-yices-binary,fn-counters-inv,instance_24.pddl,True,False,740.0,1,476"
"PATTY-random-yices-binary,block-grouping,instance_5_40_10_1.pddl,True,False,2090.0,1,173"
"PATTY-arpg-yices-binary,farmland,instance_4_900_1229.pddl,True,False,710.0,1,900"
"PATTY-random-z3-non-linear,sailing,instance_3_6_1229.pddl,True,False,910.0,2,2784"
"PATTY-random-z3-non-linear,farmland,instance_8_200_1229.pddl,True,False,870.0,1,194"
"PATTY-arpg-z3-binary,block-grouping,instance_5_40_10_2.pddl,True,False,2500.0,1,309"
"PATTY-random-yices-binary,farmland,instance_6_900_1229.pddl,True,False,780.0,1,1668"
"PATTY-arpg-z3-binary,farmland,instance_10_300_1229.pddl,True,False,1400.0,1,406"
"PATTY-random-yices-binary,sailing,instance_3_3_1229.pddl,True,False,700.0,2,1206"
"PATTY-random-yices-binary,block-grouping,instance_5_30_7_3.pddl,True,False,1530.0,1,138"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_100_1229.pddl,True,False,890.0,1,239"
"PATTY-random-z3-non-linear,block-grouping,instance_100_15_3_1.pddl,True,False,1000.0,1,1768"
"PATTY-arpg-z3-non-linear,block-grouping,instance_100_20_5_1.pddl,True,False,1160.0,1,1999"
"PATTY-random-z3-non-linear,block-grouping,instance_15_10_2_2.pddl,True,False,860.0,1,197"
"PATTY-random-yices-binary,fn-counters-rnd,instance_28_1.pddl,True,False,800.0,1,353"
"PATTY-random-yices-binary,block-grouping,instance_20_10_2_1.pddl,True,False,770.0,1,198"
"PATTY-random-yices-binary,farmland,instance_2_300_1229.pddl,True,False,660.0,1,170"
"PATTY-random-z3-non-linear,plant-watering,instance_9_2.pddl,True,False,1520.0,6,304"
"PATTY-random-yices-binary,gardening,instance_4_2_3.pddl,True,False,760.0,3,33"
"PATTY-random-yices-binary,gardening,instance_8_3_3.pddl,True,False,810.0,3,58"
"PATTY-random-z3-non-linear,plant-watering,instance_20_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,gardening,instance_5_2_1.pddl,True,False,810.0,3,61"
"PATTY-random-yices-binary,fn-counters-rnd,instance_2_3.pddl,True,False,640.0,1,5"
