"PATTY-O,numeric/ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,714,18,5220,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,2_10_90_50.pddl,True,False,890.0,3,122,53,134,3,3,4,8,9,27,27,9,3.8"
"PATTY-G,numeric/line-exchange,4_10_25_50.pddl,True,False,1000.0,3,232,129,338,3,2,10,16,23,69,27,16,4.17"
"PATTY-H,numeric/ipc-2023/tpp,p38.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,4798,3170,-1,-1,-1,-1"
"PATTY-O,numeric/line-exchange,4_10_25_100.pddl,True,False,1360.0,5,656,301,742,5,5,10,16,23,23,100,23,2.64"
"PATTY-H,numeric/ipc-2023/sugar,pfile07.pddl,True,False,4070.0000000000005,3,36,858,2570,3,3,107,59,221,663,5,27,25.96"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1775,1256,25905,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/expedition,pfile3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_10_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,2_10_90_10.pddl,True,False,930.0,3,37,53,134,3,3,4,8,9,27,7,9,3.8"
"PATTY-G,numeric/ipc-2023/tpp,p04.pddl,True,False,4580.0,3,12,357,946,3,2,6,85,52,156,1,12,7.65"
"PATTY-G,numeric/ipc-2023/farmland,instance_6_900_1229.pddl,True,False,970.0,1,2599,56,119,1,0,14,7,28,28,872,23,4.45"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_13.pddl,True,False,1220.0,1,104,108,227,1,1,0,28,52,52,11,32,2.37"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile18.pddl,True,False,6840.0,1,3724,3528,5487,1,1,381,1383,381,381,277,360,2.16"
"PATTY-F,numeric/line-exchange,5_10_50_100.pddl,True,False,3670.0,9,1410,288,821,9,9,13,20,30,190,100,27,7.27"
"PATTY-F,numeric/ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,621,1992,6,-1,35,16,92,552,-1,-1,79.65"
"PATTY-O,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1066,37,13561,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,2220.0,1,566,38,74,1,0,9,6,17,17,469,10,4.73"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,3120.0,1,887,328,813,1,1,0,84,160,160,22,157,1.98"
"PATTY-G,numeric/ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,3083,10721,2,1,853,7,1245,2490,-1,-1,128.06"
"PATTY-F,numeric/ipc-2023/hydropower,pfile18.pddl,True,False,9170.0,1,258,352,725,1,1,150,30,146,146,28,112,15.65"
"PATTY-H,numeric/line-exchange,4_10_90_10.pddl,True,False,2430.0,5,144,187,524,5,5,10,16,23,115,10,23,5.9"
"PATTY-H,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,True,False,960.0,1,512,56,119,1,1,14,7,28,28,448,20,4.45"
"PATTY-G,numeric/ipc-2023/hydropower,pfile05.pddl,True,False,5090.0,1,103,352,725,1,0,150,30,146,146,3,78,15.65"
"PATTY-O,numeric/line-exchange,2_15_50_50.pddl,True,False,900.0,3,118,81,190,3,3,4,8,9,9,27,9,2.42"
"PATTY-F,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,830.0,1,789,34,71,1,1,8,5,16,16,761,12,3.92"
"PATTY-O,numeric/ipc-2023/rover,pfile2.pddl,True,False,1350.0,2,17,371,696,2,2,85,2,55,55,2,12,11.87"
"PATTY-F,numeric/ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,522,772,6969,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/drone,problem_2_9_1.pddl,True,False,6220.0,35,146,284,589,35,35,18,65,25,111,8,23,13.23"
"PATTY-G,numeric/ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,316,762,3450,-1,-1,-1,-1"
"PATTY-F,numeric/line-exchange,2_15_90_100.pddl,True,False,850.0,1,8,31,64,1,1,4,8,9,9,2,4,2.17"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,11400.0,1,1653,38,74,1,0,9,6,17,17,742,11,4.73"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,9770.0,1,1398,60,120,1,0,15,8,29,29,464,17,5.38"
"PATTY-G,numeric/ipc-2023/mprime,pfile01.pddl,True,False,1070.0,2,56,225,664,2,1,40,7,85,170,11,22,12.43"
"PATTY-O,numeric/ipc-2023/delivery,prob03.pddl,True,False,6690.0,4,33,1571,4832,4,4,90,13,264,264,1,33,18.0"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1520.0,1,349,208,513,1,1,0,54,100,100,14,94,1.97"
"PATTY-O,numeric/line-exchange,4_15_50_50.pddl,True,False,1390.0,5,414,301,742,5,5,10,16,23,23,50,23,2.64"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile24.pddl,True,False,10950.0,1,7734,4694,7278,1,1,494,1853,494,494,705,473,2.22"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,3040.0,1,459,328,813,1,1,0,84,160,160,8,155,1.98"
"PATTY-O,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/line-exchange,4_10_25_10.pddl,True,False,1310.0,5,112,301,742,5,5,10,16,23,23,10,21,2.64"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,1320.0,1,290,16,28,1,1,3,4,5,5,230,3,3.0"
"PATTY-H,numeric/ipc-2023/satellite,pfile3.pddl,True,False,9460.0,3,37,697,2149,3,3,66,94,164,492,7,21,36.13"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_17.pddl,True,False,1550.0,1,147,140,295,1,0,0,36,68,68,17,39,2.38"
"PATTY-F,numeric/line-exchange,2_15_25_10.pddl,True,False,960.0,4,45,57,146,4,4,4,8,9,31,7,9,4.23"
"PATTY-G,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,True,False,10520.0,1,1385,100,215,1,0,26,11,52,52,602,40,4.74"
"PATTY-G,numeric/ipc-2023/sailing,instance_4_10_1229.pddl,True,False,2490.0,3,1752,252,623,3,2,10,18,68,204,167,26,7.37"
"PATTY-G,numeric/ipc-2023/hydropower,pfile08.pddl,True,False,16590.0,1,78,352,725,1,0,150,30,146,146,3,67,15.65"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,2390.0,9,377,200,487,9,9,0,38,32,124,11,27,15.08"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile16.pddl,True,False,11040.0,1,5510,5018,7829,1,1,550,1959,550,550,349,543,2.13"
"PATTY-H,numeric/line-exchange,4_5_50_10.pddl,True,False,2410.0,5,113,187,524,5,5,10,16,23,115,10,23,5.9"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,1820.0,1,345,248,613,1,0,0,64,120,120,10,114,1.98"
"PATTY-H,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,890.0,1,412,56,119,1,1,14,7,28,28,348,20,4.45"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,7020.0,8,441,332,883,8,7,0,38,32,256,11,26,30.27"
"PATTY-G,numeric/ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,4262,15614,2,1,396,33,1887,3774,-1,-1,146.8"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,860.0,1,46,34,84,1,1,0,9,16,16,11,10,1.94"
"PATTY-O,numeric/line-exchange,2_5_90_100.pddl,True,False,900.0,3,213,81,190,3,3,4,8,9,9,52,7,2.42"
"PATTY-F,numeric/ipc-2023/rover,pfile2.pddl,True,False,1540.0,3,18,179,544,3,3,85,2,55,116,2,14,27.36"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_12.pddl,True,False,1120.0,1,86,100,210,1,1,0,26,48,48,10,29,2.37"
"PATTY-H,numeric/line-exchange,4_15_50_100.pddl,True,False,3250.0,5,964,187,524,5,5,10,16,23,115,100,23,5.9"
"PATTY-H,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,True,False,850.0,1,592,12,23,1,1,2,3,4,4,590,2,2.61"
"PATTY-F,numeric/ipc-2023/satellite,pfile4.pddl,True,False,7520.0,5,32,791,2326,5,5,71,136,238,501,1,30,36.74"
"PATTY-H,numeric/ipc-2023/settlers,pfile23.pddl,False,False,830.0,-1,0,-1,-1,-1,-1,87,83,0,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,890.0,1,119,48,113,1,1,0,14,20,20,15,20,1.88"
"PATTY-O,numeric/ipc-2023/sugar,pfile17.pddl,True,False,9260.0,4,50,1787,4513,4,4,107,60,238,238,2,41,9.32"
"PATTY-O,numeric/ipc-2023/sailing,instance_1_6_1229.pddl,True,False,1050.0,6,1096,176,357,6,6,6,8,13,13,147,10,3.33"
"PATTY-G,numeric/ipc-2023/settlers,pfile18.pddl,False,False,830.0,-1,0,-1,-1,-1,-1,109,99,0,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/rover,pfile8.pddl,True,False,5580.0,2,71,901,2974,2,1,271,5,340,680,22,36,45.9"
"PATTY-F,numeric/line-exchange,2_15_90_10.pddl,True,False,870.0,4,45,57,146,4,4,4,8,9,31,7,9,4.23"
"PATTY-H,numeric/line-exchange,5_15_25_10.pddl,True,False,2310.0,5,149,243,684,5,5,13,20,30,150,10,30,5.98"
"PATTY-G,numeric/line-exchange,4_15_50_100.pddl,True,False,1260.0,5,664,187,524,5,4,10,16,23,115,100,23,5.9"
"PATTY-F,numeric/ipc-2023/sugar,pfile10.pddl,True,False,4480.0,4,59,702,2013,4,4,107,59,238,499,4,39,17.03"
"PATTY-O,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,4_5_50_10.pddl,True,False,1280.0,5,128,187,524,5,4,10,16,23,115,10,22,5.9"
"PATTY-H,numeric/ipc-2023/sailing,instance_4_5_1229.pddl,True,False,960.0,2,1387,124,250,2,2,5,13,48,96,198,19,5.18"
"PATTY-G,numeric/line-exchange,3_5_50_50.pddl,True,False,1110.0,5,335,131,364,5,4,7,12,16,80,50,16,5.74"
"PATTY-O,numeric/line-exchange,5_5_90_100.pddl,True,False,1410.0,5,960,388,959,5,5,13,20,30,30,100,29,2.67"
"PATTY-G,numeric/ipc-2023/settlers,pfile21.pddl,False,False,780.0,-1,0,-1,-1,-1,-1,34,43,0,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,1020.0,1,782,162,404,1,1,0,41,80,80,39,40,1.99"
"PATTY-H,numeric/line-exchange,2_15_50_100.pddl,True,False,860.0,3,216,53,134,3,3,4,8,9,27,52,9,3.8"
"PATTY-H,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,980.0,1,571,114,284,1,1,0,29,56,56,36,55,1.98"
"PATTY-G,numeric/ipc-2023/sailing,instance_1_7_1229.pddl,True,False,1070.0,6,1684,114,248,6,5,7,9,14,84,200,11,10.17"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile10.pddl,True,False,3620.0,1,2557,2368,3750,1,1,288,896,288,288,231,288,1.78"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_6.pddl,True,False,850.0,1,34,52,108,1,1,0,14,24,24,7,15,2.32"
"PATTY-H,numeric/line-exchange,5_15_25_100.pddl,True,False,2140.0,5,854,243,684,5,5,13,20,30,150,100,29,5.98"
"PATTY-H,numeric/line-exchange,3_10_25_100.pddl,True,False,1170.0,5,445,131,364,5,5,7,12,16,80,100,16,5.74"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile04.pddl,True,False,1430.0,1,468,750,1189,1,0,101,274,101,101,36,101,1.55"
"PATTY-O,numeric/ipc-2023/tpp,p18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,21,1198,808,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_6.pddl,True,False,800.0,1,34,52,108,1,1,0,14,24,24,7,15,2.32"
"PATTY-G,numeric/line-exchange,3_10_50_100.pddl,True,False,1160.0,5,449,131,364,5,4,7,12,16,80,100,16,5.74"
"PATTY-O,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile10.pddl,True,False,4580.0,2,33,905,3130,2,2,79,44,363,726,1,30,19.96"
"PATTY-O,numeric/ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/rover,pfile12.pddl,True,False,8650.0,2,65,991,3316,2,1,355,5,374,748,13,32,64.06"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_3.pddl,True,False,750.0,1,22,28,57,1,1,0,8,12,12,7,7,2.25"
"PATTY-G,numeric/ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,678,1589,10,9,32,107,39,390,-1,-1,25.16"
"PATTY-F,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,970.0,3,9,59,122,3,3,2,17,9,19,2,6,3.72"
"PATTY-H,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,30000,-1,0,458,847,1,-1,12,165,116,116,-1,-1,8.25"
"PATTY-H,numeric/line-exchange,5_5_25_10.pddl,True,False,1740.0,5,173,243,684,5,5,13,20,30,150,10,25,5.98"
"PATTY-G,numeric/ipc-2023/sailing,instance_4_7_1229.pddl,True,False,890.0,2,1543,148,324,2,1,7,15,56,112,171,22,5.51"
"PATTY-F,numeric/ipc-2023/delivery,prob01.pddl,True,False,1580.0,2,13,348,1171,2,2,54,9,136,272,1,13,17.99"
"PATTY-G,numeric/line-exchange,3_15_90_10.pddl,True,False,1160.0,5,109,131,364,5,4,7,12,16,80,20,16,5.74"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1110.0,1,492,128,313,1,0,0,34,60,60,24,58,1.96"
"PATTY-F,numeric/ipc-2023/hydropower,pfile02.pddl,True,False,9650.0,1,58,352,725,1,1,150,30,146,146,1,58,15.65"
"PATTY-O,numeric/ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1,165,3,180,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/sailing,instance_2_4_1229.pddl,True,False,820.0,2,854,64,117,2,1,4,8,22,44,284,12,4.58"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,1950.0,1,529,82,166,1,1,21,10,41,41,500,15,5.59"
"PATTY-H,numeric/line-exchange,2_5_50_10.pddl,True,False,820.0,1,8,31,64,1,1,4,8,9,9,2,4,2.17"
"PATTY-H,numeric/ipc-2023/rover,pfile2.pddl,True,False,1760.0,3,18,228,736,3,3,85,2,55,165,2,13,39.31"
"PATTY-H,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,760.0,1,22,18,44,1,1,0,5,8,8,6,8,1.89"
"PATTY-F,numeric/line-exchange,5_15_90_10.pddl,True,False,2180.0,6,161,255,720,6,6,13,20,30,159,10,27,6.11"
"PATTY-H,numeric/line-exchange,4_10_25_50.pddl,True,False,980.0,3,224,129,338,3,3,10,16,23,69,27,16,4.17"
"PATTY-G,numeric/ipc-2023/rover,pfile1.pddl,True,False,1460.0,2,12,195,595,2,1,84,2,64,128,1,12,30.26"
"PATTY-F,numeric/line-exchange,2_5_90_50.pddl,True,False,910.0,4,125,57,146,4,4,4,8,9,31,27,9,4.23"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_10.pddl,True,False,1040.0,1,62,84,176,1,1,0,22,40,40,10,21,2.36"
"PATTY-F,numeric/line-exchange,2_10_50_50.pddl,True,False,880.0,4,122,57,146,4,4,4,8,9,31,27,9,4.23"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_15.pddl,True,False,1180.0,1,144,124,261,1,1,0,32,60,60,19,40,2.38"
"PATTY-G,numeric/line-exchange,2_10_25_50.pddl,True,False,860.0,3,116,53,134,3,2,4,8,9,27,27,9,3.8"
"PATTY-G,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,2598,5581,7,6,168,515,175,1225,-1,-1,49.73"
"PATTY-G,numeric/line-exchange,3_5_50_100.pddl,True,False,1150.0,5,542,131,364,5,4,7,12,16,80,100,16,5.74"
"PATTY-O,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,30000,-1,0,358,658,1,0,9,129,91,91,-1,-1,5.84"
"PATTY-H,numeric/ipc-2023/settlers,pfile08.pddl,False,False,830.0,-1,0,-1,-1,-1,-1,50,59,0,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/rover,pfile4.pddl,True,False,1270.0,1,31,184,484,1,1,126,3,89,89,18,12,11.25"
"PATTY-F,numeric/ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,1516,5004,1,-1,284,27,1154,1154,-1,-1,75.08"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile15.pddl,True,False,4710.0,1,2846,3072,4873,1,0,371,1165,371,371,254,364,1.82"
"PATTY-H,numeric/ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,0,1202,3734,2,-1,110,173,415,830,-1,-1,46.47"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,3560.0,1,640,82,166,1,0,21,10,41,41,373,22,5.59"
"PATTY-G,numeric/ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,575,776,8112,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,1172,3797,9,8,88,34,116,1044,-1,-1,145.75"
"PATTY-F,numeric/ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,912,2925,8,-1,76,30,100,800,-1,-1,111.61"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,3160.0,12,453,237,598,12,12,0,38,32,161,9,30,19.51"
"PATTY-H,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,980.0,1,917,146,364,1,1,0,37,72,72,60,71,1.99"
"PATTY-F,numeric/line-exchange,3_15_50_50.pddl,True,False,1270.0,7,326,132,361,7,7,7,12,16,79,50,16,5.04"
"PATTY-O,numeric/ipc-2023/settlers,pfile07.pddl,False,False,820.0,-1,0,-1,-1,-1,-1,56,59,0,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,479,837,4055,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,6263,22814,1,0,593,28,5613,5613,-1,-1,53.37"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile01.pddl,True,False,980.0,1,155,238,393,1,1,44,75,44,44,16,44,1.49"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,900.0,1,293,77,193,1,1,4,15,48,48,88,11,2.97"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/sugar,pfile08.pddl,True,False,4460.0,3,44,1378,3416,3,3,107,59,238,238,5,31,9.2"
"PATTY-G,numeric/ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,7123,15582,1,0,31,2822,1882,1882,-1,-1,9.35"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile13.pddl,True,False,3910.0,1,1554,2454,3885,1,1,303,924,303,303,104,257,1.76"
"PATTY-O,numeric/line-exchange,2_10_90_10.pddl,True,False,850.0,3,34,81,190,3,3,4,8,9,9,7,9,2.42"
"PATTY-G,numeric/ipc-2023/sugar,pfile05.pddl,True,False,4460.0,3,52,919,2775,3,2,107,60,238,714,6,29,24.78"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_3_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,1270.0,1,145,16,28,1,1,3,4,5,5,114,3,3.0"
"PATTY-O,numeric/line-exchange,2_10_90_100.pddl,True,False,920.0,3,215,81,190,3,3,4,8,9,9,52,9,2.42"
"PATTY-G,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,810.0,1,1154,34,71,1,0,8,5,16,16,390,13,3.92"
"PATTY-F,numeric/ipc-2023/sailing,instance_2_9_1229.pddl,True,False,940.0,4,2182,93,178,4,4,9,13,32,53,578,19,4.94"
"PATTY-F,numeric/ipc-2023/settlers,pfile23.pddl,False,False,890.0,-1,0,-1,-1,-1,-1,87,83,0,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,5_5_50_100.pddl,True,False,2000.0,5,1057,243,684,5,5,13,20,30,150,100,27,5.98"
"PATTY-G,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,850.0,1,268,66,164,1,0,0,17,32,32,32,32,1.97"
"PATTY-O,numeric/ipc-2023/delivery,prob05.pddl,False,True,30000,-1,0,-1,-1,-1,-1,126,17,392,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,860.0,1,132,88,213,1,1,0,24,40,40,13,39,1.93"
"PATTY-F,numeric/line-exchange,5_10_25_100.pddl,True,False,1230.0,4,958,179,476,4,4,13,20,30,100,100,24,4.46"
"PATTY-O,numeric/ipc-2023/tpp,p04.pddl,True,False,3610.0,3,12,586,1430,3,3,6,85,52,52,1,12,3.26"
"PATTY-G,numeric/line-exchange,2_5_90_100.pddl,True,False,780.0,3,216,53,134,3,2,4,8,9,27,52,9,3.8"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile2.pddl,True,False,970.0,2,7,157,404,2,2,15,16,31,31,1,6,4.88"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_16.pddl,True,False,1460.0,1,129,132,278,1,1,0,34,64,64,10,39,2.38"
"PATTY-F,numeric/ipc-2023/hydropower,pfile28.pddl,True,False,7320.0,1,510,352,725,1,1,150,30,146,146,52,116,15.65"
"PATTY-F,numeric/ipc-2023/tpp,p25.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,1977,1320,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,4457,15240,1,0,749,18,3669,3669,-1,-1,119.34"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,1690.0,1,1042,82,166,1,1,21,10,41,41,700,19,5.59"
"PATTY-O,numeric/ipc-2023/sugar,pfile19.pddl,True,False,18860.0,4,80,1787,4513,4,4,107,60,238,238,8,38,9.29"
"PATTY-H,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1050.0,1,1190,162,404,1,1,0,41,80,80,75,79,1.99"
"PATTY-F,numeric/ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,242,386,1669,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,780.0,1,81,48,113,1,1,0,14,20,20,15,18,1.88"
"PATTY-F,numeric/ipc-2023/hydropower,pfile08.pddl,True,False,17150.0,1,88,352,725,1,1,150,30,146,146,4,68,15.65"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,760.0,1,293,77,193,1,1,4,15,48,48,88,11,2.97"
"PATTY-O,numeric/ipc-2023/sailing,instance_2_10_1229.pddl,True,False,2090.0,5,1606,314,715,5,5,10,14,34,34,180,18,3.98"
"PATTY-O,numeric/line-exchange,4_5_25_100.pddl,True,False,940.0,3,342,191,456,3,3,10,16,23,23,52,16,2.6"
"PATTY-O,numeric/line-exchange,5_5_25_100.pddl,True,False,1770.0,5,1148,388,959,5,5,13,20,30,30,100,27,2.67"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_4_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/hydropower,pfile11.pddl,True,False,12890.0,1,138,352,725,1,1,150,30,146,146,10,90,15.65"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,3420.0,1,452,104,212,1,0,27,12,53,53,122,30,5.87"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile01.pddl,True,False,1030.0,1,155,238,393,1,0,44,75,44,44,16,44,1.49"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_4.pddl,True,False,790.0,1,21,36,74,1,1,0,10,16,16,8,8,2.28"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,3240.0,7,244,260,685,7,7,0,32,28,196,8,25,23.34"
"PATTY-H,numeric/ipc-2023/sugar,pfile04.pddl,True,False,7970.0,4,52,1079,3346,4,4,107,59,221,884,5,30,33.98"
"PATTY-F,numeric/line-exchange,2_5_25_10.pddl,True,False,860.0,4,41,57,146,4,4,4,8,9,31,7,9,4.23"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,True,False,9520.0,19,728,404,1009,19,19,0,68,52,268,11,43,30.47"
"PATTY-F,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,850.0,1,286,66,164,1,1,0,17,32,32,32,32,1.97"
"PATTY-O,numeric/ipc-2023/hydropower,pfile02.pddl,True,False,9220.0,1,54,352,725,1,1,150,30,146,146,1,54,15.65"
"PATTY-O,numeric/line-exchange,5_10_50_50.pddl,True,False,1410.0,5,478,388,959,5,5,13,20,30,30,50,26,2.67"
"PATTY-O,numeric/line-exchange,3_10_90_50.pddl,True,False,930.0,3,178,136,323,3,3,7,12,16,16,27,11,2.54"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1350.0,1,1326,168,413,1,1,0,44,80,80,77,79,1.97"
