"PATTY-R,ipc-2023/fo-sailing,instance_4_4_1229.pddl,True,False,860.0,1,1920,130,264"
"PATTY-R,line-exchange,4_15_90_100.pddl,True,False,10600.0,6,1016,94,183"
"PATTY,ipc-2023/settlers,pfile23.pddl,False,False,700.0,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,4850.0,-1,1139,-1,-1"
"RANTANPLAN,ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,930.0,-1,24,-1,-1"
"PATTY-R,ipc-2023/tpp,p02.pddl,True,False,1510.0,2,11,170,351"
"ENHSP-sat-hmrphj,line-exchange,5_15_25_10.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/settlers,pfile09.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/settlers,pfile19.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/hydropower,pfile27.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile04.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/hydropower,pfile23.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/settlers,pfile21.pddl,False,False,700.0,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/tpp,p37.pddl,False,False,-1,-1,-1,-1,-1"
"PATTY-R,line-exchange,5_15_50_100.pddl,True,False,8710.0,5,1060,122,238"
"PATTY-R,ipc-2023/sailing,instance_2_1_1229.pddl,True,False,730.0,1,431,28,36"
"PATTY-R,ipc-2023/delivery,prob05.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,line-exchange,2_15_90_10.pddl,True,False,810.0,2,40,38,73"
"ENHSP-sat-hradd,line-exchange,4_10_25_10.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_4_700_1229.pddl,True,False,830.0,1,704,58,104"
"SpringRoll,ipc-2023/fo-sailing,instance_3_4_1229.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,4_5_90_50.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/pathwaysmetric,pfile14.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_3_6_1229.pddl,True,False,710.0,1,1844,81,142"
"PATTY-R,line-exchange,3_15_50_100.pddl,True,False,1440.0,4,407,66,128"
"PATTY-R,ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,2_15_25_100.pddl,True,False,770.0,1,5,38,73"
"METRIC-FF,ipc-2023/markettrader,pfile17.pddl,False,False,-1,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/counters,rnd_instance_8_2.pddl,True,False,0.0,-1,39,-1,-1"
"PATTY-R,line-exchange,5_5_50_50.pddl,True,False,13760.0,6,406,122,238"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,2120.0,-1,84,-1,-1"
"PATTY,ipc-2023/settlers,pfile20.pddl,False,False,730.0,-1,0,-1,-1"
"SpringRoll,line-exchange,5_10_50_10.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,4_10_90_100.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/farmland,instance_6_500_1229.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,True,False,6140.0,-1,1201,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/counters,rnd_instance_20_1.pddl,True,False,1850.0,-1,253,-1,-1"
"PATTY,line-exchange,4_15_90_50.pddl,True,False,2700.0,4,361,94,183"
"METRIC-FF,ipc-2023/sugar,pfile16.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,2_15_90_50.pddl,True,False,1260.0,4,118,38,73"
"ENHSP-sat-hadd,line-exchange,2_5_90_10.pddl,True,False,660.0,-1,24,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_10_500_1229.pddl,True,False,1550.0,2,1174,178,320"
"ENHSP-sat-hradd,ipc-2023/drone,problem_1_8_1.pddl,True,False,930.0,-1,39,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,1910.0,6,292,56,134"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_12.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/settlers,pfile12.pddl,False,False,670.0,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_1_1_4.pddl,True,False,700.0,-1,10,-1,-1"
"METRIC-FF,ipc-2023/sailing,instance_4_6_1229.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sugar,pfile18.pddl,True,False,2140.0,-1,61,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,1430.0,1,394,104,180"
"METRIC-FF,line-exchange,2_10_50_10.pddl,True,False,0.0,-1,24,-1,-1"
"SpringRoll,ipc-2023/drone,problem_1_1_2.pddl,True,False,1060.0,4,4,46,131"
"SpringRoll,ipc-2023/farmland,instance_10_500_1229.pddl,True,False,3220.0,4,370,371,1124"
"RANTANPLAN,line-exchange,3_10_90_50.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile11.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob11.pddl,True,False,3860.0,-1,65,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_11.pddl,False,False,17080.0,-1,250,90,201"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,True,False,6300.0,-1,1285,-1,-1"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile09.pddl,True,False,2240.0,-1,8,-1,-1"
"METRIC-FF,ipc-2023/settlers,pfile18.pddl,False,False,-1,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_10_400_1229.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile17.pddl,True,False,11580.0,-1,83,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_25_35_8_1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,5_15_90_10.pddl,True,False,11730.0,6,178,122,238"
"ENHSP-sat-hadd,ipc-2023/counters,inv_instance_12.pddl,True,False,3070.0,-1,108,-1,-1"
"PATTY-R,ipc-2023/delivery,prob20.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob08.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/markettrader,pfile18.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_2.pddl,True,False,640.0,-1,2,-1,-1"
"PATTY-R,ipc-2023/delivery,prob03.pddl,True,False,12220.0,3,38,730,1630"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_15.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_8_3.pddl,True,False,840.0,-1,31,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,700.0,1,229,24,40"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,True,False,9090.0,-1,1119,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,3_5_50_50.pddl,False,False,28230.0,-1,0,-1,-1"
"PATTY,ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/settlers,pfile23.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/settlers,pfile03.pddl,False,False,600.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/rover,pfile15.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_12.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,17730.0,10,279,900,1061"
"ENHSP-sat-hmrphj,line-exchange,5_5_25_10.pddl,True,False,10350.0,-1,628,-1,-1"
"PATTY-R,ipc-2023/settlers,pfile04.pddl,False,False,690.0,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/pathwaysmetric,pfile18.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/sailing,instance_2_7_1229.pddl,True,False,3270.0,7,1666,102,319"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,6910.0,-1,422,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_8_900_1229.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,2_10_25_100.pddl,True,False,670.0,-1,0,-1,-1"
"PATTY,line-exchange,5_5_90_10.pddl,True,False,2180.0,4,145,122,238"
"PATTY-R,ipc-2023/settlers,pfile08.pddl,False,False,690.0,-1,0,-1,-1"
"PATTY,line-exchange,3_15_50_100.pddl,True,False,940.0,2,221,66,128"
"SpringRoll,ipc-2023/fo-sailing,instance_5_2_1229.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob20.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob04.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,3010.0,1,862,144,250"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_4_4_1229.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_3.pddl,False,False,1370.0,-1,29,26,57"
"SpringRoll,ipc-2023/delivery,prob14.pddl,False,False,-1,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_4_5_1229.pddl,True,False,3250.0,-1,651,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_6_600_1229.pddl,True,False,1350.0,-1,342,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile23.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,3190.0,-1,572,-1,-1"
"METRIC-FF,ipc-2023/counters,fz_instance_4.pddl,True,False,0.0,-1,6,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,1720.0,-1,79,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_6.pddl,False,False,1240.0,-1,86,50,111"
"PATTY-R,line-exchange,5_15_25_10.pddl,True,False,5600.0,6,172,122,238"
"SpringRoll,ipc-2023/expedition,pfile4.pddl,False,False,-1,-1,-1,-1,-1"
"PATTY-R,ipc-2023/markettrader,pfile05.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/expedition,pfile18.pddl,False,False,-1,-1,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile01.pddl,True,False,1820.0,3,177,228,495"
"RANTANPLAN,line-exchange,3_10_50_50.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,3_5_50_100.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,3_15_25_50.pddl,True,False,4160.0,5,419,66,128"
"PATTY-R,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,1460.0,1,719,144,250"
"RANTANPLAN,ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/fo_counters,instance_9.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_3_2_1229.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,5_5_50_50.pddl,True,False,5810.0,6,455,122,238"
"PATTY-R,ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1520.0,1,362,200,501"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile4.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/mprime,pfile16.pddl,True,False,17450.0,1,109,3791,8977"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p36.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/tpp,p02.pddl,True,False,1600.0,2,15,170,351"
"METRIC-FF,line-exchange,3_10_90_50.pddl,True,False,630.0,-1,104,-1,-1"
"SpringRoll,ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_6_200_1229.pddl,True,False,840.0,1,217,98,176"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile07.pddl,True,False,2290.0,-1,208,-1,-1"
"PATTY,ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,980.0,1,496,160,326"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_8_1_2.pddl,True,False,1200.0,-1,63,-1,-1"
"ENHSP-sat-hradd,ipc-2023/markettrader,pfile18.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob16.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_40_3.pddl,True,False,1020.0,1,1776,160,321"
"PATTY-R,ipc-2023/farmland,instance_4_700_1229.pddl,True,False,760.0,1,694,58,104"
"PATTY-R,line-exchange,5_10_90_50.pddl,True,False,12570.0,5,668,122,238"
"PATTY-R,line-exchange,3_5_25_100.pddl,True,False,1160.0,4,223,66,128"
"PATTY-R,ipc-2023/delivery,prob14.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile01.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_6_600_1229.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,860.0,2,566,36,70"
"ENHSP-sat-hmrphj,line-exchange,4_5_25_100.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,line-exchange,2_15_90_50.pddl,True,False,10.0,-1,107,-1,-1"
"PATTY-R,ipc-2023/delivery,prob09.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile01.pddl,True,False,1840.0,3,157,228,495"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_2_2_1229.pddl,True,False,3330.0,-1,192,-1,-1"
"RANTANPLAN,ipc-2023/tpp,p20.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/settlers,pfile08.pddl,False,False,660.0,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/settlers,pfile02.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/rover,pfile19.pddl,False,False,-1,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/fo_counters,instance_4.pddl,False,False,0.0,-1,0,-1,-1"
"SpringRoll,ipc-2023/settlers,pfile05.pddl,False,False,-1,-1,-1,-1,-1"
"SpringRoll,ipc-2023/fo-farmland,instance_8_300_1229.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_4_300_1229.pddl,True,False,790.0,1,275,58,104"
"PATTY,line-exchange,2_5_50_50.pddl,True,False,930.0,3,109,38,73"
"SpringRoll,ipc-2023/hydropower,pfile04.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_4_2_1229.pddl,True,False,710.0,1,439,64,91"
"PATTY-R,ipc-2023/settlers,pfile20.pddl,False,False,750.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_2_8_1229.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,line-exchange,5_5_50_100.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile08.pddl,False,False,4220.0,-1,75,790,1575"
"PATTY-R,ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,line-exchange,2_15_90_10.pddl,True,False,2790.0,13,37,42,76"
"PATTY-R,ipc-2023/settlers,pfile16.pddl,False,False,710.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_14.pddl,False,False,12790.0,-1,236,114,255"
"ENHSP-sat-hadd,ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p34.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile5.pddl,True,False,28020.0,-1,28,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile11.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,3_15_25_10.pddl,True,False,1530.0,5,98,66,128"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_16.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1570.0,1,2538,200,501"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile16.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,3_15_50_100.pddl,True,False,1430.0,4,417,66,128"
"SpringRoll,line-exchange,3_10_90_10.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,5_15_25_10.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile20.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_2_5_4.pddl,True,False,2500.0,-1,136,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile15.pddl,False,False,10330.0,-1,75,790,1575"
"SpringRoll,ipc-2023/sailing,instance_4_6_1229.pddl,True,False,3510.0,5,1559,185,544"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,1420.0,-1,17,-1,-1"
"PATTY-R,line-exchange,4_10_25_50.pddl,True,False,1130.0,3,229,94,183"
"SpringRoll,ipc-2023/fo-farmland,instance_6_800_1229.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/hydropower,pfile12.pddl,False,False,-1,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo_counters,instance_8.pddl,False,False,690.0,-1,0,-1,-1"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile8.pddl,True,False,2340.0,-1,18,-1,-1"
"SpringRoll,ipc-2023/fo_counters,instance_2.pddl,True,False,730.0,2,4,42,76"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_6_100_1229.pddl,True,False,920.0,-1,56,-1,-1"
"PATTY-R,line-exchange,5_5_25_10.pddl,True,False,3000.0,5,113,122,238"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/zenotravel,pfile4.pddl,True,False,8880.0,2,28,4034,4371"
"PATTY-R,ipc-2023/hydropower,pfile27.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile11.pddl,False,False,4010.0,-1,47,790,1574"
"RANTANPLAN,ipc-2023/fo-farmland,instance_4_1000_1229.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/counters,inv_instance_36.pddl,True,False,1020.0,1,1970,144,361"
"PATTY,line-exchange,5_5_90_100.pddl,True,False,2430.0,4,1063,122,238"
"PATTY-R,ipc-2023/hydropower,pfile07.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/settlers,pfile03.pddl,False,False,-1,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_9.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,5_15_90_10.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/zenotravel,pfile13.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_10_500_1229.pddl,True,False,3950.0,2,955,178,320"
"SpringRoll,ipc-2023/rover,pfile2.pddl,True,False,8080.0,7,9,414,3415"
"PATTY-R,ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_12_3.pddl,True,False,1560.0,-1,94,-1,-1"
"PATTY,line-exchange,2_10_90_10.pddl,True,False,790.0,2,39,38,73"
"PATTY-R,ipc-2023/settlers,pfile14.pddl,False,False,730.0,-1,0,-1,-1"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/mprime,pfile02.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,5_10_50_50.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_2_300_1229.pddl,True,False,680.0,1,173,18,32"
"RANTANPLAN,ipc-2023/block-grouping,instance_100_25_6_2.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,2_10_25_100.pddl,True,False,730.0,1,8,38,73"
"RANTANPLAN,ipc-2023/tpp,p04.pddl,True,False,19260.0,2,23,2641,2934"
"RANTANPLAN,ipc-2023/fo_counters,instance_10.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/sailing,instance_1_5_1229.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/counters,inv_instance_36.pddl,True,False,930.0,1,1790,144,361"
"PATTY,line-exchange,5_10_50_100.pddl,True,False,2400.0,4,740,122,238"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/counters,inv_instance_36.pddl,True,False,1020.0,1,2032,144,361"
"PATTY-R,ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/settlers,pfile14.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,line-exchange,3_15_90_50.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,3_5_50_100.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,7040.0,9,345,64,152"
"PATTY,line-exchange,5_5_25_50.pddl,True,False,4350.0,5,483,122,238"
"PATTY-R,ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,930.0,1,103,80,201"
"PATTY-R,ipc-2023/delivery,prob07.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/fo_counters,instance_15.pddl,False,False,-1,-1,-1,-1,-1"
"RANTANPLAN,line-exchange,5_10_50_50.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_1_2_1229.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_2_2_1229.pddl,True,False,690.0,1,284,34,49"
"RANTANPLAN,ipc-2023/fo-farmland,instance_10_400_1229.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,5_15_25_50.pddl,True,False,20730.0,6,567,122,238"
"RANTANPLAN,ipc-2023/markettrader,pfile14.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile13.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,940.0,1,808,64,110"
"SpringRoll,line-exchange,3_5_90_100.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,4_10_90_50.pddl,True,False,5220.0,6,370,94,183"
"RANTANPLAN,ipc-2023/markettrader,pfile11.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/tpp,p17.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile13.pddl,True,False,5890.0,-1,234,-1,-1"
"SpringRoll,ipc-2023/fo_counters,instance_12.pddl,False,False,-1,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/settlers,pfile20.pddl,False,False,700.0,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_10_100_1229.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/fo_counters,instance_12.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,2_15_90_100.pddl,True,False,720.0,1,8,38,73"
"PATTY-R,line-exchange,5_5_90_10.pddl,True,False,2920.0,5,187,122,238"
"PATTY-R,ipc-2023/farmland,instance_6_400_1229.pddl,True,False,810.0,1,411,98,176"
"SpringRoll,line-exchange,3_5_50_10.pddl,False,True,30000,-1,-1,-1,-1"
