"PATTY-F,numeric/ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,853,7,2426,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/sugar,pfile17.pddl,True,False,9230.0,4,52,1787,4513,4,4,107,60,406,238,2,39,9.32"
"PATTY-H,numeric/ipc-2023/sugar,pfile04.pddl,True,False,7120.0,4,52,1079,3346,4,4,107,59,406,884,5,29,33.98"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,850.0,1,206,88,213,1,1,0,24,40,40,19,33,1.93"
"PATTY-F,numeric/ipc-2023/rover,pfile10.pddl,True,False,27550.0,5,86,1079,3599,5,5,319,5,714,827,13,51,57.05"
"PATTY-G,numeric/ipc-2023/markettrader,pfile01.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,2490.0,1,640,82,166,1,1,21,10,41,41,373,22,5.59"
"PATTY-H,numeric/line-exchange,4_15_50_100.pddl,True,False,2840.0,5,757,187,524,5,5,10,16,23,115,100,23,5.9"
"PATTY-O,numeric/ipc-2023/settlers,pfile08.pddl,False,False,810.0,-1,0,-1,-1,-1,-1,50,59,0,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,2716,5662,6,5,189,578,196,1176,-1,-1,50.25"
"PATTY-O,numeric/ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1550.0,1,424,208,513,1,1,0,54,100,100,14,98,1.97"
"PATTY-H,numeric/line-exchange,2_5_25_100.pddl,True,False,720.0,1,8,31,64,1,1,4,8,9,9,2,4,2.17"
"PATTY-G,numeric/line-exchange,3_15_25_50.pddl,True,False,1000.0,5,248,131,364,5,4,7,12,16,80,50,16,5.74"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,940.0,1,89,88,213,1,0,0,24,40,40,6,38,1.93"
"PATTY-G,numeric/ipc-2023/rover,pfile1.pddl,True,False,1470.0,2,12,195,595,2,1,84,2,81,128,1,12,30.26"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,890.0,1,220,54,132,1,1,3,11,33,33,88,8,2.59"
"PATTY-G,numeric/ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1567,30,17595,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,2_10_50_50.pddl,True,False,960.0,3,114,53,134,3,2,4,8,9,27,27,9,3.8"
"PATTY-F,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/line-exchange,2_10_50_100.pddl,True,False,880.0,3,213,81,190,3,3,4,8,9,9,52,7,2.42"
"PATTY-O,numeric/ipc-2023/sugar,pfile06.pddl,True,False,2420.0,2,37,977,2339,2,2,107,60,406,238,4,26,9.22"
"PATTY-O,numeric/ipc-2023/tpp,p28.pddl,False,True,30000,-1,0,-1,-1,-1,-1,31,2698,2641,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,5_10_50_100.pddl,True,False,1440.0,5,1059,243,684,5,4,13,20,30,150,100,27,5.98"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_9.pddl,True,False,1000.0,1,69,76,159,1,1,0,20,36,36,10,24,2.35"
"PATTY-H,numeric/ipc-2023/settlers,pfile08.pddl,False,False,860.0,-1,0,-1,-1,-1,-1,50,59,0,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,940.0,1,174,50,124,1,1,0,13,24,24,24,24,1.96"
"PATTY-G,numeric/line-exchange,3_5_50_50.pddl,True,False,1090.0,5,239,131,364,5,4,7,12,16,80,50,16,5.74"
"PATTY-F,numeric/ipc-2023/hydropower,pfile13.pddl,True,False,8730.0,1,158,352,725,1,1,150,30,150,146,15,89,15.65"
"PATTY-G,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,30000,-1,0,358,658,1,0,9,129,109,91,-1,-1,5.84"
"PATTY-G,numeric/ipc-2023/delivery,prob02.pddl,True,False,4850.0,4,18,900,3309,4,3,72,11,200,800,1,16,46.53"
"PATTY-H,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_11.pddl,True,False,1080.0,1,89,92,193,1,1,0,24,44,44,10,30,2.36"
"PATTY-O,numeric/ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,479,837,4425,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,3_15_25_100.pddl,True,False,1010.0,5,444,131,364,5,4,7,12,16,80,100,16,5.74"
"PATTY-O,numeric/ipc-2023/satellite,pfile1.pddl,False,True,30000,-1,0,2554,7181,19,18,20,68,59,49,-1,-1,7.14"
"PATTY-H,numeric/line-exchange,5_15_50_100.pddl,True,False,1790.0,5,873,243,684,5,5,13,20,30,150,100,30,5.98"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,820.0,1,71,48,113,1,1,0,14,20,20,14,16,1.88"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile10.pddl,True,False,3580.0,1,2557,2368,3750,1,1,288,896,288,288,231,288,1.78"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_13.pddl,True,False,1510.0,1,118,108,227,1,1,0,28,52,52,12,34,2.37"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,1450.0,1,2716,82,166,1,0,21,10,41,41,897,21,5.59"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,6500.0,8,426,332,883,8,7,0,38,32,256,11,26,30.27"
"PATTY-G,numeric/ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,932,3011,9,8,70,28,184,828,-1,-1,116.07"
"PATTY-H,numeric/line-exchange,4_10_50_10.pddl,True,False,1750.0,5,123,187,524,5,5,10,16,23,115,10,20,5.9"
"PATTY-G,numeric/ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,4577,10068,1,0,26,1769,1726,1236,-1,-1,8.23"
"PATTY-F,numeric/ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,909,2929,3,-1,184,21,656,667,-1,-1,41.43"
"PATTY-O,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,3470.0,9,43,574,1493,9,9,8,35,15,15,21,11,3.08"
"PATTY-H,numeric/line-exchange,3_15_25_100.pddl,True,False,1160.0,5,447,131,364,5,5,7,12,16,80,100,16,5.74"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_1_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,5_15_90_50.pddl,True,False,1280.0,5,534,243,684,5,4,13,20,30,150,50,26,5.98"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile14.pddl,True,False,4590.0,1,2824,2698,4234,1,0,306,1043,306,306,297,304,1.94"
"PATTY-O,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,830.0,1,295,12,23,1,1,2,3,4,4,290,4,2.61"
"PATTY-F,numeric/ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,522,772,7444,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/settlers,pfile09.pddl,False,False,840.0,-1,0,-1,-1,-1,-1,48,59,0,-1,-1,-1,-1"
"PATTY-F,numeric/line-exchange,5_15_90_10.pddl,True,False,1870.0,6,173,255,720,6,6,13,20,30,159,10,29,6.11"
"PATTY-G,numeric/ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,4584,16802,2,1,424,35,2031,4062,-1,-1,157.49"
"PATTY-O,numeric/ipc-2023/rover,pfile2.pddl,True,False,1250.0,2,18,371,696,2,2,85,2,81,55,2,13,11.87"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,500,287,5765,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,1010.0,1,1007,162,404,1,1,0,41,80,80,66,80,1.99"
"PATTY-O,numeric/ipc-2023/mprime,pfile09.pddl,True,False,9640.0,2,50,2254,7177,2,2,185,11,833,833,2,39,22.51"
"PATTY-H,numeric/ipc-2023/tpp,p02.pddl,True,False,1250.0,2,8,219,554,2,2,6,61,56,88,1,8,5.34"
"PATTY-F,numeric/line-exchange,4_5_50_10.pddl,True,False,1470.0,7,158,172,469,7,7,10,16,23,104,10,23,5.3"
"PATTY-H,numeric/ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,1129,3576,1,-1,503,5,1335,775,-1,-1,56.5"
"PATTY-F,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,30000,-1,0,462,845,1,-1,16,169,149,108,-1,-1,7.3"
"PATTY-G,numeric/ipc-2023/sailing,instance_2_4_1229.pddl,True,False,800.0,2,854,64,117,2,1,4,8,22,44,284,12,4.58"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,1070.0,1,802,130,324,1,0,0,33,64,64,62,62,1.98"
"PATTY-F,numeric/line-exchange,3_15_50_50.pddl,True,False,1210.0,7,290,124,337,7,7,7,12,16,75,50,16,5.27"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,1630.0,1,620,82,166,1,1,21,10,41,41,593,16,5.59"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,1090.0,1,151,88,213,1,1,0,24,40,40,19,26,1.93"
"PATTY-O,numeric/ipc-2023/delivery,prob03.pddl,True,False,5710.0,4,34,1571,4832,4,4,90,13,264,264,1,34,18.0"
"PATTY-O,numeric/line-exchange,5_5_25_50.pddl,True,False,1460.0,5,506,388,959,5,5,13,20,30,30,50,28,2.67"
"PATTY-O,numeric/ipc-2023/mprime,pfile26.pddl,True,False,13740.0,2,111,2125,6636,2,2,162,17,794,794,4,67,17.39"
"PATTY-H,numeric/ipc-2023/rover,pfile2.pddl,True,False,1750.0,3,18,228,736,3,3,85,2,81,165,2,13,39.31"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,1590.0,1,237,38,74,1,1,9,6,17,17,196,11,4.73"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,3180.0,1,640,82,166,1,0,21,10,41,41,373,22,5.59"
"PATTY-G,numeric/line-exchange,5_10_90_100.pddl,True,False,1510.0,5,988,243,684,5,4,13,20,30,150,100,30,5.98"
"PATTY-O,numeric/ipc-2023/tpp,p18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,21,1198,1161,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/sugar,pfile16.pddl,True,False,5300.0,3,62,919,2777,3,3,107,60,406,714,4,40,24.61"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,870.0,1,57,34,84,1,0,0,9,16,16,13,15,1.94"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,900.0,1,293,77,193,1,1,4,15,48,48,88,11,2.97"
"PATTY-G,numeric/ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,515,1646,6,5,29,14,76,456,-1,-1,66.34"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,970.0,1,832,130,324,1,0,0,33,64,64,63,64,1.98"
"PATTY-O,numeric/ipc-2023/markettrader,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile04.pddl,True,False,1630.0,1,468,750,1189,1,1,101,274,101,101,36,101,1.55"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_3_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,1100.0,1,173,39,92,1,0,3,8,22,22,80,9,2.52"
"PATTY-H,numeric/ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,1370,4638,2,-1,441,5,983,1066,-1,-1,72.12"
"PATTY-G,numeric/ipc-2023/mprime,pfile01.pddl,True,False,1210.0,2,56,225,664,2,1,40,7,85,170,11,22,12.43"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_15.pddl,True,False,1140.0,1,144,124,261,1,1,0,32,60,60,19,40,2.38"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1350.0,1,1192,168,413,1,0,0,44,80,80,96,79,1.97"
"PATTY-F,numeric/ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,4162,14581,1,-1,469,29,3634,3634,-1,-1,48.66"
"PATTY-H,numeric/line-exchange,2_5_25_50.pddl,True,False,850.0,1,8,31,64,1,1,4,8,9,9,2,4,2.17"
"PATTY-O,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/line-exchange,2_5_90_10.pddl,True,False,810.0,4,43,57,146,4,4,4,8,9,31,7,9,4.23"
"PATTY-F,numeric/ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,1298,4261,1,-1,248,25,980,980,-1,-1,61.69"
"PATTY-F,numeric/ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,1410,5009,8,-1,164,19,576,1194,-1,-1,68.1"
"PATTY-G,numeric/ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,3083,10721,2,1,853,7,2426,2490,-1,-1,128.06"
"PATTY-H,numeric/ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,0,1202,3734,2,-1,110,173,488,830,-1,-1,46.47"
"PATTY-O,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,292,673,3,-1,0,68,52,156,-1,-1,17.6"
"PATTY-O,numeric/ipc-2023/tpp,p22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,1821,1776,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,655,41,4305,-1,-1,-1,-1"
"PATTY-F,numeric/line-exchange,3_10_90_10.pddl,True,False,1560.0,9,127,164,465,9,9,7,12,16,106,10,16,6.67"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_20.pddl,True,False,1550.0,1,189,164,346,1,1,0,42,80,80,19,41,2.38"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile13.pddl,True,False,24360.0,2,37,1581,5052,2,2,108,55,579,543,1,34,14.61"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1066,37,13561,-1,-1,-1,-1"
"PATTY-O,numeric/line-exchange,3_10_25_100.pddl,True,False,1080.0,5,433,214,525,5,5,7,12,16,16,100,16,2.59"
"PATTY-F,numeric/ipc-2023/settlers,pfile20.pddl,False,False,920.0,-1,0,-1,-1,-1,-1,149,123,0,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,2420.0,1,495,328,813,1,0,0,84,160,160,9,157,1.98"
"PATTY-H,numeric/line-exchange,2_10_90_10.pddl,True,False,970.0,3,37,53,134,3,3,4,8,9,27,7,9,3.8"
"PATTY-F,numeric/ipc-2023/satellite,pfile4.pddl,True,False,6950.0,5,31,791,2327,5,5,71,136,279,501,2,26,36.62"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,1000.0,1,158,75,187,1,0,2,16,50,50,29,13,2.2"
"PATTY-O,numeric/ipc-2023/sailing,instance_4_2_1229.pddl,True,False,860.0,1,243,52,79,1,1,2,10,36,36,88,10,2.94"
"PATTY-G,numeric/line-exchange,4_5_25_50.pddl,True,False,890.0,3,229,129,338,3,2,10,16,23,69,27,20,4.17"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_6.pddl,True,False,770.0,1,22,52,108,1,0,0,14,24,24,5,10,2.32"
"PATTY-H,numeric/line-exchange,4_10_25_50.pddl,True,False,1030.0,3,342,129,338,3,3,10,16,23,69,50,17,4.17"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_13.pddl,True,False,1320.0,1,114,108,227,1,1,0,28,52,52,17,32,2.37"
"PATTY-G,numeric/ipc-2023/tpp,p33.pddl,False,True,30000,-1,0,9290,20367,1,0,36,3673,3606,2472,-1,-1,10.65"
"PATTY-H,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,1070.0,1,917,146,364,1,1,0,37,72,72,60,71,1.99"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2770.0,1,767,288,713,1,1,0,74,140,140,24,135,1.98"
"PATTY-O,numeric/ipc-2023/farmland,instance_6_600_1229.pddl,True,False,830.0,1,1699,56,119,1,1,14,7,28,28,572,23,4.45"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,1210.0,1,237,38,74,1,0,9,6,17,17,196,11,4.73"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,7470.0,1,1398,60,120,1,0,15,8,29,29,464,17,5.38"
"PATTY-G,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,2598,5581,7,6,168,515,175,1225,-1,-1,49.73"
"PATTY-O,numeric/line-exchange,4_5_50_100.pddl,True,False,1210.0,5,849,301,742,5,5,10,16,23,23,100,23,2.64"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,316,727,3,-1,0,74,56,168,-1,-1,18.89"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,2360.0,1,566,38,74,1,0,9,6,17,17,469,10,4.73"
"PATTY-O,numeric/line-exchange,2_5_90_50.pddl,True,False,750.0,3,114,81,190,3,3,4,8,9,9,27,9,2.42"
"PATTY-F,numeric/ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,1760,6268,10,-1,314,5,582,1516,-1,-1,95.73"
"PATTY-G,numeric/ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,479,837,4425,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,508,1357,9,8,0,56,44,396,-1,-1,47.57"
"PATTY-G,numeric/ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,1012,3273,9,8,76,30,200,900,-1,-1,125.96"
"PATTY-G,numeric/line-exchange,3_10_25_50.pddl,True,False,1180.0,5,243,131,364,5,4,7,12,16,80,50,16,5.74"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,2190.0,1,1642,82,166,1,0,21,10,41,41,537,22,5.59"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,1150.0,1,1788,60,120,1,1,15,8,29,29,796,8,5.38"
"PATTY-F,numeric/line-exchange,5_15_90_100.pddl,True,False,1870.0,7,924,217,594,7,7,13,20,30,131,100,30,5.36"
"PATTY-F,numeric/ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1,-1,185,295,1245,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/satellite,pfile1.pddl,False,True,30000,-1,0,1360,5006,25,-1,20,68,59,1225,-1,-1,234.57"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,880.0,1,87,88,213,1,1,0,24,40,40,5,35,1.93"
"PATTY-H,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,True,False,990.0,1,512,56,119,1,1,14,7,28,28,448,20,4.45"
"PATTY-G,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,30000,-1,0,288,573,2,1,4,91,71,102,-1,-1,10.01"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,1350.0,1,420,82,166,1,1,21,10,41,41,393,16,5.59"
"PATTY-H,numeric/ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,1516,5004,1,-1,284,27,1154,1154,-1,-1,75.08"
"PATTY-O,numeric/line-exchange,4_10_90_10.pddl,True,False,1210.0,5,143,301,742,5,5,10,16,23,23,10,23,2.64"
"PATTY-F,numeric/ipc-2023/drone,problem_2_9_1.pddl,True,False,6880.0,35,165,282,583,35,35,18,65,25,109,8,25,12.98"
"PATTY-O,numeric/line-exchange,4_5_50_10.pddl,True,False,1340.0,5,120,301,742,5,5,10,16,23,23,10,23,2.64"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,960.0,1,802,130,324,1,1,0,33,64,64,62,62,1.98"
"PATTY-H,numeric/ipc-2023/sailing,instance_1_5_1229.pddl,True,False,920.0,5,1015,82,163,5,5,5,7,12,60,287,9,8.23"
"PATTY-G,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,870.0,1,2354,34,71,1,0,8,5,16,16,790,13,3.92"
"PATTY-O,numeric/ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1,165,3,300,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,5_5_90_50.pddl,True,False,1500.0,5,601,243,684,5,4,13,20,30,150,50,30,5.98"
"PATTY-F,numeric/ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,5370,19081,1,-1,691,43,4557,4557,-1,-1,196.2"
"PATTY-O,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,740.0,1,12,18,44,1,1,0,5,8,8,4,6,1.89"
"PATTY-H,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/hydropower,pfile22.pddl,True,False,12120.0,1,368,352,725,1,1,150,30,150,146,38,142,15.65"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile03.pddl,True,False,1260.0,1,392,526,834,1,1,74,189,74,74,41,72,1.53"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,1210.0,1,1788,60,120,1,1,15,8,29,29,796,8,5.38"
"PATTY-O,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,730.0,1,160,50,124,1,1,0,13,24,24,24,24,1.96"
"PATTY-O,numeric/line-exchange,5_5_90_100.pddl,True,False,1350.0,5,869,388,959,5,5,13,20,30,30,100,27,2.67"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile18.pddl,True,False,6660.0,1,3724,3528,5487,1,1,381,1383,381,381,277,360,2.16"
"PATTY-O,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,True,False,750.0,1,595,12,23,1,1,2,3,4,4,590,4,2.61"
"PATTY-H,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,1838,3145,2,-1,180,551,187,374,-1,-1,24.75"
"PATTY-F,numeric/line-exchange,5_5_90_100.pddl,True,False,2670.0,9,942,294,839,9,9,13,20,30,193,100,29,7.15"
"PATTY-H,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile04.pddl,True,False,1430.0,1,468,750,1189,1,0,101,274,101,101,36,101,1.55"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile15.pddl,True,False,4800.0,1,2846,3072,4873,1,0,371,1165,371,371,254,364,1.82"
"PATTY-O,numeric/line-exchange,4_15_50_50.pddl,True,False,1410.0,5,358,301,742,5,5,10,16,23,23,50,23,2.64"
"PATTY-H,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,30000,-1,0,458,847,1,-1,12,165,145,116,-1,-1,8.25"
"PATTY-H,numeric/ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,574,1225,6,-1,36,119,43,258,-1,-1,17.53"
"PATTY-F,numeric/ipc-2023/rover,pfile2.pddl,True,False,1730.0,3,14,178,541,3,3,85,2,81,115,1,12,27.06"
"PATTY-H,numeric/ipc-2023/mprime,pfile05.pddl,True,False,18100.0,2,55,2448,8897,2,2,230,12,1096,2192,4,37,60.99"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,1050.0,3,486,37,87,3,3,4,6,12,20,106,8,2.98"
"PATTY-G,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,True,False,10330.0,1,1385,100,215,1,0,26,11,52,52,602,40,4.74"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,940.0,1,119,48,113,1,1,0,14,20,20,15,20,1.88"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile21.pddl,True,False,11910.0,1,3424,5062,7957,1,1,574,1957,574,574,285,387,2.03"
"PATTY-H,numeric/line-exchange,5_15_25_10.pddl,True,False,2029.9999999999998,5,144,243,684,5,5,13,20,30,150,10,30,5.98"
"PATTY-G,numeric/ipc-2023/rover,pfile8.pddl,True,False,5760.0,2,70,901,2974,2,1,271,5,530,680,30,30,45.9"
"PATTY-G,numeric/ipc-2023/satellite,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,356,764,4461,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_4.pddl,True,False,780.0,1,21,36,74,1,1,0,10,16,16,8,8,2.28"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/satellite,pfile3.pddl,True,False,5690.0,3,146,697,2149,3,3,66,94,204,492,124,20,35.94"
"PATTY-F,numeric/line-exchange,2_5_25_10.pddl,True,False,850.0,4,41,57,146,4,4,4,8,9,31,7,9,4.23"
"PATTY-G,numeric/ipc-2023/sailing,instance_1_7_1229.pddl,True,False,1120.0,6,1684,114,248,6,5,7,9,14,84,200,11,10.17"
"PATTY-O,numeric/ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,-1,-1,-1,-1,204,23,736,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/tpp,p36.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,4634,4561,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/hydropower,pfile02.pddl,True,False,9360.0,1,54,352,725,1,1,150,30,150,146,1,54,15.65"
