
"ENHSP-SAT-HADD,numeric/ipc-2023/zenotravel,pfile1.pddl,True,False,590.0,-1,14,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/zenotravel,pfile10.pddl,True,False,2980.0,-1,47,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/zenotravel,pfile11.pddl,True,False,2500.0,-1,20,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/zenotravel,pfile12.pddl,True,False,2730.0,-1,28,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/zenotravel,pfile13.pddl,True,False,3410.0,-1,42,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/zenotravel,pfile15.pddl,True,False,15150.0,-1,55,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/zenotravel,pfile16.pddl,True,False,20040.0,-1,59,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/zenotravel,pfile17.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/zenotravel,pfile18.pddl,True,False,45280.0,-1,79,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/zenotravel,pfile19.pddl,True,False,57530.0,-1,90,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/zenotravel,pfile2.pddl,True,False,670.0,-1,6,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/zenotravel,pfile20.pddl,True,False,50070.0,-1,101,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/zenotravel,pfile21.pddl,True,False,114370.0,-1,112,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/zenotravel,pfile22.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/zenotravel,pfile23.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/zenotravel,pfile3.pddl,True,False,750.0,-1,7,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/zenotravel,pfile4.pddl,True,False,940.0,-1,15,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/zenotravel,pfile5.pddl,True,False,890.0,-1,17,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/zenotravel,pfile6.pddl,True,False,820.0,-1,15,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/zenotravel,pfile8.pddl,True,False,2350.0,-1,21,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,2_10_25_10.pddl,True,False,710.0,-1,24,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,2_10_25_100.pddl,True,False,470.0,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,2_10_25_50.pddl,True,False,1670.0,-1,104,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,2_10_50_10.pddl,True,False,690.0,-1,24,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,2_10_50_100.pddl,True,False,3270.0,-1,205,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,2_10_50_50.pddl,True,False,1290.0,-1,103,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,2_10_90_10.pddl,True,False,670.0,-1,25,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,2_10_90_100.pddl,True,False,4910.0,-1,206,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,2_10_90_50.pddl,True,False,1940.0,-1,110,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,2_15_25_10.pddl,True,False,850.0,-1,25,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,2_15_25_100.pddl,True,False,510.0,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,2_15_25_50.pddl,True,False,1810.0,-1,105,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,2_15_50_10.pddl,True,False,680.0,-1,26,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,2_15_50_100.pddl,True,False,2920.0,-1,204,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,2_15_50_50.pddl,True,False,2400.0,-1,108,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,2_15_90_10.pddl,True,False,730.0,-1,26,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,2_15_90_100.pddl,True,False,540.0,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,2_15_90_50.pddl,True,False,1930.0,-1,107,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,2_5_25_10.pddl,True,False,670.0,-1,24,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,2_5_25_50.pddl,True,False,570.0,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,2_5_50_10.pddl,True,False,530.0,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,2_5_50_100.pddl,True,False,2820.0,-1,203,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,2_5_50_50.pddl,True,False,1570.0,-1,105,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,2_5_90_10.pddl,True,False,650.0,-1,24,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,2_5_90_100.pddl,True,False,3380.0,-1,205,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,2_5_90_50.pddl,True,False,1510.0,-1,105,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,3_10_25_10.pddl,True,False,4059.9999999999995,-1,49,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,3_10_25_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,3_10_25_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,3_10_50_10.pddl,True,False,22430.0,-1,120,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,3_10_50_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,3_10_50_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,3_10_90_10.pddl,True,False,34580.0,-1,228,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,3_10_90_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,3_10_90_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,3_15_25_10.pddl,True,False,22360.0,-1,131,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,3_15_25_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,3_15_25_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,3_15_50_10.pddl,True,False,79130.0,-1,132,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,3_15_50_100.pddl,True,False,1040.0,-1,207,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,3_15_50_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,3_15_90_10.pddl,True,False,5440.0,-1,107,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,3_15_90_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,3_15_90_50.pddl,True,False,930.0,-1,109,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,3_5_25_10.pddl,True,False,580.0,-1,24,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,3_5_25_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,3_5_25_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,3_5_50_10.pddl,True,False,11180.0,-1,112,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,3_5_50_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,3_5_50_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,3_5_90_10.pddl,True,False,5330.0,-1,53,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,3_5_90_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,3_5_90_50.pddl,True,False,690.0,-1,106,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,4_10_25_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,4_10_25_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,4_10_25_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,4_10_50_10.pddl,True,False,5070.0,-1,51,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,4_10_50_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,4_10_50_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,4_10_90_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,4_10_90_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,4_10_90_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,4_15_25_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,4_15_25_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,4_15_25_50.pddl,True,False,920.0,-1,103,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,4_15_50_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,4_15_50_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,4_15_50_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,4_15_90_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,4_15_90_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,4_15_90_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,4_5_25_10.pddl,True,False,660.0,-1,24,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,4_5_25_100.pddl,True,False,880.0,-1,203,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,4_5_25_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,4_5_50_10.pddl,True,False,213250.0,-1,96,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,4_5_50_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,4_5_50_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,4_5_90_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,4_5_90_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,4_5_90_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,5_10_25_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,5_10_25_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,5_10_25_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,5_10_50_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,5_10_50_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,5_10_50_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,5_10_90_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,5_10_90_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,5_10_90_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,5_15_25_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,5_15_25_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,5_15_25_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,5_15_50_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,5_15_50_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,5_15_50_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,5_15_90_10.pddl,True,False,147630.0,-1,77,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,5_15_90_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,5_15_90_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,5_5_25_10.pddl,True,False,41100.0,-1,96,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,5_5_25_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,5_5_25_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,5_5_50_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,5_5_50_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,5_5_90_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,5_5_90_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/line-exchange,5_5_90_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,71050.0,-1,927,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,214330.0,-1,1135,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,1440.0,-1,33,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,20860.0,-1,142,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,1900.0,-1,61,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,24060.0,-1,138,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,1960.0,-1,82,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,2120.0,-1,84,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,4030.0000000000005,-1,122,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,41470.0,-1,306,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,740.0,-1,20,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,720.0,-1,24,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,5920.0,-1,158,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,9260.0,-1,63,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,1550.0,-1,18,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,2590.0,-1,75,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,560.0,-1,6,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/counters,fz_instance_40.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,2480.0,-1,118,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,14590.0,-1,206,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/counters,inv_instance_36.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,500.0,-1,12,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,1520.0,-1,96,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,14100.0,-1,260,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,173620.0,-1,371,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,630.0,-1,7,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,850.0,-1,40,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,750.0,-1,31,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/delivery,prob01.pddl,True,False,940.0,-1,10,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/delivery,prob02.pddl,True,False,1220.0,-1,26,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/delivery,prob03.pddl,True,False,1680.0,-1,36,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/delivery,prob04.pddl,True,False,2410.0,-1,48,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/delivery,prob05.pddl,True,False,2630.0,-1,40,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/delivery,prob06.pddl,True,False,3360.0,-1,52,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/delivery,prob07.pddl,True,False,7350.0,-1,102,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/delivery,prob08.pddl,True,False,3760.0,-1,84,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/delivery,prob09.pddl,True,False,110900.0,-1,233,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/delivery,prob10.pddl,True,False,150190.0,-1,240,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/delivery,prob11.pddl,True,False,6170.0,-1,59,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/delivery,prob12.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/delivery,prob13.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/delivery,prob14.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/delivery,prob15.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/delivery,prob16.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/delivery,prob17.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/delivery,prob18.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/delivery,prob19.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/delivery,prob20.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,False,213670.0,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,510.0,-1,5,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,540.0,-1,11,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,750.0,-1,23,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/drone,problem_1_9_3.pddl,True,False,1920.0,-1,77,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/drone,problem_2_5_4.pddl,True,False,3340.0,-1,119,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/drone,problem_2_8_3.pddl,True,False,6120.0,-1,155,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/drone,problem_2_9_1.pddl,True,False,1410.0,-1,70,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/drone,problem_3_3_4.pddl,True,False,2080.0,-1,99,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/drone,problem_4_2_5.pddl,True,False,3040.0,-1,112,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/drone,problem_5_10_1.pddl,True,False,9180.0,-1,169,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/drone,problem_5_2_2.pddl,True,False,1200.0,-1,56,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/drone,problem_6_8_1.pddl,True,False,6770.0,-1,156,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/drone,problem_8_1_2.pddl,True,False,1050.0,-1,47,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/drone,problem_8_1_4.pddl,True,False,3210.0,-1,131,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/drone,problem_8_1_5.pddl,True,False,4330.0,-1,136,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/drone,problem_8_7_1.pddl,True,False,12190.0,-1,227,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/expedition,pfile1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/expedition,pfile10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/expedition,pfile11.pddl,True,False,1180.0,-1,72,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/expedition,pfile12.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/expedition,pfile13.pddl,True,False,3910.0,-1,238,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/expedition,pfile14.pddl,True,False,24620.0,-1,586,-1,-1,-1,-1"
