
"PATTY-A,numeric/ipc-2023/tpp,p36.pddl,False,True,300000,-1,0,11647,24076,2,1"
"PATTY-A,numeric/ipc-2023/tpp,p37.pddl,False,True,300000,-1,0,11806,24366,2,1"
"PATTY-A,numeric/ipc-2023/tpp,p38.pddl,False,True,300000,-1,0,11980,24689,2,1"
"PATTY-A,numeric/ipc-2023/tpp,p39.pddl,False,True,300000,-1,0,12179,25067,2,1"
"PATTY-A,numeric/ipc-2023/zenotravel,pfile1.pddl,True,False,820.0,2,10,157,404,2,2"
"PATTY-A,numeric/ipc-2023/zenotravel,pfile10.pddl,True,False,2450.0,2,34,1101,3448,2,2"
"PATTY-A,numeric/ipc-2023/zenotravel,pfile11.pddl,True,False,2009.9999999999998,1,19,634,1994,1,1"
"PATTY-A,numeric/ipc-2023/zenotravel,pfile12.pddl,True,False,5860.0,2,31,1383,4422,2,2"
"PATTY-A,numeric/ipc-2023/zenotravel,pfile13.pddl,True,False,18460.0,2,39,1581,5052,2,2"
"PATTY-A,numeric/ipc-2023/zenotravel,pfile15.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-A,numeric/ipc-2023/zenotravel,pfile16.pddl,False,True,300000,-1,0,4751,16753,2,1"
"PATTY-A,numeric/ipc-2023/zenotravel,pfile17.pddl,False,True,300000,-1,0,6702,23804,2,1"
"PATTY-A,numeric/ipc-2023/zenotravel,pfile18.pddl,False,True,300000,-1,0,7946,28296,2,1"
"PATTY-A,numeric/ipc-2023/zenotravel,pfile19.pddl,False,True,300000,-1,0,10419,37265,2,1"
"PATTY-A,numeric/ipc-2023/zenotravel,pfile2.pddl,True,False,980.0,2,7,157,404,2,2"
"PATTY-A,numeric/ipc-2023/zenotravel,pfile20.pddl,False,True,300000,-1,0,11965,42855,2,1"
"PATTY-A,numeric/ipc-2023/zenotravel,pfile21.pddl,False,False,250740.0,-1,0,15871,57042,1,1"
"PATTY-A,numeric/ipc-2023/zenotravel,pfile22.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/zenotravel,pfile23.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/zenotravel,pfile3.pddl,True,False,820.0,1,8,149,393,1,1"
"PATTY-A,numeric/ipc-2023/zenotravel,pfile4.pddl,True,False,1080.0,2,13,335,934,2,2"
"PATTY-A,numeric/ipc-2023/zenotravel,pfile5.pddl,True,False,1060.0,1,14,208,579,1,1"
"PATTY-A,numeric/ipc-2023/zenotravel,pfile6.pddl,True,False,1650.0,2,17,465,1356,2,2"
"PATTY-A,numeric/ipc-2023/zenotravel,pfile8.pddl,True,False,1610.0,1,17,461,1414,1,1"
"PATTY-A,numeric/line-exchange,2_10_25_10.pddl,True,False,760.0,3,34,81,190,3,3"
"PATTY-A,numeric/line-exchange,2_10_25_100.pddl,True,False,880.0,1,9,31,64,1,1"
"PATTY-A,numeric/line-exchange,2_10_25_50.pddl,True,False,770.0,3,115,81,190,3,3"
"PATTY-A,numeric/line-exchange,2_10_50_10.pddl,True,False,930.0,3,33,81,190,3,3"
"PATTY-A,numeric/line-exchange,2_10_50_100.pddl,True,False,920.0,3,213,81,190,3,3"
"PATTY-A,numeric/line-exchange,2_10_50_50.pddl,True,False,920.0,3,113,81,190,3,3"
"PATTY-A,numeric/line-exchange,2_10_90_10.pddl,True,False,750.0,3,34,81,190,3,3"
"PATTY-A,numeric/line-exchange,2_10_90_100.pddl,True,False,910.0,3,215,81,190,3,3"
"PATTY-A,numeric/line-exchange,2_10_90_50.pddl,True,False,750.0,3,119,81,190,3,3"
"PATTY-A,numeric/line-exchange,2_15_25_10.pddl,True,False,770.0,3,36,81,190,3,3"
"PATTY-A,numeric/line-exchange,2_15_25_100.pddl,True,False,930.0,1,9,31,64,1,1"
"PATTY-A,numeric/line-exchange,2_15_25_50.pddl,True,False,800.0,3,116,81,190,3,3"
"PATTY-A,numeric/line-exchange,2_15_50_10.pddl,True,False,780.0,3,36,81,190,3,3"
"PATTY-A,numeric/line-exchange,2_15_50_100.pddl,True,False,910.0,3,215,81,190,3,3"
"PATTY-A,numeric/line-exchange,2_15_50_50.pddl,True,False,760.0,3,118,81,190,3,3"
"PATTY-A,numeric/line-exchange,2_15_90_10.pddl,True,False,970.0,3,34,81,190,3,3"
"PATTY-A,numeric/line-exchange,2_15_90_100.pddl,True,False,690.0,1,9,31,64,1,1"
"PATTY-A,numeric/line-exchange,2_15_90_50.pddl,True,False,960.0,3,118,81,190,3,3"
"PATTY-A,numeric/line-exchange,2_5_25_10.pddl,True,False,760.0,3,33,81,190,3,3"
"PATTY-A,numeric/line-exchange,2_5_25_100.pddl,True,False,820.0,1,9,31,64,1,1"
"PATTY-A,numeric/line-exchange,2_5_25_50.pddl,True,False,830.0,1,9,31,64,1,1"
"PATTY-A,numeric/line-exchange,2_5_50_10.pddl,True,False,880.0,1,9,31,64,1,1"
"PATTY-A,numeric/line-exchange,2_5_50_100.pddl,True,False,900.0,3,211,81,190,3,3"
"PATTY-A,numeric/line-exchange,2_5_50_50.pddl,True,False,1250.0,3,114,81,190,3,3"
"PATTY-A,numeric/line-exchange,2_5_90_10.pddl,True,False,770.0,3,32,81,190,3,3"
"PATTY-A,numeric/line-exchange,2_5_90_100.pddl,True,False,760.0,3,214,81,190,3,3"
"PATTY-A,numeric/line-exchange,2_5_90_50.pddl,True,False,780.0,3,114,81,190,3,3"
"PATTY-A,numeric/line-exchange,3_10_25_10.pddl,True,False,1210.0,5,77,214,525,5,5"
"PATTY-A,numeric/line-exchange,3_10_25_100.pddl,True,False,1170.0,5,440,214,525,5,5"
"PATTY-A,numeric/line-exchange,3_10_25_50.pddl,True,False,1160.0,5,292,214,525,5,5"
"PATTY-A,numeric/line-exchange,3_10_50_10.pddl,True,False,1020.0,5,76,214,525,5,5"
"PATTY-A,numeric/line-exchange,3_10_50_100.pddl,True,False,1170.0,5,638,214,525,5,5"
"PATTY-A,numeric/line-exchange,3_10_50_50.pddl,True,False,1200.0,5,337,214,525,5,5"
"PATTY-A,numeric/line-exchange,3_10_90_10.pddl,True,False,1070.0,5,114,214,525,5,5"
"PATTY-A,numeric/line-exchange,3_10_90_100.pddl,True,False,1150.0,5,449,214,525,5,5"
"PATTY-A,numeric/line-exchange,3_10_90_50.pddl,True,False,790.0,3,178,136,323,3,3"
"PATTY-A,numeric/line-exchange,3_15_25_10.pddl,True,False,1270.0,5,83,214,525,5,5"
"PATTY-A,numeric/line-exchange,3_15_25_100.pddl,True,False,1050.0,5,433,214,525,5,5"
"PATTY-A,numeric/line-exchange,3_15_25_50.pddl,True,False,1030.0,5,246,214,525,5,5"
"PATTY-A,numeric/line-exchange,3_15_50_10.pddl,True,False,990.0,5,81,214,525,5,5"
"PATTY-A,numeric/line-exchange,3_15_50_100.pddl,True,False,990.0,3,331,136,323,3,3"
"PATTY-A,numeric/line-exchange,3_15_50_50.pddl,True,False,1170.0,5,254,214,525,5,5"
"PATTY-A,numeric/line-exchange,3_15_90_10.pddl,True,False,1020.0,5,107,214,525,5,5"
"PATTY-A,numeric/line-exchange,3_15_90_100.pddl,True,False,1230.0,5,554,214,525,5,5"
"PATTY-A,numeric/line-exchange,3_15_90_50.pddl,True,False,950.0,3,180,136,323,3,3"
"PATTY-A,numeric/line-exchange,3_5_25_10.pddl,True,False,1000.0,3,58,136,323,3,3"
"PATTY-A,numeric/line-exchange,3_5_25_100.pddl,True,False,960.0,3,330,136,323,3,3"
"PATTY-A,numeric/line-exchange,3_5_25_50.pddl,True,False,830.0,3,179,136,323,3,3"
"PATTY-A,numeric/line-exchange,3_5_50_10.pddl,True,False,1030.0,5,89,214,525,5,5"
"PATTY-A,numeric/line-exchange,3_5_50_100.pddl,True,False,1010.0,5,447,214,525,5,5"
"PATTY-A,numeric/line-exchange,3_5_50_50.pddl,True,False,1040.0,5,286,214,525,5,5"
"PATTY-A,numeric/line-exchange,3_5_90_10.pddl,True,False,1010.0,5,98,214,525,5,5"
"PATTY-A,numeric/line-exchange,3_5_90_100.pddl,True,False,1000.0,5,452,214,525,5,5"
"PATTY-A,numeric/line-exchange,3_5_90_50.pddl,True,False,990.0,3,176,136,323,3,3"
"PATTY-A,numeric/line-exchange,4_10_25_10.pddl,True,False,1340.0,5,124,301,742,5,5"
"PATTY-A,numeric/line-exchange,4_10_25_100.pddl,True,False,1270.0,5,854,301,742,5,5"
"PATTY-A,numeric/line-exchange,4_10_25_50.pddl,True,False,900.0,3,150,191,456,3,3"
"PATTY-A,numeric/line-exchange,4_10_50_10.pddl,True,False,1310.0,5,134,301,742,5,5"
"PATTY-A,numeric/line-exchange,4_10_50_100.pddl,True,False,1170.0,5,744,301,742,5,5"
"PATTY-A,numeric/line-exchange,4_10_50_50.pddl,True,False,1330.0,5,410,301,742,5,5"
"PATTY-A,numeric/line-exchange,4_10_90_10.pddl,True,False,1340.0,5,130,301,742,5,5"
"PATTY-A,numeric/line-exchange,4_10_90_100.pddl,True,False,920.0,3,449,191,456,3,3"
"PATTY-A,numeric/line-exchange,4_10_90_50.pddl,True,False,1210.0,5,464,301,742,5,5"
"PATTY-A,numeric/line-exchange,4_15_25_10.pddl,True,False,1350.0,5,119,301,742,5,5"
"PATTY-A,numeric/line-exchange,4_15_25_100.pddl,True,False,1370.0,5,762,301,742,5,5"
"PATTY-A,numeric/line-exchange,4_15_25_50.pddl,True,False,1130.0,3,317,191,456,3,3"
"PATTY-A,numeric/line-exchange,4_15_50_10.pddl,True,False,1360.0,5,123,301,742,5,5"
"PATTY-A,numeric/line-exchange,4_15_50_100.pddl,True,False,1490.0,5,662,301,742,5,5"
"PATTY-A,numeric/line-exchange,4_15_50_50.pddl,True,False,1190.0,5,504,301,742,5,5"
"PATTY-A,numeric/line-exchange,4_15_90_10.pddl,True,False,1230.0,5,140,301,742,5,5"
"PATTY-A,numeric/line-exchange,4_15_90_100.pddl,True,False,1190.0,5,669,301,742,5,5"
"PATTY-A,numeric/line-exchange,4_15_90_50.pddl,True,False,1190.0,5,421,301,742,5,5"
"PATTY-A,numeric/line-exchange,4_5_25_10.pddl,True,False,920.0,3,87,191,456,3,3"
"PATTY-A,numeric/line-exchange,4_5_25_100.pddl,True,False,990.0,3,540,191,456,3,3"
"PATTY-A,numeric/line-exchange,4_5_25_50.pddl,True,False,940.0,3,228,191,456,3,3"
"PATTY-A,numeric/line-exchange,4_5_50_10.pddl,True,False,1150.0,5,131,301,742,5,5"
"PATTY-A,numeric/line-exchange,4_5_50_100.pddl,True,False,1210.0,5,846,301,742,5,5"
"PATTY-A,numeric/line-exchange,4_5_50_50.pddl,True,False,1300.0,5,312,301,742,5,5"
"PATTY-A,numeric/line-exchange,4_5_90_10.pddl,True,False,890.0,3,70,191,456,3,3"
"PATTY-A,numeric/line-exchange,4_5_90_100.pddl,True,False,1170.0,5,658,301,742,5,5"
"PATTY-A,numeric/line-exchange,4_5_90_50.pddl,True,False,1780.0,7,479,411,1028,7,7"
"PATTY-A,numeric/line-exchange,5_10_25_10.pddl,True,False,1540.0,5,149,388,959,5,5"
"PATTY-A,numeric/line-exchange,5_10_25_100.pddl,True,False,990.0,3,548,246,589,3,3"
"PATTY-A,numeric/line-exchange,5_10_25_50.pddl,True,False,1600.0,5,555,388,959,5,5"
"PATTY-A,numeric/line-exchange,5_10_50_10.pddl,True,False,1520.0,5,138,388,959,5,5"
"PATTY-A,numeric/line-exchange,5_10_50_100.pddl,True,False,1510.0,5,872,388,959,5,5"
"PATTY-A,numeric/line-exchange,5_10_50_50.pddl,True,False,1360.0,5,478,388,959,5,5"
"PATTY-A,numeric/line-exchange,5_10_90_10.pddl,True,False,1360.0,5,183,388,959,5,5"
"PATTY-A,numeric/line-exchange,5_10_90_100.pddl,True,False,1480.0,5,875,388,959,5,5"
"PATTY-A,numeric/line-exchange,5_10_90_50.pddl,True,False,1330.0,5,584,388,959,5,5"
"PATTY-A,numeric/line-exchange,5_15_25_10.pddl,True,False,1330.0,5,189,388,959,5,5"
"PATTY-A,numeric/line-exchange,5_15_25_100.pddl,True,False,1600.0,5,1062,388,959,5,5"
"PATTY-A,numeric/line-exchange,5_15_25_50.pddl,True,False,1360.0,5,467,388,959,5,5"
"PATTY-A,numeric/line-exchange,5_15_50_10.pddl,True,False,1440.0,5,165,388,959,5,5"
"PATTY-A,numeric/line-exchange,5_15_50_100.pddl,True,False,1530.0,5,875,388,959,5,5"
"PATTY-A,numeric/line-exchange,5_15_50_50.pddl,True,False,1470.0,5,606,388,959,5,5"
"PATTY-A,numeric/line-exchange,5_15_90_10.pddl,True,False,1530.0,5,151,388,959,5,5"
"PATTY-A,numeric/line-exchange,5_15_90_100.pddl,True,False,1450.0,5,1091,388,959,5,5"
"PATTY-A,numeric/line-exchange,5_15_90_50.pddl,True,False,1530.0,5,513,388,959,5,5"
"PATTY-A,numeric/line-exchange,5_5_25_10.pddl,True,False,1280.0,5,145,388,959,5,5"
"PATTY-A,numeric/line-exchange,5_5_25_100.pddl,True,False,1330.0,5,763,388,959,5,5"
"PATTY-A,numeric/line-exchange,5_5_25_50.pddl,True,False,1350.0,5,527,388,959,5,5"
"PATTY-A,numeric/line-exchange,5_5_50_10.pddl,True,False,1480.0,5,141,388,959,5,5"
"PATTY-A,numeric/line-exchange,5_5_50_100.pddl,True,False,1590.0,5,960,388,959,5,5"
"PATTY-A,numeric/line-exchange,5_5_50_50.pddl,True,False,1330.0,5,455,388,959,5,5"
"PATTY-A,numeric/line-exchange,5_5_90_10.pddl,True,False,1320.0,5,170,388,959,5,5"
"PATTY-A,numeric/line-exchange,5_5_90_100.pddl,True,False,1350.0,5,1055,388,959,5,5"
"PATTY-A,numeric/line-exchange,5_5_90_50.pddl,True,False,1330.0,5,529,388,959,5,5"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1400.0,1,1192,168,413,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1680.0,1,1790,208,513,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,920.0,1,147,88,213,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,1970.0,1,345,248,613,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2390.0,1,443,288,713,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,2850.0,1,495,328,813,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,870.0,1,136,88,213,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1660.0,1,349,208,513,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,850.0,1,170,88,213,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,980.0,1,151,88,213,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1160.0,1,248,128,313,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2009.9999999999998,1,543,248,613,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,2940.0,1,812,328,813,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,750.0,1,55,48,113,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,760.0,1,71,48,113,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1040.0,1,492,128,313,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2440.0,1,680,288,713,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,3050.0,1,1052,328,813,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1610.0,1,186,208,513,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,970.0,1,89,88,213,1,1"
"PATTY-E,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,730.0,1,88,50,124,1,1"
"PATTY-E,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,700.0,1,12,18,44,1,1"
"PATTY-E,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,1080.0,1,858,162,404,1,1"
"PATTY-E,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,780.0,1,160,50,124,1,1"
"PATTY-E,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,890.0,1,268,66,164,1,1"
"PATTY-E,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,950.0,1,1204,146,364,1,1"
"PATTY-E,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,800.0,1,22,18,44,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,770.0,1,137,50,124,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,920.0,1,305,82,204,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,840.0,1,476,98,244,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,990.0,1,686,114,284,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,920.0,1,832,130,324,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,920.0,1,802,130,324,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,960.0,1,936,146,364,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,1150.0,1,963,162,404,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,960.0,1,971,162,404,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,800.0,1,14,18,44,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,790.0,1,57,34,84,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,720.0,1,68,34,84,1,1"
"PATTY-E,numeric/ipc-2023/delivery,prob01.pddl,True,False,1230.0,1,10,212,627,1,1"
"PATTY-E,numeric/ipc-2023/delivery,prob02.pddl,True,False,2090.0,2,18,649,1888,2,2"
"PATTY-E,numeric/ipc-2023/delivery,prob03.pddl,True,False,2790.0,2,23,837,2468,2,2"
"PATTY-E,numeric/ipc-2023/delivery,prob04.pddl,True,False,6750.0,3,32,1872,5660,3,3"
"PATTY-E,numeric/ipc-2023/delivery,prob05.pddl,True,False,6350.0,3,34,1748,5370,3,3"
"PATTY-E,numeric/ipc-2023/delivery,prob06.pddl,False,True,300000,-1,0,1701,5228,3,2"
"PATTY-E,numeric/ipc-2023/delivery,prob07.pddl,False,True,300000,-1,0,1927,5942,3,2"
"PATTY-E,numeric/ipc-2023/delivery,prob08.pddl,False,True,300000,-1,0,2153,6656,3,2"
"PATTY-E,numeric/ipc-2023/delivery,prob09.pddl,False,True,300000,-1,0,2779,8754,3,2"
"PATTY-E,numeric/ipc-2023/delivery,prob10.pddl,False,True,300000,-1,0,2039,6907,2,1"
"PATTY-E,numeric/ipc-2023/delivery,prob11.pddl,False,True,300000,-1,0,1516,5004,2,1"
"PATTY-E,numeric/ipc-2023/delivery,prob12.pddl,False,True,300000,-1,0,2375,8066,2,1"
"PATTY-E,numeric/ipc-2023/delivery,prob13.pddl,False,True,300000,-1,0,5439,17758,3,2"
"PATTY-E,numeric/ipc-2023/delivery,prob14.pddl,False,True,300000,-1,0,3132,10789,2,1"
"PATTY-E,numeric/ipc-2023/delivery,prob15.pddl,False,True,300000,-1,0,3336,11499,2,1"
"PATTY-E,numeric/ipc-2023/delivery,prob16.pddl,False,False,178020.0,-1,0,10698,36685,2,2"
"PATTY-E,numeric/ipc-2023/delivery,prob17.pddl,False,False,197070.0,-1,0,11316,38823,2,2"
"PATTY-E,numeric/ipc-2023/delivery,prob18.pddl,False,False,264840.0,-1,0,11934,40961,2,2"
"PATTY-E,numeric/ipc-2023/delivery,prob19.pddl,False,False,268740.0,-1,0,12552,43099,2,2"
"PATTY-E,numeric/ipc-2023/delivery,prob20.pddl,False,False,248300.0,-1,0,13170,45237,2,2"
"PATTY-E,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,300000,-1,0,14882,36825,10,9"
"PATTY-E,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,1010.0,3,9,106,269,3,3"
"PATTY-E,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,960.0,5,13,222,573,5,5"
"PATTY-E,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,2450.0,9,42,574,1493,9,9"
"PATTY-E,numeric/ipc-2023/drone,problem_1_9_3.pddl,False,True,300000,-1,0,1813,4608,12,11"
"PATTY-E,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,300000,-1,0,2580,6519,12,11"
"PATTY-E,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,300000,-1,0,2793,7014,11,10"
"PATTY-E,numeric/ipc-2023/drone,problem_2_9_1.pddl,False,True,300000,-1,0,1173,2994,11,10"
"PATTY-E,numeric/ipc-2023/drone,problem_3_3_4.pddl,False,True,300000,-1,0,2344,5931,12,11"
"PATTY-E,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,300000,-1,0,2580,6519,12,11"
"PATTY-E,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,300000,-1,0,9921,24702,11,10"
"PATTY-E,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,300000,-1,0,3170,7989,12,11"
"PATTY-E,numeric/ipc-2023/drone,problem_5_2_2.pddl,False,True,300000,-1,0,1281,3262,11,10"
"PATTY-E,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,300000,-1,0,3052,7695,12,11"
"PATTY-E,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,300000,-1,0,9273,23094,11,10"
"PATTY-E,numeric/ipc-2023/drone,problem_8_1_2.pddl,False,True,300000,-1,0,1164,2991,12,11"
"PATTY-E,numeric/ipc-2023/drone,problem_8_1_4.pddl,False,True,300000,-1,0,2108,5343,12,11"
"PATTY-E,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,300000,-1,0,2799,7096,13,12"
"PATTY-E,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,300000,-1,0,3524,8871,12,11"
"PATTY-E,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,300000,-1,0,10407,25908,11,10"
"PATTY-E,numeric/ipc-2023/expedition,pfile1.pddl,True,False,1370.0,3,42,332,711,3,3"
"PATTY-E,numeric/ipc-2023/expedition,pfile10.pddl,False,True,300000,-1,0,2556,5879,12,11"
"PATTY-E,numeric/ipc-2023/expedition,pfile11.pddl,True,False,1250.0,3,34,240,601,3,3"
"PATTY-E,numeric/ipc-2023/expedition,pfile12.pddl,False,True,300000,-1,0,1316,3480,8,7"
"PATTY-E,numeric/ipc-2023/expedition,pfile13.pddl,True,False,63610.0,6,76,529,1376,6,6"
"PATTY-E,numeric/ipc-2023/expedition,pfile14.pddl,False,True,300000,-1,0,605,1578,7,6"
"PATTY-E,numeric/ipc-2023/expedition,pfile15.pddl,False,True,300000,-1,0,681,1780,7,6"
"PATTY-E,numeric/ipc-2023/expedition,pfile16.pddl,False,True,300000,-1,0,757,1982,7,6"
"PATTY-E,numeric/ipc-2023/expedition,pfile17.pddl,False,True,300000,-1,0,964,2540,8,7"
"PATTY-E,numeric/ipc-2023/expedition,pfile18.pddl,False,True,300000,-1,0,1052,2775,8,7"
"PATTY-E,numeric/ipc-2023/expedition,pfile19.pddl,False,True,300000,-1,0,1140,3010,8,7"
"PATTY-E,numeric/ipc-2023/expedition,pfile2.pddl,False,True,300000,-1,0,2740,6305,12,11"
"PATTY-E,numeric/ipc-2023/expedition,pfile20.pddl,False,True,300000,-1,0,1228,3245,8,7"
"PATTY-E,numeric/ipc-2023/expedition,pfile3.pddl,True,False,3760.0,6,74,718,1607,6,6"
"PATTY-E,numeric/ipc-2023/expedition,pfile4.pddl,False,True,300000,-1,0,1452,3323,12,11"
"PATTY-E,numeric/ipc-2023/expedition,pfile6.pddl,False,True,300000,-1,0,2136,4919,14,13"
"PATTY-E,numeric/ipc-2023/expedition,pfile7.pddl,False,True,300000,-1,0,2178,5011,13,12"
"PATTY-E,numeric/ipc-2023/expedition,pfile8.pddl,False,True,300000,-1,0,2378,5475,13,12"
"PATTY-E,numeric/ipc-2023/expedition,pfile9.pddl,False,True,300000,-1,0,2578,5939,13,12"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,True,False,79150.0,11,456,1040,2878,11,11"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,300000,-1,0,1508,4161,13,12"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,2120.0,7,228,452,1244,7,7"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,5040.0,9,430,668,1848,9,9"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,300000,-1,0,1628,4502,14,13"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,2090.0,7,252,452,1244,7,7"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,300000,-1,0,1492,4132,14,13"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,300000,-1,0,1508,4161,13,12"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,300000,-1,0,1634,4503,13,12"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,3690.0,8,424,598,1647,8,8"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,300000,-1,0,1456,4047,15,14"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,300000,-1,0,1602,4445,15,14"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,300000,-1,0,684,1877,9,8"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,300000,-1,0,1456,4047,15,14"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,300000,-1,0,1628,4502,14,13"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,300000,-1,0,1504,4134,12,11"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,300000,-1,0,1602,4445,15,14"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,300000,-1,0,1508,4161,13,12"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,300000,-1,0,1634,4503,13,12"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,2810.0,7,411,528,1446,7,7"
"PATTY-E,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,True,False,1250.0,1,1103,100,215,1,1"
"PATTY-E,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,True,False,10630.0,1,1385,100,215,1,1"
