"PATTY-H,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,1040.0,1,782,162,404,1,1,0,41,80,80,39,40,1.99,39"
"PATTY-O,numeric/line-exchange,4_5_25_100.pddl,True,False,1070.0,3,529,191,456,3,3,10,16,23,23,100,19,2.6,8"
"PATTY-O,numeric/ipc-2023/sailing,instance_2_10_1229.pddl,True,False,2190.0,5,1606,314,715,5,5,10,14,34,34,180,18,3.98,8"
"PATTY-F,numeric/line-exchange,3_15_90_100.pddl,True,False,1470.0,9,757,156,441,9,9,7,12,16,103,100,16,7.2,8"
"PATTY-G,numeric/ipc-2023/settlers,pfile18.pddl,False,False,840.0,-1,0,-1,-1,-1,-1,109,99,0,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/sailing,instance_4_7_1229.pddl,True,False,950.0,2,1878,148,324,2,1,7,15,56,112,292,27,5.51,17"
"PATTY-G,numeric/ipc-2023/sailing,instance_2_7_1229.pddl,True,False,900.0,3,1285,116,250,3,2,7,11,28,84,184,18,6.57,11"
"PATTY-O,numeric/ipc-2023/satellite,pfile7.pddl,False,True,30000,-1,0,-1,-1,-1,-1,149,202,671,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/hydropower,pfile08.pddl,True,False,16370.000000000002,1,78,352,725,1,1,150,30,146,146,3,67,15.65,9"
"PATTY-G,numeric/line-exchange,4_15_50_100.pddl,True,False,1270.0,5,653,187,524,5,4,10,16,23,115,100,23,5.9,10"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,552,1453,8,7,0,68,52,416,-1,-1,50.37,-1"
"PATTY-F,numeric/ipc-2023/sailing,instance_2_10_1229.pddl,True,False,1160.0,5,2853,104,202,5,5,10,14,34,60,329,22,5.27,11"
"PATTY-O,numeric/line-exchange,4_10_25_100.pddl,True,False,1480.0,5,851,301,742,5,5,10,16,23,23,100,23,2.64,11"
"PATTY-F,numeric/ipc-2023/expedition,pfile1.pddl,True,False,4300.0,6,50,320,983,6,6,34,16,44,264,4,20,37.64,6"
"PATTY-H,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,820.0,1,68,50,124,1,1,0,13,24,24,11,12,1.96,11"
"PATTY-O,numeric/line-exchange,2_10_25_10.pddl,True,False,800.0,3,34,81,190,3,3,4,8,9,9,7,9,2.42,5"
"PATTY-G,numeric/ipc-2023/farmland,instance_6_900_1229.pddl,True,False,1020.0,1,2599,56,119,1,0,14,7,28,28,872,23,4.45,22"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_10.pddl,True,False,870.0,1,61,84,176,1,1,0,22,40,40,10,18,2.36,12"
"PATTY-G,numeric/line-exchange,4_10_25_10.pddl,True,False,1270.0,5,128,187,524,5,4,10,16,23,115,10,23,5.9,9"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,364,907,5,-1,0,62,48,240,-1,-1,28.18,-1"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile10.pddl,True,False,4650.0,2,33,905,3130,2,2,79,44,363,726,1,30,19.98,0"
"PATTY-F,numeric/ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,575,776,8112,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,770.0,1,292,12,23,1,1,2,3,4,4,290,2,2.61,2"
"PATTY-G,numeric/ipc-2023/satellite,pfile3.pddl,True,False,5610.0,3,22,697,2149,3,2,66,94,164,492,2,20,36.43,2"
"PATTY-F,numeric/line-exchange,5_10_50_100.pddl,True,False,4710.0,9,1134,306,875,9,9,13,20,30,199,100,29,6.94,11"
"PATTY-H,numeric/ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1538,29,15002,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,930.0,1,146,88,213,1,1,0,24,40,40,10,36,1.93,36"
"PATTY-G,numeric/line-exchange,2_15_90_50.pddl,True,False,960.0,3,119,53,134,3,2,4,8,9,27,27,9,3.8,5"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_19.pddl,True,False,2460.0,1,238,156,329,1,1,0,40,76,76,25,51,2.38,40"
"PATTY-F,numeric/ipc-2023/hydropower,pfile22.pddl,True,False,3520.0,1,370,352,725,1,1,150,30,146,146,38,139,15.65,89"
"PATTY-O,numeric/line-exchange,3_15_50_50.pddl,True,False,1140.0,5,251,214,525,5,5,7,12,16,16,50,16,2.59,8"
"PATTY-F,numeric/ipc-2023/settlers,pfile03.pddl,False,False,810.0,-1,0,-1,-1,-1,-1,42,43,0,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,30000,-1,0,290,579,2,-1,4,91,52,104,-1,-1,10.41,-1"
"PATTY-H,numeric/line-exchange,4_10_50_100.pddl,True,False,2500.0,5,647,187,524,5,5,10,16,23,115,100,21,5.9,10"
"PATTY-O,numeric/ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,763,47,5061,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,2_10_90_50.pddl,True,False,890.0,3,122,53,134,3,3,4,8,9,27,27,9,3.8,5"
"PATTY-G,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,2716,5662,6,5,189,578,196,1176,-1,-1,50.25,-1"
"PATTY-H,numeric/ipc-2023/sugar,pfile07.pddl,True,False,4180.0,3,36,858,2570,3,3,107,59,221,663,5,27,25.96,3"
"PATTY-F,numeric/line-exchange,3_10_50_10.pddl,True,False,1220.0,6,116,139,388,6,6,7,12,16,87,10,15,6.06,8"
"PATTY-F,numeric/line-exchange,2_5_90_50.pddl,True,False,880.0,4,125,57,146,4,4,4,8,9,31,27,9,4.23,5"
"PATTY-H,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,770.0,1,22,18,44,1,1,0,5,8,8,6,8,1.89,5"
"PATTY-H,numeric/ipc-2023/rover,pfile8.pddl,True,False,23690.0,3,95,1241,4314,3,3,271,5,340,1020,24,47,69.27,7"
"PATTY-O,numeric/line-exchange,2_15_50_50.pddl,True,False,970.0,3,118,81,190,3,3,4,8,9,9,27,9,2.42,5"
"PATTY-F,numeric/line-exchange,3_10_90_100.pddl,True,False,1630.0,9,665,164,465,9,9,7,12,16,107,100,16,6.93,8"
"PATTY-O,numeric/ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/tpp,p25.pddl,False,True,30000,-1,0,5003,10934,1,0,26,1977,1320,1320,-1,-1,8.15,-1"
"PATTY-F,numeric/line-exchange,2_10_50_50.pddl,True,False,880.0,4,122,57,146,4,4,4,8,9,31,27,9,4.23,4"
"PATTY-G,numeric/line-exchange,3_5_50_100.pddl,True,False,1140.0,5,542,131,364,5,4,7,12,16,80,100,16,5.74,8"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile24.pddl,True,False,10440.0,1,6408,4694,7278,1,0,494,1853,494,494,454,486,2.22,429"
"PATTY-H,numeric/line-exchange,4_10_25_100.pddl,True,False,1200.0,5,668,187,524,5,5,10,16,23,115,100,23,5.9,11"
"PATTY-F,numeric/line-exchange,2_15_90_100.pddl,True,False,910.0,1,8,31,64,1,1,4,8,9,9,2,4,2.17,4"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_10_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,1056,3393,8,7,88,34,116,928,-1,-1,129.12,-1"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,1430.0,1,929,60,120,1,0,15,8,29,29,898,17,5.38,11"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1650.0,1,349,208,513,1,1,0,54,100,100,14,94,1.97,67"
"PATTY-G,numeric/line-exchange,2_5_25_10.pddl,True,False,800.0,3,36,53,134,3,2,4,8,9,27,7,9,3.8,4"
"PATTY-G,numeric/ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,5076,18029,1,0,655,41,4305,4305,-1,-1,185.8,-1"
"PATTY-G,numeric/ipc-2023/sugar,pfile16.pddl,True,False,4990.0,3,53,919,2777,3,2,107,60,238,714,4,37,24.69,10"
"PATTY-G,numeric/ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,2670,9620,2,1,284,27,1154,2308,-1,-1,150.59,-1"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,3240.0,1,945,328,813,1,1,0,84,160,160,24,157,1.98,130"
"PATTY-F,numeric/line-exchange,2_15_25_10.pddl,True,False,980.0,4,45,57,146,4,4,4,8,9,31,7,9,4.23,5"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1775,1256,25905,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/rover,pfile2.pddl,True,False,1320.0,2,18,371,696,2,2,85,2,55,55,4,10,11.87,2"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile16.pddl,True,False,11930.0,1,5510,5018,7829,1,1,550,1959,550,550,349,543,2.13,483"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_4_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/delivery,prob03.pddl,True,False,5620.0,4,35,1571,4832,4,4,90,13,264,264,1,35,18.0,0"
"PATTY-G,numeric/ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,575,776,8112,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,11880.0,1,1653,38,74,1,0,9,6,17,17,742,11,4.73,8"
"PATTY-F,numeric/ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,621,1992,6,-1,35,16,92,552,-1,-1,79.65,-1"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,970.0,1,248,128,313,1,0,0,34,60,60,18,59,1.96,41"
"PATTY-H,numeric/ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,3132,10789,1,-1,487,37,2541,2541,-1,-1,117.01,-1"
"PATTY-H,numeric/ipc-2023/tpp,p38.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,4798,3170,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,30000,-1,0,468,868,1,-1,14,167,120,120,-1,-1,7.11,-1"
"PATTY-F,numeric/ipc-2023/satellite,pfile4.pddl,True,False,7070.0,5,36,789,2319,5,5,71,136,238,499,7,26,36.41,3"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,1740.0,1,543,248,613,1,1,0,64,120,120,19,111,1.98,80"
"PATTY-O,numeric/ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,5_5_50_50.pddl,True,False,1460.0,5,707,243,684,5,4,13,20,30,150,50,29,5.98,12"
"PATTY-O,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,1440.0,1,929,60,120,1,1,15,8,29,29,898,17,5.38,11"
"PATTY-G,numeric/ipc-2023/hydropower,pfile08.pddl,True,False,16239.999999999998,1,78,352,725,1,0,150,30,146,146,3,67,15.65,9"
"PATTY-G,numeric/ipc-2023/hydropower,pfile14.pddl,True,False,6140.0,1,196,352,725,1,0,150,30,146,146,18,104,15.65,53"
"PATTY-F,numeric/ipc-2023/hydropower,pfile02.pddl,True,False,10300.0,1,58,352,725,1,1,150,30,146,146,1,58,15.65,0"
"PATTY-H,numeric/line-exchange,4_15_50_100.pddl,True,False,2070.0,5,668,187,524,5,5,10,16,23,115,100,23,5.9,10"
"PATTY-O,numeric/ipc-2023/sugar,pfile08.pddl,True,False,4840.0,3,49,1378,3416,3,3,107,59,238,238,7,32,9.2,8"
"PATTY-G,numeric/ipc-2023/sailing,instance_3_4_1229.pddl,True,False,910.0,2,827,88,165,2,1,4,10,33,66,161,10,4.8,6"
"PATTY-F,numeric/ipc-2023/rover,pfile10.pddl,True,False,25980.0,5,79,1079,3600,5,5,319,5,388,827,7,47,56.96,6"
"PATTY-O,numeric/ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1,165,3,180,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_6.pddl,True,False,900.0,1,34,52,108,1,1,0,14,24,24,10,15,2.32,9"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_4_2_1229.pddl,True,False,2880.0,1,329,69,172,1,1,3,14,44,44,169,19,2.63,14"
"PATTY-G,numeric/line-exchange,3_5_50_50.pddl,True,False,1120.0,5,239,131,364,5,4,7,12,16,80,50,16,5.74,7"
"PATTY-G,numeric/ipc-2023/rover,pfile12.pddl,True,False,8119.999999999999,2,67,991,3316,2,1,355,5,374,748,21,30,64.06,6"
"PATTY-O,numeric/ipc-2023/sugar,pfile17.pddl,True,False,8550.0,4,49,1787,4513,4,4,107,60,238,238,3,33,9.32,5"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile10.pddl,True,False,3660.0,1,2557,2368,3750,1,1,288,896,288,288,231,288,1.78,249"
"PATTY-F,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,850.0,1,789,34,71,1,1,8,5,16,16,761,12,3.92,12"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,2040.0,1,238,60,120,1,1,15,8,29,29,62,13,5.38,6"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,950.0,1,802,130,324,1,0,0,33,64,64,62,62,1.98,57"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile2.pddl,True,False,1040.0,2,7,157,404,2,2,15,16,31,31,1,6,4.88,0"
"PATTY-G,numeric/ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,316,762,3450,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,800.0,1,57,34,84,1,0,0,9,16,16,13,15,1.94,10"
"PATTY-G,numeric/line-exchange,4_5_50_100.pddl,True,False,1300.0,5,749,187,524,5,4,10,16,23,115,100,23,5.9,9"
"PATTY-G,numeric/ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,4457,15240,1,0,749,18,3669,3669,-1,-1,119.34,-1"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1700.0,1,174,208,513,1,1,0,54,100,100,4,79,1.97,63"
"PATTY-F,numeric/ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,3132,10789,1,-1,487,37,2541,2541,-1,-1,117.01,-1"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile04.pddl,True,False,1470.0,1,468,750,1189,1,1,101,274,101,101,36,101,1.55,79"
"PATTY-G,numeric/ipc-2023/sailing,instance_2_4_1229.pddl,True,False,820.0,2,854,64,117,2,1,4,8,22,44,284,12,4.58,8"
"PATTY-G,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,30000,-1,0,358,658,1,0,9,129,91,91,-1,-1,5.84,-1"
"PATTY-F,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,True,False,970.0,1,851,78,167,1,1,20,9,40,40,672,33,4.59,32"
"PATTY-G,numeric/line-exchange,3_15_90_10.pddl,True,False,1090.0,5,126,131,364,5,4,7,12,16,80,20,16,5.74,8"
"PATTY-H,numeric/ipc-2023/rover,pfile2.pddl,True,False,1970.0,3,17,228,736,3,3,85,2,55,165,1,13,39.31,0"
"PATTY-O,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/tpp,p22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,1821,1260,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,2592,9378,3,2,402,5,757,2271,-1,-1,156.28,-1"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,820.0,1,71,48,113,1,1,0,14,20,20,14,16,1.88,13"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,1880.0,1,529,82,166,1,1,21,10,41,41,500,15,5.59,7"
"PATTY-G,numeric/ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,4577,10068,1,0,26,1769,1236,1236,-1,-1,8.23,-1"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_15.pddl,True,False,1180.0,1,144,124,261,1,1,0,32,60,60,19,40,2.38,29"
"PATTY-O,numeric/line-exchange,2_15_25_10.pddl,True,False,880.0,3,36,81,190,3,3,4,8,9,9,7,9,2.42,5"
"PATTY-O,numeric/line-exchange,2_10_90_100.pddl,True,False,1000.0,3,215,81,190,3,3,4,8,9,9,52,9,2.42,5"
"PATTY-G,numeric/ipc-2023/sailing,instance_1_6_1229.pddl,True,False,1000.0,6,1315,104,219,6,5,6,8,13,78,284,10,9.9,4"
"PATTY-O,numeric/ipc-2023/settlers,pfile07.pddl,False,False,820.0,-1,0,-1,-1,-1,-1,56,59,0,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/settlers,pfile21.pddl,False,False,790.0,-1,0,-1,-1,-1,-1,34,43,0,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/rover,pfile1.pddl,True,False,1400.0,2,14,195,595,2,1,84,2,64,128,2,11,30.26,2"
"PATTY-H,numeric/ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,0,378,845,7,-1,20,71,27,189,-1,-1,15.71,-1"
"PATTY-H,numeric/ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,0,1202,3734,2,-1,110,173,415,830,-1,-1,46.47,-1"
"PATTY-F,numeric/ipc-2023/settlers,pfile23.pddl,False,False,920.0,-1,0,-1,-1,-1,-1,87,83,0,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/satellite,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,356,764,4176,-1,-1,-1,-1,-1"
"PATTY-F,numeric/line-exchange,5_15_90_10.pddl,True,False,1780.0,6,171,255,720,6,6,13,20,30,159,10,27,6.11,11"
"PATTY-G,numeric/ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,6263,22814,1,0,593,28,5613,5613,-1,-1,53.37,-1"
"PATTY-G,numeric/line-exchange,3_5_90_100.pddl,True,False,1090.0,5,552,131,364,5,4,7,12,16,80,100,16,5.74,8"
"PATTY-H,numeric/line-exchange,3_10_25_100.pddl,True,False,1180.0,5,542,131,364,5,5,7,12,16,80,100,16,5.74,7"
"PATTY-O,numeric/ipc-2023/delivery,prob05.pddl,False,True,30000,-1,0,-1,-1,-1,-1,126,17,392,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/settlers,pfile08.pddl,False,False,810.0,-1,0,-1,-1,-1,-1,50,59,0,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,30000,-1,0,458,847,1,-1,12,165,116,116,-1,-1,8.25,-1"
"PATTY-G,numeric/ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,678,1589,10,9,32,107,39,390,-1,-1,25.16,-1"
"PATTY-H,numeric/ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,674,2165,6,-1,38,17,100,600,-1,-1,86.3,-1"
"PATTY-H,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,2_10_25_50.pddl,True,False,890.0,3,116,53,134,3,2,4,8,9,27,27,9,3.8,4"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,2980.0,1,640,82,166,1,0,21,10,41,41,373,22,5.59,14"
"PATTY-O,numeric/ipc-2023/settlers,pfile09.pddl,False,False,850.0,-1,0,-1,-1,-1,-1,48,59,0,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,1030.0,1,1007,162,404,1,1,0,41,80,80,66,80,1.99,68"
"PATTY-F,numeric/ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,1516,5004,1,-1,284,27,1154,1154,-1,-1,75.08,-1"
"PATTY-H,numeric/ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,5603,20102,1,-1,597,26,4953,4953,-1,-1,67.98,-1"
"PATTY-F,numeric/line-exchange,3_5_50_50.pddl,True,False,1250.0,6,260,135,376,6,6,7,12,16,84,50,16,6.02,7"
"PATTY-G,numeric/ipc-2023/markettrader,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,912,2925,8,-1,76,30,100,800,-1,-1,111.61,-1"
"PATTY-H,numeric/line-exchange,2_10_90_10.pddl,True,False,860.0,3,37,53,134,3,3,4,8,9,27,7,9,3.8,5"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,1520.0,1,810,104,212,1,1,27,12,53,53,396,16,5.87,6"
"PATTY-H,numeric/ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,691,43,4557,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_13.pddl,True,False,1150.0,1,103,108,227,1,1,0,28,52,52,11,32,2.37,18"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile13.pddl,True,False,3910.0,1,1554,2454,3885,1,1,303,924,303,303,104,257,1.76,204"
"PATTY-O,numeric/line-exchange,2_10_90_10.pddl,True,False,890.0,3,34,81,190,3,3,4,8,9,9,7,9,2.42,5"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,2230.0,1,566,38,74,1,0,9,6,17,17,469,10,4.73,8"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,508,1357,9,8,0,56,44,396,-1,-1,47.57,-1"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,1320.0,1,145,16,28,1,1,3,4,5,5,114,3,3.0,3"
"PATTY-O,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,True,False,840.0,1,261,56,119,1,1,14,7,28,28,79,19,4.45,12"
"PATTY-H,numeric/line-exchange,5_5_50_100.pddl,True,False,2260.0,5,963,243,684,5,5,13,20,30,150,100,27,5.98,11"
"PATTY-H,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,True,False,890.0,1,512,56,119,1,1,14,7,28,28,448,20,4.45,19"
"PATTY-F,numeric/ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,317,994,8,-1,20,11,52,273,-1,-1,40.42,-1"
"PATTY-G,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,850.0,1,1154,34,71,1,0,8,5,16,16,390,13,3.92,12"
"PATTY-O,numeric/ipc-2023/tpp,p04.pddl,True,False,3740.0,3,12,586,1430,3,3,6,85,52,52,1,12,3.26,0"
"PATTY-F,numeric/ipc-2023/drone,problem_2_9_1.pddl,True,False,6350.0,35,143,278,571,35,35,18,65,25,106,9,23,12.62,15"
"PATTY-G,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,890.0,1,268,66,164,1,0,0,17,32,32,32,32,1.97,26"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,750.0,1,174,19,43,1,0,2,4,10,10,87,3,2.02,2"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_16.pddl,True,False,1500.0,1,129,132,278,1,1,0,34,64,64,10,39,2.38,28"
"PATTY-F,numeric/line-exchange,5_10_25_100.pddl,True,False,1230.0,4,854,181,482,4,4,13,20,30,101,100,24,4.45,11"
"PATTY-G,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile01.pddl,True,False,1050.0,1,155,238,393,1,1,44,75,44,44,16,44,1.49,28"
"PATTY-F,numeric/ipc-2023/tpp,p25.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,1977,1320,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,1000.0,1,917,146,364,1,1,0,37,72,72,60,71,1.99,64"
"PATTY-G,numeric/ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,7123,15582,1,0,31,2822,1882,1882,-1,-1,9.35,-1"
"PATTY-O,numeric/ipc-2023/sugar,pfile19.pddl,True,False,28070.0,4,74,1787,4513,4,4,107,60,238,238,7,37,9.29,7"
"PATTY-G,numeric/ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,479,837,4055,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,242,386,1669,-1,-1,-1,-1,-1"
"PATTY-O,numeric/line-exchange,4_15_50_50.pddl,True,False,1370.0,5,363,301,742,5,5,10,16,23,23,50,23,2.64,11"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_4.pddl,True,False,840.0,1,21,36,74,1,1,0,10,16,16,8,8,2.28,6"
"PATTY-F,numeric/ipc-2023/rover,pfile2.pddl,True,False,1540.0,3,15,178,541,3,3,85,2,55,115,1,12,27.06,0"
"PATTY-F,numeric/ipc-2023/sailing,instance_2_9_1229.pddl,True,False,1120.0,4,2182,93,178,4,4,9,13,32,53,578,19,4.94,10"
"PATTY-F,numeric/line-exchange,2_5_25_10.pddl,True,False,900.0,4,41,57,146,4,4,4,8,9,31,7,9,4.23,4"
"PATTY-G,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,True,False,10260.0,1,1385,100,215,1,0,26,11,52,52,602,40,4.74,37"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,830.0,1,119,48,113,1,1,0,14,20,20,15,20,1.88,17"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,1010.0,1,132,88,213,1,1,0,24,40,40,13,39,1.93,25"
