
"PATTY-R,numeric/ipc-2023/mprime,pfile24.pddl,False,True,300000,-1,0,9639,31240,3,2"
"PATTY-R,numeric/ipc-2023/mprime,pfile24.pddl,False,True,300000,-1,0,9639,31240,3,2"
"PATTY-R,numeric/ipc-2023/mprime,pfile25.pddl,True,False,1070.0,1,22,140,335,1,1"
"PATTY-R,numeric/ipc-2023/mprime,pfile25.pddl,True,False,1130.0,2,35,244,633,2,2"
"PATTY-R,numeric/ipc-2023/mprime,pfile25.pddl,True,False,1320.0,2,28,244,633,2,2"
"PATTY-R,numeric/ipc-2023/mprime,pfile25.pddl,True,False,1380.0,2,30,244,633,2,2"
"PATTY-R,numeric/ipc-2023/mprime,pfile25.pddl,True,False,1430.0,2,31,244,633,2,2"
"PATTY-R,numeric/ipc-2023/mprime,pfile26.pddl,False,True,300000,-1,0,2125,6636,3,2"
"PATTY-R,numeric/ipc-2023/mprime,pfile26.pddl,False,True,300000,-1,0,2125,6636,3,2"
"PATTY-R,numeric/ipc-2023/mprime,pfile26.pddl,False,True,300000,-1,0,2125,6636,3,2"
"PATTY-R,numeric/ipc-2023/mprime,pfile26.pddl,True,False,150110.0,2,293,2125,6636,2,2"
"PATTY-R,numeric/ipc-2023/mprime,pfile26.pddl,True,False,94360.0,2,223,2125,6636,2,2"
"PATTY-R,numeric/ipc-2023/mprime,pfile27.pddl,True,False,15560.0,3,313,1501,4580,3,3"
"PATTY-R,numeric/ipc-2023/mprime,pfile27.pddl,True,False,4410.0,2,245,1037,3090,2,2"
"PATTY-R,numeric/ipc-2023/mprime,pfile27.pddl,True,False,5420.0,2,233,1037,3090,2,2"
"PATTY-R,numeric/ipc-2023/mprime,pfile27.pddl,True,False,8010.0,2,286,1037,3090,2,2"
"PATTY-R,numeric/ipc-2023/mprime,pfile28.pddl,True,False,2660.0,3,117,581,1488,3,3"
"PATTY-R,numeric/ipc-2023/mprime,pfile28.pddl,True,False,2830.0,3,159,581,1488,3,3"
"PATTY-R,numeric/ipc-2023/mprime,pfile28.pddl,True,False,4230.0,4,163,753,1962,4,4"
"PATTY-R,numeric/ipc-2023/mprime,pfile28.pddl,True,False,5360.0,4,138,753,1962,4,4"
"PATTY-R,numeric/ipc-2023/mprime,pfile28.pddl,True,False,8400.0,5,197,925,2436,5,5"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile01.pddl,True,False,1100.0,2,24,301,564,2,2"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile01.pddl,True,False,1160.0,2,44,301,564,2,2"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile01.pddl,True,False,1350.0,2,73,301,564,2,2"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile01.pddl,True,False,1380.0,3,109,416,810,3,3"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile01.pddl,True,False,960.0,1,26,186,318,1,1"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile03.pddl,True,False,1520.0,2,162,535,980,2,2"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile03.pddl,True,False,2000.0,3,258,738,1405,3,3"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile03.pddl,True,False,2060.0,3,238,738,1405,3,3"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile03.pddl,True,False,2210.0,3,249,738,1405,3,3"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile03.pddl,True,False,3100.0,4,339,941,1830,4,4"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile04.pddl,True,False,2520.0,3,263,979,1856,3,3"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile04.pddl,True,False,2590.0,3,315,979,1856,3,3"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile04.pddl,True,False,3400.0,4,297,1249,2418,4,4"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile04.pddl,True,False,3700.0,4,641,1249,2418,4,4"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile04.pddl,True,False,3790.0,4,484,1249,2418,4,4"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile06.pddl,True,False,14340.0,4,17590,2124,4097,4,4"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile06.pddl,True,False,161940.0,3,199869,1666,3146,3,3"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile06.pddl,True,False,5050.0,3,1066,1666,3146,3,3"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile06.pddl,True,False,8440.0,4,1588,2124,4097,4,4"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile06.pddl,True,False,8470.0,4,1019,2124,4097,4,4"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile07.pddl,False,True,300000,-1,0,2149,4043,3,3"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile07.pddl,True,False,10540.0,4,1109,2740,5265,4,4"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile07.pddl,True,False,146030.0,3,101011,2149,4043,3,3"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile07.pddl,True,False,14980.0,4,4201,2740,5265,4,4"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile07.pddl,True,False,16370.000000000002,5,1776,3331,6487,5,5"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile08.pddl,False,True,300000,-1,0,4236,8202,6,5"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile08.pddl,False,True,300000,-1,0,4236,8202,6,5"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile08.pddl,True,False,23960.0,4,2484,3484,6657,4,4"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile08.pddl,True,False,37220.0,5,3631,4236,8202,5,5"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile09.pddl,False,True,300000,-1,0,1903,3448,3,2"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile09.pddl,True,False,130270.00000000001,4,19755,3351,6440,4,4"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile09.pddl,True,False,143410.0,4,77435,3351,6440,4,4"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile09.pddl,True,False,18220.0,4,1812,3351,6440,4,4"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile09.pddl,True,False,20800.0,4,7485,3351,6440,4,4"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile10.pddl,False,True,300000,-1,0,4116,7982,6,5"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile10.pddl,False,True,300000,-1,0,4850,9489,7,6"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile10.pddl,True,False,23460.0,5,2408,4116,7982,5,5"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile10.pddl,True,False,25010.0,5,3317,4116,7982,5,5"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile11.pddl,True,False,12180.0,3,3313,2506,4733,3,3"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile11.pddl,True,False,155200.0,3,93808,2506,4733,3,3"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile11.pddl,True,False,32180.0,5,8819,3896,7607,5,5"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile11.pddl,True,False,7180.0,3,1384,2506,4733,3,3"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile11.pddl,True,False,9010.0,3,2474,2506,4733,3,3"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile13.pddl,True,False,127870.0,6,24735,5213,10230,6,6"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile13.pddl,True,False,41720.0,5,5775,4425,8606,5,5"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile13.pddl,True,False,64530.0,6,3949,5213,10230,6,6"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile14.pddl,False,True,300000,-1,0,2938,5501,4,3"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile14.pddl,False,True,300000,-1,0,3749,7166,5,4"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile14.pddl,True,False,186380.0,4,55257,3749,7166,4,4"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile14.pddl,True,False,40610.0,3,12088,2938,5501,3,3"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile14.pddl,True,False,47350.0,4,11104,3749,7166,4,4"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile15.pddl,False,True,300000,-1,0,4289,8198,5,4"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile15.pddl,False,True,300000,-1,0,5221,10107,6,5"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile15.pddl,False,True,300000,-1,0,5221,10107,6,5"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile15.pddl,False,True,300000,-1,0,5221,10107,6,5"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile15.pddl,False,True,300000,-1,0,6153,12016,7,6"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile16.pddl,False,True,300000,-1,0,6670,12667,5,4"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile16.pddl,False,True,300000,-1,0,6670,12667,5,4"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile16.pddl,False,True,300000,-1,0,8114,15610,6,5"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile16.pddl,False,True,300000,-1,0,8114,15610,6,5"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile18.pddl,False,True,300000,-1,0,3791,7059,4,3"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile18.pddl,False,True,300000,-1,0,4834,9191,5,4"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile18.pddl,True,False,46330.0,4,4465,4834,9191,4,4"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile18.pddl,True,False,67890.0,4,16636,4834,9191,4,4"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile20.pddl,False,True,300000,-1,0,5454,10375,5,4"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile20.pddl,False,True,300000,-1,0,5454,10375,5,4"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile20.pddl,False,True,300000,-1,0,5454,10375,5,4"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile20.pddl,False,True,300000,-1,0,6632,12783,6,5"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile21.pddl,False,True,300000,-1,0,6806,12955,5,4"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile21.pddl,False,True,300000,-1,0,8282,15968,6,5"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile21.pddl,False,True,300000,-1,0,8282,15968,6,5"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile21.pddl,False,True,300000,-1,0,8282,15968,6,5"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile21.pddl,False,True,300000,-1,0,8282,15968,6,5"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile23.pddl,False,True,300000,-1,0,4673,8745,4,3"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile23.pddl,False,True,300000,-1,0,4673,8745,4,3"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile23.pddl,False,True,300000,-1,0,4673,8745,4,3"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile23.pddl,True,False,35410.0,3,3135,4673,8745,3,3"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile23.pddl,True,False,50030.0,4,4580,5969,11398,4,4"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile24.pddl,False,True,300000,-1,0,10418,20359,8,7"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile24.pddl,False,True,300000,-1,0,7690,14791,6,5"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile24.pddl,False,True,300000,-1,0,7690,14791,6,5"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile24.pddl,False,True,300000,-1,0,7690,14791,6,5"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile26.pddl,False,True,300000,-1,0,7766,14775,5,4"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile26.pddl,False,True,300000,-1,0,7766,14775,5,4"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile26.pddl,False,True,300000,-1,0,9451,18212,6,5"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile26.pddl,False,True,300000,-1,0,9451,18212,6,5"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile26.pddl,False,True,300000,-1,0,9451,18212,6,5"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile27.pddl,False,True,300000,-1,0,11119,21380,6,5"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile27.pddl,False,True,300000,-1,0,13100,25413,7,6"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile27.pddl,False,True,300000,-1,0,13100,25413,7,6"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile27.pddl,False,True,300000,-1,0,9138,17347,5,4"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile27.pddl,False,True,300000,-1,0,9138,17347,5,4"
"PATTY-R,numeric/ipc-2023/rover,pfile1.pddl,True,False,2140.0,3,15,468,1039,3,3"
"PATTY-R,numeric/ipc-2023/rover,pfile1.pddl,True,False,2230.0,3,13,468,1039,3,3"
"PATTY-R,numeric/ipc-2023/rover,pfile1.pddl,True,False,2440.0,3,14,468,1039,3,3"
"PATTY-R,numeric/ipc-2023/rover,pfile1.pddl,True,False,3500.0,4,15,601,1362,4,4"
"PATTY-R,numeric/ipc-2023/rover,pfile1.pddl,True,False,5750.0,5,101,734,1685,5,5"
"PATTY-R,numeric/ipc-2023/rover,pfile10.pddl,True,False,12580.0,3,75,2148,5608,3,3"
"PATTY-R,numeric/ipc-2023/rover,pfile10.pddl,True,False,15430.0,3,59,2148,5608,3,3"
"PATTY-R,numeric/ipc-2023/rover,pfile10.pddl,True,False,15620.0,3,95,2148,5608,3,3"
"PATTY-R,numeric/ipc-2023/rover,pfile10.pddl,True,False,17400.0,3,57,2148,5608,3,3"
"PATTY-R,numeric/ipc-2023/rover,pfile11.pddl,True,False,100540.0,5,115,3838,10494,5,5"
"PATTY-R,numeric/ipc-2023/rover,pfile11.pddl,True,False,116640.0,5,111,3838,10494,5,5"
"PATTY-R,numeric/ipc-2023/rover,pfile11.pddl,True,False,122200.0,6,168,4553,12540,6,6"
"PATTY-R,numeric/ipc-2023/rover,pfile11.pddl,True,False,270520.0,6,91,4553,12540,6,6"
"PATTY-R,numeric/ipc-2023/rover,pfile11.pddl,True,False,63730.0,5,95,3838,10494,5,5"
"PATTY-R,numeric/ipc-2023/rover,pfile12.pddl,True,False,13280.0,3,94,2102,5418,3,3"
"PATTY-R,numeric/ipc-2023/rover,pfile12.pddl,True,False,16590.0,3,97,2102,5418,3,3"
"PATTY-R,numeric/ipc-2023/rover,pfile12.pddl,True,False,20290.0,3,79,2102,5418,3,3"
"PATTY-R,numeric/ipc-2023/rover,pfile12.pddl,True,False,7030.0,2,64,1483,3694,2,2"
"PATTY-R,numeric/ipc-2023/rover,pfile12.pddl,True,False,8290.0,2,72,1483,3694,2,2"
"PATTY-R,numeric/ipc-2023/rover,pfile13.pddl,False,True,300000,-1,0,4603,13544,5,4"
"PATTY-R,numeric/ipc-2023/rover,pfile13.pddl,True,False,200500.0,4,99,4603,13544,4,4"
"PATTY-R,numeric/ipc-2023/rover,pfile13.pddl,True,False,217160.0,4,109,4603,13544,4,4"
"PATTY-R,numeric/ipc-2023/rover,pfile13.pddl,True,False,229420.0,4,166,4603,13544,4,4"
"PATTY-R,numeric/ipc-2023/rover,pfile13.pddl,True,False,33680.0,3,80,3531,10237,3,3"
"PATTY-R,numeric/ipc-2023/rover,pfile14.pddl,False,True,300000,-1,0,4465,12281,6,5"
"PATTY-R,numeric/ipc-2023/rover,pfile14.pddl,True,False,139700.0,5,77,4465,12281,5,5"
"PATTY-R,numeric/ipc-2023/rover,pfile14.pddl,True,False,185780.0,5,135,4465,12281,5,5"
"PATTY-R,numeric/ipc-2023/rover,pfile14.pddl,True,False,195880.0,5,105,4465,12281,5,5"
"PATTY-R,numeric/ipc-2023/rover,pfile14.pddl,True,False,258110.0,5,100,4465,12281,5,5"
"PATTY-R,numeric/ipc-2023/rover,pfile15.pddl,False,True,300000,-1,0,6011,17422,6,5"
"PATTY-R,numeric/ipc-2023/rover,pfile15.pddl,True,False,124070.0,4,157,4880,14009,4,4"
"PATTY-R,numeric/ipc-2023/rover,pfile15.pddl,True,False,140700.0,5,140,6011,17422,5,5"
"PATTY-R,numeric/ipc-2023/rover,pfile15.pddl,True,False,218660.0,5,124,6011,17422,5,5"
"PATTY-R,numeric/ipc-2023/rover,pfile16.pddl,False,True,300000,-1,0,3621,9685,4,3"
"PATTY-R,numeric/ipc-2023/rover,pfile16.pddl,False,True,300000,-1,0,3621,9685,4,3"
"PATTY-R,numeric/ipc-2023/rover,pfile16.pddl,True,False,151190.0,4,84,4697,12782,4,4"
"PATTY-R,numeric/ipc-2023/rover,pfile16.pddl,True,False,156140.0,4,86,4697,12782,4,4"
"PATTY-R,numeric/ipc-2023/rover,pfile16.pddl,True,False,290130.0,4,89,4697,12782,4,4"
"PATTY-R,numeric/ipc-2023/rover,pfile17.pddl,False,True,300000,-1,0,6127,17183,4,3"
"PATTY-R,numeric/ipc-2023/rover,pfile17.pddl,False,True,300000,-1,0,6127,17183,4,3"
"PATTY-R,numeric/ipc-2023/rover,pfile17.pddl,False,True,300000,-1,0,9813,28239,6,5"
"PATTY-R,numeric/ipc-2023/rover,pfile17.pddl,False,True,300000,-1,0,9813,28239,6,5"
"PATTY-R,numeric/ipc-2023/rover,pfile17.pddl,False,True,300000,-1,0,9813,28239,6,5"
"PATTY-R,numeric/ipc-2023/rover,pfile18.pddl,False,True,300000,-1,0,6323,17336,3,2"
"PATTY-R,numeric/ipc-2023/rover,pfile18.pddl,False,True,300000,-1,0,9055,25574,4,3"
"PATTY-R,numeric/ipc-2023/rover,pfile18.pddl,False,True,300000,-1,0,9055,25574,4,3"
"PATTY-R,numeric/ipc-2023/rover,pfile18.pddl,False,True,300000,-1,0,9055,25574,4,3"
"PATTY-R,numeric/ipc-2023/rover,pfile19.pddl,False,True,300000,-1,0,12184,37838,4,3"
"PATTY-R,numeric/ipc-2023/rover,pfile19.pddl,False,True,300000,-1,0,12184,37838,4,3"
"PATTY-R,numeric/ipc-2023/rover,pfile19.pddl,False,True,300000,-1,0,12184,37838,4,3"
"PATTY-R,numeric/ipc-2023/rover,pfile19.pddl,False,True,300000,-1,0,12184,37838,4,3"
"PATTY-R,numeric/ipc-2023/rover,pfile2.pddl,True,False,1450.0,2,19,299,624,2,2"
"PATTY-R,numeric/ipc-2023/rover,pfile2.pddl,True,False,1520.0,2,34,299,624,2,2"
"PATTY-R,numeric/ipc-2023/rover,pfile2.pddl,True,False,1810.0,3,15,417,904,3,3"
"PATTY-R,numeric/ipc-2023/rover,pfile2.pddl,True,False,2029.9999999999998,3,17,417,904,3,3"
"PATTY-R,numeric/ipc-2023/rover,pfile20.pddl,False,False,292530.0,-1,0,17056,52937,4,3"
"PATTY-R,numeric/ipc-2023/rover,pfile20.pddl,False,True,300000,-1,0,17056,52937,4,3"
"PATTY-R,numeric/ipc-2023/rover,pfile20.pddl,False,True,300000,-1,0,17056,52937,4,3"
"PATTY-R,numeric/ipc-2023/rover,pfile20.pddl,False,True,300000,-1,0,17056,52937,4,3"
"PATTY-R,numeric/ipc-2023/rover,pfile3.pddl,True,False,2620.0,3,101,592,1304,3,3"
"PATTY-R,numeric/ipc-2023/rover,pfile3.pddl,True,False,2620.0,3,83,592,1304,3,3"
"PATTY-R,numeric/ipc-2023/rover,pfile3.pddl,True,False,2630.0,3,60,592,1304,3,3"
"PATTY-R,numeric/ipc-2023/rover,pfile3.pddl,True,False,3470.0,4,58,760,1709,4,4"
"PATTY-R,numeric/ipc-2023/rover,pfile3.pddl,True,False,4900.0,5,129,928,2114,5,5"
"PATTY-R,numeric/ipc-2023/rover,pfile4.pddl,True,False,1640.0,2,57,475,1000,2,2"
"PATTY-R,numeric/ipc-2023/rover,pfile4.pddl,True,False,1700.0,2,54,475,1000,2,2"
"PATTY-R,numeric/ipc-2023/rover,pfile4.pddl,True,False,1720.0,2,51,475,1000,2,2"
"PATTY-R,numeric/ipc-2023/rover,pfile4.pddl,True,False,1890.0,2,51,475,1000,2,2"
"PATTY-R,numeric/ipc-2023/rover,pfile4.pddl,True,False,2029.9999999999998,2,54,475,1000,2,2"
"PATTY-R,numeric/ipc-2023/rover,pfile5.pddl,True,False,4550.0,3,58,886,2186,3,3"
"PATTY-R,numeric/ipc-2023/rover,pfile5.pddl,True,False,7820.0,3,83,886,2186,3,3"
"PATTY-R,numeric/ipc-2023/rover,pfile5.pddl,True,False,8860.0,4,128,1144,2877,4,4"
"PATTY-R,numeric/ipc-2023/rover,pfile5.pddl,True,False,9340.0,4,86,1144,2877,4,4"
"PATTY-R,numeric/ipc-2023/rover,pfile6.pddl,True,False,127760.0,7,103,2324,6028,7,7"
"PATTY-R,numeric/ipc-2023/rover,pfile6.pddl,True,False,154820.0,6,64,2011,5186,6,6"
"PATTY-R,numeric/ipc-2023/rover,pfile6.pddl,True,False,178210.0,6,69,2011,5186,6,6"
"PATTY-R,numeric/ipc-2023/rover,pfile6.pddl,True,False,261480.00000000003,7,82,2324,6028,7,7"
"PATTY-R,numeric/ipc-2023/rover,pfile6.pddl,True,False,91340.0,6,72,2011,5186,6,6"
"PATTY-R,numeric/ipc-2023/rover,pfile7.pddl,True,False,2810.0,2,40,758,1673,2,2"
"PATTY-R,numeric/ipc-2023/rover,pfile7.pddl,True,False,4220.0,3,34,1062,2434,3,3"
"PATTY-R,numeric/ipc-2023/rover,pfile7.pddl,True,False,4620.0,3,71,1062,2434,3,3"
"PATTY-R,numeric/ipc-2023/rover,pfile7.pddl,True,False,6130.0,3,37,1062,2434,3,3"
"PATTY-R,numeric/ipc-2023/rover,pfile7.pddl,True,False,9700.0,4,41,1366,3195,4,4"
"PATTY-R,numeric/ipc-2023/rover,pfile8.pddl,True,False,11320.0,3,90,1884,4912,3,3"
"PATTY-R,numeric/ipc-2023/rover,pfile8.pddl,True,False,15230.0,3,45,1884,4912,3,3"
"PATTY-R,numeric/ipc-2023/rover,pfile8.pddl,True,False,19310.0,3,59,1884,4912,3,3"
"PATTY-R,numeric/ipc-2023/rover,pfile8.pddl,True,False,30910.0,4,116,2440,6477,4,4"
"PATTY-R,numeric/ipc-2023/rover,pfile8.pddl,True,False,9090.0,3,116,1884,4912,3,3"
"PATTY-R,numeric/ipc-2023/rover,pfile9.pddl,False,True,300000,-1,0,3282,8668,6,5"
"PATTY-R,numeric/ipc-2023/rover,pfile9.pddl,False,True,300000,-1,0,4498,12038,8,7"
"PATTY-R,numeric/ipc-2023/rover,pfile9.pddl,True,False,117760.0,6,129,3890,10353,6,6"
"PATTY-R,numeric/ipc-2023/rover,pfile9.pddl,True,False,85760.0,5,111,3282,8668,5,5"
"PATTY-R,numeric/ipc-2023/sailing,instance_1_10_1229.pddl,True,False,1370.0,5,3630,157,308,5,5"
"PATTY-R,numeric/ipc-2023/sailing,instance_1_10_1229.pddl,True,False,1860.0,7,3334,215,426,7,7"
"PATTY-R,numeric/ipc-2023/sailing,instance_1_10_1229.pddl,True,False,2190.0,6,3288,186,367,6,6"
"PATTY-R,numeric/ipc-2023/sailing,instance_1_10_1229.pddl,True,False,2370.0,7,13784,215,426,7,7"
"PATTY-R,numeric/ipc-2023/sailing,instance_1_10_1229.pddl,True,False,2580.0,6,9465,186,367,6,6"
"PATTY-R,numeric/ipc-2023/sailing,instance_1_4_1229.pddl,True,False,1010.0,4,1366,74,123,4,4"
"PATTY-R,numeric/ipc-2023/sailing,instance_1_4_1229.pddl,True,False,1040.0,5,1384,91,152,5,5"
"PATTY-R,numeric/ipc-2023/sailing,instance_1_4_1229.pddl,True,False,25600.0,5,33440,91,152,5,5"
"PATTY-R,numeric/ipc-2023/sailing,instance_1_4_1229.pddl,True,False,880.0,4,802,74,123,4,4"
"PATTY-R,numeric/ipc-2023/sailing,instance_1_5_1229.pddl,True,False,1020.0,4,1245,83,144,4,4"
"PATTY-R,numeric/ipc-2023/sailing,instance_1_5_1229.pddl,True,False,1070.0,4,1267,83,144,4,4"
"PATTY-R,numeric/ipc-2023/sailing,instance_1_5_1229.pddl,True,False,1130.0,4,4386,83,144,4,4"
"PATTY-R,numeric/ipc-2023/sailing,instance_1_5_1229.pddl,True,False,3150.0,5,7748,102,178,5,5"
"PATTY-R,numeric/ipc-2023/sailing,instance_1_5_1229.pddl,True,False,870.0,3,1624,64,110,3,3"
"PATTY-R,numeric/ipc-2023/sailing,instance_1_6_1229.pddl,True,False,1030.0,5,3088,113,204,5,5"
"PATTY-R,numeric/ipc-2023/sailing,instance_1_6_1229.pddl,True,False,1100.0,5,2582,113,204,5,5"
"PATTY-R,numeric/ipc-2023/sailing,instance_1_6_1229.pddl,True,False,1220.0,4,1950,92,165,4,4"
"PATTY-R,numeric/ipc-2023/sailing,instance_1_6_1229.pddl,True,False,1620.0,5,3636,113,204,5,5"
"PATTY-R,numeric/ipc-2023/sailing,instance_1_6_1229.pddl,True,False,1820.0,5,4389,113,204,5,5"
"PATTY-R,numeric/ipc-2023/sailing,instance_1_7_1229.pddl,True,False,1000.0,3,1471,78,142,3,3"
"PATTY-R,numeric/ipc-2023/sailing,instance_1_7_1229.pddl,True,False,140500.0,6,71677,147,274,6,6"
"PATTY-R,numeric/ipc-2023/sailing,instance_1_7_1229.pddl,True,False,1790.0,6,5063,147,274,6,6"
"PATTY-R,numeric/ipc-2023/sailing,instance_1_7_1229.pddl,True,False,1850.0,7,2909,170,318,7,7"
"PATTY-R,numeric/ipc-2023/sailing,instance_1_7_1229.pddl,True,False,2250.0,5,4721,124,230,5,5"
"PATTY-R,numeric/ipc-2023/sailing,instance_2_10_1229.pddl,True,False,1050.0,3,2805,158,339,3,3"
"PATTY-R,numeric/ipc-2023/sailing,instance_2_10_1229.pddl,True,False,1120.0,3,2444,158,339,3,3"
"PATTY-R,numeric/ipc-2023/sailing,instance_2_10_1229.pddl,True,False,1350.0,3,3679,158,339,3,3"
"PATTY-R,numeric/ipc-2023/sailing,instance_2_10_1229.pddl,True,False,1450.0,4,3331,206,447,4,4"
"PATTY-R,numeric/ipc-2023/sailing,instance_2_10_1229.pddl,True,False,2000.0,3,4708,158,339,3,3"
"PATTY-R,numeric/ipc-2023/sailing,instance_2_1_1229.pddl,True,False,690.0,1,174,26,33,1,1"
"PATTY-R,numeric/ipc-2023/sailing,instance_2_1_1229.pddl,True,False,780.0,2,184,47,60,2,2"
"PATTY-R,numeric/ipc-2023/sailing,instance_2_1_1229.pddl,True,False,810.0,1,299,26,33,1,1"
"PATTY-R,numeric/ipc-2023/sailing,instance_2_2_1229.pddl,True,False,1040.0,2,1927,54,79,2,2"
"PATTY-R,numeric/ipc-2023/sailing,instance_2_2_1229.pddl,True,False,670.0,1,182,30,43,1,1"
"PATTY-R,numeric/ipc-2023/sailing,instance_2_2_1229.pddl,True,False,800.0,2,517,54,79,2,2"
"PATTY-R,numeric/ipc-2023/sailing,instance_2_2_1229.pddl,True,False,810.0,1,204,30,43,1,1"
"PATTY-R,numeric/ipc-2023/sailing,instance_2_4_1229.pddl,True,False,1000.0,2,2039,68,117,2,2"
