"PATTY-O,numeric/ipc-2023/fo-sailing,instance_1_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,870.0,1,347,33,79,1,1,2,7,20,20,88,5,2.13,4"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,930.0,1,173,39,92,1,1,3,8,22,22,80,9,2.52,6"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_2_3_1229.pddl,True,False,1560.0,2,760,87,216,2,2,4,9,24,24,283,18,3.19,14"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_2_4_1229.pddl,True,False,5230.0,2,1875,97,242,2,2,5,10,26,26,351,32,3.38,21"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,880.0,1,585,47,115,1,1,2,10,30,30,175,7,2.17,5"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,740.0,1,220,54,132,1,1,3,11,33,33,88,8,2.59,6"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,1280.0,1,219,61,149,1,1,4,12,36,36,62,21,2.92,17"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_3_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,960.0,1,666,61,151,1,1,2,13,40,40,183,7,2.19,5"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_4_2_1229.pddl,True,False,1180.0,1,154,69,172,1,1,3,14,44,44,59,13,2.63,9"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,1570.0,1,195,77,193,1,1,4,15,48,48,60,17,2.97,13"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_4_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,1090.0,1,158,75,187,1,1,2,16,50,50,29,13,2.2,12"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,1690.0,1,501,84,212,1,1,3,17,55,55,90,21,2.65,15"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_5_3_1229.pddl,True,False,1640.0,1,422,93,237,1,1,4,18,60,60,94,20,3.01,14"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_5_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/hydropower,pfile01.pddl,True,False,6150.0,1,64,352,725,1,1,150,30,146,146,1,64,15.65,0"
"PATTY-O,numeric/ipc-2023/hydropower,pfile02.pddl,True,False,9490.0,1,54,352,725,1,1,150,30,146,146,1,54,15.65,0"
"PATTY-O,numeric/ipc-2023/hydropower,pfile04.pddl,True,False,10720.0,1,62,352,725,1,1,150,30,146,146,2,58,15.65,4"
"PATTY-O,numeric/ipc-2023/hydropower,pfile05.pddl,True,False,5110.0,1,103,352,725,1,1,150,30,146,146,3,78,15.65,24"
"PATTY-O,numeric/ipc-2023/hydropower,pfile06.pddl,True,False,14430.0,1,70,352,725,1,1,150,30,146,146,2,62,15.65,8"
"PATTY-O,numeric/ipc-2023/hydropower,pfile07.pddl,True,False,13400.0,1,100,352,725,1,1,150,30,146,146,4,79,15.65,18"
"PATTY-O,numeric/ipc-2023/hydropower,pfile08.pddl,True,False,16910.0,1,78,352,725,1,1,150,30,146,146,3,67,15.65,9"
"PATTY-O,numeric/ipc-2023/hydropower,pfile09.pddl,True,False,6640.0,1,117,352,725,1,1,150,30,146,146,5,85,15.65,26"
"PATTY-O,numeric/ipc-2023/hydropower,pfile11.pddl,True,False,12220.0,1,128,352,725,1,1,150,30,146,146,10,87,15.65,22"
"PATTY-O,numeric/ipc-2023/hydropower,pfile12.pddl,True,False,20460.0,1,158,352,725,1,1,150,30,146,146,11,97,15.65,36"
"PATTY-O,numeric/ipc-2023/hydropower,pfile13.pddl,True,False,5930.0,1,164,352,725,1,1,150,30,146,146,15,95,15.65,45"
"PATTY-O,numeric/ipc-2023/hydropower,pfile14.pddl,True,False,6440.0,1,196,352,725,1,1,150,30,146,146,18,104,15.65,53"
"PATTY-O,numeric/ipc-2023/hydropower,pfile18.pddl,True,False,11630.0,1,222,352,725,1,1,150,30,146,146,28,111,15.65,51"
"PATTY-O,numeric/ipc-2023/hydropower,pfile19.pddl,True,False,8570.0,1,260,352,725,1,1,150,30,146,146,30,115,15.65,60"
"PATTY-O,numeric/ipc-2023/hydropower,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/hydropower,pfile22.pddl,True,False,11780.0,1,368,352,725,1,1,150,30,146,146,38,142,15.65,91"
"PATTY-O,numeric/ipc-2023/hydropower,pfile23.pddl,True,False,13140.0,1,296,352,725,1,1,150,30,146,146,40,109,15.65,61"
"PATTY-O,numeric/ipc-2023/hydropower,pfile24.pddl,True,False,10940.0,1,325,352,725,1,1,150,30,146,146,43,115,15.65,53"
"PATTY-O,numeric/ipc-2023/hydropower,pfile27.pddl,True,False,6020.0,1,397,352,725,1,1,150,30,146,146,50,132,15.65,76"
"PATTY-O,numeric/ipc-2023/hydropower,pfile28.pddl,True,False,12960.0,1,460,352,725,1,1,150,30,146,146,53,143,15.65,95"
"PATTY-O,numeric/ipc-2023/markettrader,pfile01.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/markettrader,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/markettrader,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/markettrader,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/mprime,pfile01.pddl,True,False,1090.0,2,62,311,764,2,2,40,7,85,85,5,32,7.19,21"
"PATTY-O,numeric/ipc-2023/mprime,pfile02.pddl,True,False,21160.0,2,86,3335,10754,2,2,268,11,1249,1249,5,56,32.13,19"
"PATTY-O,numeric/ipc-2023/mprime,pfile04.pddl,True,False,2300.0,2,95,914,2345,2,2,115,11,268,268,7,57,16.56,29"
"PATTY-O,numeric/ipc-2023/mprime,pfile05.pddl,True,False,16030.000000000002,2,65,2918,9391,2,2,230,12,1096,1096,4,46,30.13,13"
"PATTY-O,numeric/ipc-2023/mprime,pfile09.pddl,True,False,8180.0,2,45,2254,7177,2,2,185,11,833,833,2,38,22.51,7"
"PATTY-O,numeric/ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1538,29,15002,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1567,30,17595,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,593,28,5613,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/mprime,pfile16.pddl,True,False,6620.0,1,65,1976,6881,1,1,263,18,1675,1675,5,38,25.87,21"
"PATTY-O,numeric/ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,469,29,3634,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,480,23,3889,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,362,29,2436,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,714,18,5220,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1066,37,13561,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,597,26,4953,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,749,18,3669,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/mprime,pfile25.pddl,True,False,1270.0,2,36,244,633,2,2,30,6,68,68,4,21,6.5,12"
"PATTY-O,numeric/ipc-2023/mprime,pfile26.pddl,True,False,24590.0,2,110,2125,6636,2,2,162,17,794,794,3,79,17.39,27"
"PATTY-O,numeric/ipc-2023/mprime,pfile27.pddl,True,False,2810.0,2,153,1037,3090,2,2,99,10,355,355,11,55,13.33,39"
"PATTY-O,numeric/ipc-2023/mprime,pfile28.pddl,True,False,1570.0,3,111,581,1488,3,3,59,6,107,107,8,46,10.88,34"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile01.pddl,True,False,950.0,1,155,238,393,1,1,44,75,44,44,16,44,1.49,28"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile03.pddl,True,False,1320.0,1,392,526,834,1,1,74,189,74,74,41,72,1.53,52"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile04.pddl,True,False,1480.0,1,468,750,1189,1,1,101,274,101,101,36,101,1.55,79"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile06.pddl,True,False,2400.0,1,1368,1322,2075,1,1,166,495,166,166,143,166,1.77,131"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile07.pddl,True,False,3030.0,1,2018,1774,2778,1,1,215,672,215,215,234,215,1.79,175"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile08.pddl,True,False,4410.0,1,1761,2446,3811,1,1,276,947,276,276,106,276,1.87,235"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile09.pddl,True,False,3880.0,1,2447,2274,3569,1,1,269,868,269,269,268,268,1.95,220"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile10.pddl,True,False,3650.0,1,2557,2368,3750,1,1,288,896,288,288,231,288,1.78,249"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile11.pddl,True,False,3200.0,1,2453,2092,3343,1,1,274,772,274,274,260,260,1.67,209"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile13.pddl,True,False,3870.0,1,1630,2454,3885,1,1,303,924,303,303,116,295,1.76,242"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile14.pddl,True,False,4450.0,1,2824,2698,4234,1,1,306,1043,306,306,297,304,1.94,261"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile15.pddl,True,False,4870.0,1,2846,3072,4873,1,1,371,1165,371,371,254,364,1.82,317"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile16.pddl,True,False,10300.0,1,6372,5018,7829,1,1,550,1959,550,550,544,550,2.13,495"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile18.pddl,True,False,6350.0,1,4370,3528,5487,1,1,381,1383,381,381,231,377,2.16,330"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile20.pddl,True,False,8860.0,1,4970,4072,6345,1,1,436,1600,436,436,812,434,2.15,382"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile21.pddl,True,False,12490.0,1,6947,5062,7957,1,1,574,1957,574,574,791,548,2.03,486"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile23.pddl,True,False,7550.0,1,3809,4324,6845,1,1,511,1651,511,511,239,493,1.95,432"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile24.pddl,True,False,10620.0,1,6408,4694,7278,1,1,494,1853,494,494,454,486,2.22,429"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile26.pddl,True,False,12780.0,1,5664,5918,9305,1,1,659,2300,659,659,334,659,2.1,592"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile27.pddl,True,False,16880.0,1,8429,6956,10896,1,1,767,2711,767,767,1291,767,2.22,696"
"PATTY-O,numeric/ipc-2023/rover,pfile1.pddl,True,False,1330.0,2,13,386,767,2,2,84,2,64,64,2,12,14.02,1"
"PATTY-O,numeric/ipc-2023/rover,pfile10.pddl,True,False,16760.0,3,73,2460,5920,3,3,319,5,388,388,10,57,25.81,5"
"PATTY-O,numeric/ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,343,5,452,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/rover,pfile12.pddl,True,False,5510.0,2,47,1828,4039,2,2,355,5,374,374,17,27,28.67,5"
"PATTY-O,numeric/ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,402,5,757,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,441,5,533,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,503,5,775,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,528,5,683,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,853,7,1245,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1142,7,1873,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1186,7,2892,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/rover,pfile2.pddl,True,False,1470.0,2,18,371,696,2,2,85,2,55,55,3,12,11.87,4"
"PATTY-O,numeric/ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1751,9,4040,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/rover,pfile3.pddl,True,False,2210.0,3,50,708,1420,3,3,114,3,80,80,15,22,11.33,6"
"PATTY-O,numeric/ipc-2023/rover,pfile4.pddl,True,False,1190.0,1,40,184,484,1,1,126,3,89,89,18,12,11.25,3"
"PATTY-O,numeric/ipc-2023/rover,pfile5.pddl,True,False,2250.0,2,53,706,1573,2,2,135,3,146,146,21,28,18.15,4"
"PATTY-O,numeric/ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1,165,3,180,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/rover,pfile7.pddl,True,False,2390.0,2,28,920,1835,2,2,200,4,154,154,2,24,12.96,4"
"PATTY-O,numeric/ipc-2023/rover,pfile8.pddl,True,False,4910.0,2,59,1508,3527,2,2,271,5,340,340,18,32,21.76,5"
"PATTY-O,numeric/ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1,314,5,366,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/sailing,instance_1_10_1229.pddl,True,False,2380.0,9,1597,373,824,9,9,10,12,17,17,199,41,3.43,23"
"PATTY-O,numeric/ipc-2023/sailing,instance_1_4_1229.pddl,True,False,850.0,4,755,94,175,4,4,4,6,11,11,147,12,3.21,8"
"PATTY-O,numeric/ipc-2023/sailing,instance_1_5_1229.pddl,True,False,810.0,5,1204,132,258,5,5,5,7,12,12,284,15,3.28,10"
"PATTY-O,numeric/ipc-2023/sailing,instance_1_6_1229.pddl,True,False,1020.0,6,1096,176,357,6,6,6,8,13,13,147,18,3.33,12"
"PATTY-O,numeric/ipc-2023/sailing,instance_1_7_1229.pddl,True,False,1060.0,6,1477,196,407,6,6,7,9,14,14,204,23,3.36,14"
"PATTY-O,numeric/ipc-2023/sailing,instance_2_1_1229.pddl,True,False,820.0,1,347,24,32,1,1,1,5,16,16,88,5,2.19,4"
"PATTY-O,numeric/ipc-2023/sailing,instance_2_10_1229.pddl,True,False,2060.0,5,1606,314,715,5,5,10,14,34,34,180,30,3.98,20"
"PATTY-O,numeric/ipc-2023/sailing,instance_2_2_1229.pddl,True,False,790.0,1,197,30,45,1,1,2,6,18,18,90,6,2.71,4"
"PATTY-O,numeric/ipc-2023/sailing,instance_2_4_1229.pddl,True,False,820.0,2,854,80,145,2,2,4,8,22,22,284,12,3.56,8"
"PATTY-O,numeric/ipc-2023/sailing,instance_2_7_1229.pddl,True,False,1010.0,3,1296,156,325,3,3,7,11,28,28,213,19,3.82,12"
"PATTY-O,numeric/ipc-2023/sailing,instance_2_8_1229.pddl,True,False,1080.0,4,1469,220,477,4,4,8,12,30,30,181,29,3.9,19"
"PATTY-O,numeric/ipc-2023/sailing,instance_2_9_1229.pddl,True,False,1010.0,4,1880,238,527,4,4,9,13,32,32,216,29,3.93,18"
"PATTY-O,numeric/ipc-2023/sailing,instance_3_4_1229.pddl,True,False,890.0,2,1456,108,197,2,2,4,10,33,33,287,16,3.79,12"
"PATTY-O,numeric/ipc-2023/sailing,instance_3_5_1229.pddl,True,False,800.0,2,1328,120,231,2,2,5,11,36,36,198,17,3.89,12"
"PATTY-O,numeric/ipc-2023/sailing,instance_3_6_1229.pddl,True,False,890.0,2,1323,132,265,2,2,6,12,39,39,173,18,3.96,12"
"PATTY-O,numeric/ipc-2023/sailing,instance_4_10_1229.pddl,True,False,1980.0,3,2158,316,737,3,3,10,18,68,68,241,34,4.39,24"
"PATTY-O,numeric/ipc-2023/sailing,instance_4_2_1229.pddl,True,False,850.0,1,243,52,79,1,1,2,10,36,36,88,10,2.94,8"
"PATTY-O,numeric/ipc-2023/sailing,instance_4_5_1229.pddl,True,False,900.0,2,1268,150,291,2,2,5,13,48,48,197,20,4.03,14"
"PATTY-O,numeric/ipc-2023/sailing,instance_4_6_1229.pddl,True,False,920.0,2,1463,164,333,2,2,6,14,52,52,232,22,4.12,16"
"PATTY-O,numeric/ipc-2023/sailing,instance_4_7_1229.pddl,True,False,870.0,2,1810,178,375,2,2,7,15,56,56,216,30,4.19,19"
"PATTY-O,numeric/ipc-2023/satellite,pfile1.pddl,False,True,30000,-1,0,2554,7181,19,18,20,68,49,49,-1,-1,7.14,-1"
"PATTY-O,numeric/ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,242,386,1669,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,259,512,2197,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,316,762,3450,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,359,1062,4827,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/satellite,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,356,764,4176,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,440,768,5477,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,522,772,6969,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,575,776,8112,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,329,762,3479,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,479,837,4055,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,550,887,4167,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/satellite,pfile3.pddl,True,False,4430.0,3,98,1132,2928,3,3,66,94,164,164,78,18,11.57,4"
"PATTY-O,numeric/ipc-2023/satellite,pfile4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,71,136,238,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/satellite,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,119,138,437,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1,110,173,415,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/satellite,pfile7.pddl,False,True,30000,-1,0,-1,-1,-1,-1,149,202,671,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1,-1,185,295,1080,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1,225,312,1343,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/settlers,pfile02.pddl,False,False,880.0,-1,0,-1,-1,-1,-1,33,43,0,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/settlers,pfile03.pddl,False,False,710.0,-1,0,-1,-1,-1,-1,42,43,0,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/settlers,pfile04.pddl,False,False,690.0,-1,0,-1,-1,-1,-1,40,51,0,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/settlers,pfile05.pddl,False,False,800.0,-1,0,-1,-1,-1,-1,46,51,0,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/settlers,pfile07.pddl,False,False,800.0,-1,0,-1,-1,-1,-1,56,59,0,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/settlers,pfile08.pddl,False,False,790.0,-1,0,-1,-1,-1,-1,50,59,0,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/settlers,pfile09.pddl,False,False,870.0,-1,0,-1,-1,-1,-1,48,59,0,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/settlers,pfile10.pddl,False,False,800.0,-1,0,-1,-1,-1,-1,63,67,0,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/settlers,pfile11.pddl,False,False,810.0,-1,0,-1,-1,-1,-1,65,67,0,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/settlers,pfile12.pddl,False,False,830.0,-1,0,-1,-1,-1,-1,66,67,0,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/settlers,pfile14.pddl,False,False,810.0,-1,0,-1,-1,-1,-1,72,75,0,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/settlers,pfile16.pddl,False,False,830.0,-1,0,-1,-1,-1,-1,83,83,0,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/settlers,pfile18.pddl,False,False,840.0,-1,0,-1,-1,-1,-1,109,99,0,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/settlers,pfile19.pddl,False,False,910.0,-1,0,-1,-1,-1,-1,136,123,0,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/settlers,pfile20.pddl,False,False,880.0,-1,0,-1,-1,-1,-1,149,123,0,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/settlers,pfile21.pddl,False,False,810.0,-1,0,-1,-1,-1,-1,34,43,0,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/settlers,pfile22.pddl,False,False,700.0,-1,0,-1,-1,-1,-1,20,35,0,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/settlers,pfile23.pddl,False,False,810.0,-1,0,-1,-1,-1,-1,87,83,0,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/settlers,pfile24.pddl,False,False,860.0,-1,0,-1,-1,-1,-1,87,83,0,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/settlers,pfile25.pddl,False,False,820.0,-1,0,-1,-1,-1,-1,68,99,0,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/sugar,pfile01.pddl,True,False,2810.0,3,31,1048,2516,3,3,82,51,172,172,2,27,8.32,4"
"PATTY-O,numeric/ipc-2023/sugar,pfile02.pddl,True,False,3440.0,3,68,1224,2962,3,3,97,59,200,200,10,34,7.85,7"
