"75%,Linear-Car-2,p01-75.pddl,True,False,208.0,0.02353156573807815,0.21694190966671,0.50515321720515,7.0,75.0,9.0,106.0,52.0"
"75%,Linear-Car-2,p02-75.pddl,True,False,163.0,0.05027866837647198,0.377980817796755,0.377980817796755,7.0,58.0,12.0,75.0,40.0"
"75%,Linear-Car-2,p03-75.pddl,True,False,208.0,0.058712841610929115,0.322215090458687,6.36642055904296,8.0,53.0,15.0,92.0,69.0"
"75%,Linear-Car-2,p04-75.pddl,True,False,204.0,0.0584075342586724,0.41431860635311,0.414323718301986,7.0,57.0,20.0,95.0,61.0"
"75%,Linear-Car-2,p05-75.pddl,True,False,216.0,0.0040703895974118585,0.0686429944628766,4.11550897235156,7.0,55.0,19.0,76.0,90.0"
"75%,Linear-Car-2,p06-75.pddl,True,False,222.0,0.057298048586756266,0.347475638439124,0.632445583252538,8.0,56.0,19.0,98.0,75.0"
"75%,Linear-Car-2,p07-75.pddl,True,False,222.0,0.08359154193575552,0.450246772805939,2.38461627112605,8.0,56.0,19.0,74.0,99.0"
"75%,Linear-Car-2,p08-75.pddl,True,False,200.0,0.02344126068435409,0.209222690991079,0.209222690991079,7.0,55.0,20.0,74.0,45.0"
"75%,Linear-Car-2,p09-75.pddl,True,False,203.0,0.021989599476241885,0.15414017053786,0.154156770409032,7.0,55.0,19.0,98.0,31.0"
"75%,Linear-Car-2,p10-75.pddl,True,False,210.0,0.13094033995138477,0.722222676734457,0.722253064464413,8.0,55.0,19.0,99.0,62.0"
"75%,Linear-Car-2,p11-75.pddl,True,False,285.0,99.98552914613342,10.0378508859291,20.9942169931652,8.0,55.0,19.0,95.0,142.0"
"75%,Linear-Car-2,p12-75.pddl,True,False,273.0,399.9796166301129,20.038424232119,40.9667773425424,8.0,55.0,19.0,75.0,149.0"
"75%,Linear-Car-2,p13-75.pddl,True,False,257.0,0.0071025854705828026,0.124246569339637,6.840536909339,8.0,104.0,9.0,117.0,87.0"
"75%,Linear-Car-2,p14-75.pddl,True,False,222.0,0.010642252458524576,0.142289938879515,0.434753701022433,8.0,73.0,11.0,112.0,63.0"
"75%,Linear-Car-2,p15-75.pddl,True,False,272.0,0.0022482773443275907,0.0565660916171256,0.349709794398172,8.0,69.0,15.0,108.0,46.0"
"75%,Linear-Car-2,p16-75.pddl,True,False,287.0,0.000780197177880919,0.0283931295550741,5.39130173451503,8.0,70.0,19.0,109.0,104.0"
"75%,Linear-Car-2,p17-75.pddl,True,False,270.0,0.020974796338671456,0.246247027113863,0.246251455660605,8.0,75.0,23.0,109.0,87.0"
"75%,Linear-Car-2,p18-75.pddl,True,False,262.0,0.0071878426784384485,0.125387359299461,3.23699524209653,8.0,74.0,24.0,109.0,77.0"
"75%,Linear-Car-2,p19-75.pddl,True,False,286.0,0.010664507856600816,0.113765491068345,2.62996982788722,8.0,73.0,23.0,136.0,101.0"
"75%,Linear-Car-2,p20-75.pddl,True,False,224.0,0.08371897062213532,0.450883272700708,1.58150930447335,8.0,72.0,23.0,107.0,68.0"
"75%,Linear-Car,instance_1_30.0_0.1_10.0-75.pddl,True,False,214.0,0.009777308256843706,0.12067820949387,6.50034125135869,8.0,43.0,9.0,64.0,101.0"
"75%,Linear-Car,instance_10_30.0_0.1_10.0-75.pddl,True,False,208.0,0.08232781123184382,0.410059714706611,0.6973345135824,8.0,40.0,15.0,81.0,79.0"
"75%,Linear-Car,instance_2_30.0_0.1_10.0-75.pddl,True,False,135.0,0.04967165786228302,0.380213834470589,0.38025505454133,8.0,40.0,12.0,57.0,32.0"
"75%,Linear-Car,instance_3_30.0_0.1_10.0-75.pddl,True,False,260.0,4.735251033860943e-05,0.00986359900992078,0.296490072462206,8.0,37.0,15.0,81.0,107.0"
"75%,Linear-Car,instance_4_30.0_0.1_10.0-75.pddl,True,False,228.0,2.596723523888375e-06,0.00223004611555457,0.288796341631247,8.0,39.0,16.0,83.0,97.0"
"75%,Linear-Car,instance_5_30.0_0.1_10.0-75.pddl,True,False,195.0,0.00919238166033423,0.107029592763603,3.6050490093779,8.0,40.0,15.0,85.0,63.0"
"75%,Linear-Car,instance_6_30.0_0.1_10.0-75.pddl,True,False,196.0,0.034340470647098525,0.253880495589877,0.253884655648245,8.0,40.0,15.0,81.0,68.0"
"75%,Linear-Car,instance_7_30.0_0.1_10.0-75.pddl,True,False,208.0,0.002027670577725467,0.0477886723886523,0.0477892562400503,7.0,40.0,15.0,61.0,99.0"
"75%,Linear-Car,instance_8_30.0_0.1_10.0-75.pddl,True,False,167.0,0.02937159522527728,0.18581072649371,0.930791608738053,8.0,40.0,15.0,63.0,57.0"
"75%,Linear-Car,instance_9_30.0_0.1_10.0-75.pddl,True,False,127.0,0.032963408669235195,0.200175713108125,0.714938802435768,8.0,40.0,15.0,54.0,35.0"
"75%,mprime,pfile01-75.pddl,True,False,474.0,0.02381699738549584,0.316550754542914,0.316550754542914,70.0,75.0,49.0,286.0,86.0"
"75%,mprime,pfile02-75.pddl,True,False,3186.0,0.00379449426122596,0.175084468276168,12.8182505131138,308.0,149.0,63.0,2191.0,607.0"
"75%,mprime,pfile04-75.pddl,True,False,1450.0,0.02970550736866189,0.538668942224393,3.7281985004863,198.0,121.0,62.0,752.0,584.0"
"75%,mprime,pfile05-75.pddl,True,False,1015.0,0.021370090273075754,0.386668093510717,14.5808068285734,288.0,42.0,24.0,496.0,185.0"
"75%,mprime,pfile09-75.pddl,True,False,1470.0,0.017167192526398874,0.320300819081129,23.9296665418258,231.0,88.0,30.0,816.0,355.0"
"75%,mprime,pfile16-75.pddl,True,False,4207.0,0.03910318657206315,0.713614932613172,12.1431731486131,378.0,150.0,83.0,2873.0,772.0"
"75%,mprime,pfile19-75.pddl,True,False,7924.0,0.011409124216479787,0.384205073740571,17.7311228560916,690.0,158.0,86.0,5621.0,996.0"
"75%,mprime,pfile20-75.pddl,True,False,4360.0,1.0071809443495787,1.18173241161043,15.8993845654943,667.0,75.0,63.0,2395.0,590.0"
"75%,mprime,pfile21-75.pddl,True,False,3723.0,0.017514958035989837,0.453294427784809,22.2338775182581,846.0,75.0,45.0,2406.0,321.0"
"75%,mprime,pfile23-75.pddl,True,False,23850.0,0.015049372791549907,0.490116040220695,33.6414260063905,936.0,356.0,155.0,20149.0,1878.0"
"75%,mprime,pfile25-75.pddl,True,False,307.0,0.002446271668402336,0.0869859856327522,7.1624599330889,42.0,29.0,22.0,79.0,161.0"
"75%,mprime,pfile26-75.pddl,True,False,2141.0,0.005211741394269709,0.227644676909199,19.5352644845001,289.0,125.0,71.0,1373.0,501.0"
"75%,mprime,pfile27-75.pddl,True,False,1748.0,4.00167681991172,2.0453053841317,7.63538759509712,140.0,140.0,96.0,1131.0,373.0"
"75%,mprime,pfile28-75.pddl,True,False,1103.0,0.0027178170117199735,0.0902895501600436,9.31044407378849,78.0,186.0,77.0,814.0,184.0"
"75%,rover,pfile1-75.pddl,True,False,227.0,0.0047555617852915255,0.072065764227702,0.072065764227702,105.0,11.0,10.0,61.0,20.0"
"75%,rover,pfile10-75.pddl,True,False,3844.0,0.004452868286417833,0.0943559752657308,47.0393112876897,595.0,55.0,51.0,1272.0,228.0"
"75%,rover,pfile11-75.pddl,True,False,6182.0,0.023122168812070507,0.222278388132153,21.6853628253963,635.0,75.0,70.0,2711.0,354.0"
"75%,rover,pfile12-75.pddl,True,False,6188.0,0.002199354090807312,0.0528824638776954,33.2816176030836,662.0,61.0,60.0,2013.0,341.0"
"75%,rover,pfile13-75.pddl,True,False,10696.0,0.03458314838731764,0.35445588503759,0.35445588503759,784.0,164.0,129.0,6455.0,334.0"
"75%,rover,pfile14-75.pddl,True,False,15174.0,2.6703090639345388e-09,5.1675033269305e-05,46.4975546606454,901.0,141.0,124.0,7288.0,1294.0"
"75%,rover,pfile16-75.pddl,True,False,15683.0,0.0007737155807106645,0.0281119781295571,19.7932696925394,1181.0,122.0,113.0,6238.0,2143.0"
"75%,rover,pfile2-75.pddl,True,False,243.0,0.0053191223153386015,0.0760762049042131,0.0760762049042131,112.0,12.0,10.0,69.0,19.0"
"75%,rover,pfile3-75.pddl,True,False,1591.0,0.028971736190048177,0.272271269860152,0.272271269860152,160.0,127.0,117.0,753.0,614.0"
"75%,rover,pfile4-75.pddl,True,False,1162.0,0.024078928301268725,0.219404023925355,9.36490861180672,185.0,85.0,71.0,527.0,349.0"
"75%,rover,pfile5-75.pddl,True,False,954.0,0.0022496048835028634,0.0474299998260896,24.4262014153482,185.0,46.0,43.0,421.0,131.0"
"75%,rover,pfile6-75.pddl,True,False,1391.0,0.0969726109866533,0.440373988435299,1.03326331385115,257.0,70.0,64.0,712.0,161.0"
"75%,rover,pfile7-75.pddl,True,False,1512.0,0.0008227021392257353,0.0291118752832468,48.0934632777431,324.0,42.0,39.0,532.0,383.0"
"75%,rover,pfile8-75.pddl,True,False,3475.0,0.007052001450404334,0.148586214078882,0.148586214078882,453.0,64.0,60.0,1632.0,147.0"
"75%,rover,pfile9-75.pddl,True,False,11837.0,0.004778910357919174,0.105715486377308,0.10658298685337,553.0,223.0,207.0,8541.0,867.0"
"75%,sailing,instance_1_10_1229-75.pddl,True,False,6615.0,0.002807610905554712,0.100971383298175,31.6298964905649,22.0,771.0,40.0,1855.0,4701.0"
"75%,sailing,instance_1_4_1229-75.pddl,True,False,2283.0,0.005621222483978652,0.132427665105571,11.3664735055361,10.0,742.0,16.0,1200.0,961.0"
"75%,sailing,instance_1_5_1229-75.pddl,True,False,1126.0,2.69897142417645e-06,0.00301064895054992,1.87347055645627,12.0,743.0,20.0,989.0,77.0"
"75%,sailing,instance_1_6_1229-75.pddl,True,False,2143.0,3.455610796962093e-05,0.0101024407777269,6.97712864578659,14.0,744.0,24.0,1055.0,1036.0"
"75%,sailing,instance_1_7_1229-75.pddl,True,False,2983.0,0.002556549730997194,0.0880481076472395,18.8603510521597,16.0,757.0,28.0,1900.0,932.0"
"75%,sailing,instance_2_1_1229-75.pddl,True,False,233.0,3.8313876642827203e-07,0.000893440981925088,11.7271324314838,6.0,174.0,4.0,89.0,97.0"
"75%,sailing,instance_2_10_1229-75.pddl,True,False,8417.0,0.004937956087178182,0.16555810851555,40.7820676909744,24.0,896.0,40.0,3132.0,5210.0"
"75%,sailing,instance_2_2_1229-75.pddl,True,False,335.0,0.00047628922948013197,0.0378031146521021,19.7226467633065,8.0,192.0,8.0,132.0,103.0"
"75%,sailing,instance_2_4_1229-75.pddl,True,False,1056.0,0.000761963656139449,0.0479464614823062,30.9972088812716,12.0,575.0,16.0,849.0,151.0"
"75%,sailing,instance_2_7_1229-75.pddl,True,False,3710.0,0.004972130459893286,0.141008509934332,6.44998420214255,18.0,896.0,28.0,2426.0,1159.0"
"75%,sailing,instance_2_8_1229-75.pddl,True,False,4294.0,0.008301828158275184,0.200120786068811,16.1447135895761,20.0,891.0,32.0,2786.0,1106.0"
"75%,sailing,instance_2_9_1229-75.pddl,True,False,6257.0,0.017838806194378654,0.317066703954562,47.1067895713631,22.0,894.0,36.0,4114.0,2043.0"
"75%,sailing,instance_3_4_1229-75.pddl,True,False,1735.0,0.0018388738682938504,0.0642805134968287,11.2755870826675,14.0,593.0,16.0,1477.0,191.0"
"75%,sailing,instance_3_5_1229-75.pddl,True,False,2997.0,0.014936508004730745,0.244151807175909,8.46168862295133,16.0,888.0,20.0,2259.0,681.0"
"75%,sailing,instance_3_6_1229-75.pddl,True,False,9898.0,0.003383733355185601,0.0848552379133115,25.0905861462629,18.0,900.0,24.0,3754.0,6048.0"
"75%,sailing,instance_4_10_1229-75.pddl,True,False,5219.0,4.183893949969003e-06,0.00466945195293854,60.0673364931594,28.0,547.0,40.0,2104.0,3037.0"
"75%,sailing,instance_4_2_1229-75.pddl,True,False,671.0,6.078378616028945e-07,0.00128791589631692,10.8163123969177,12.0,193.0,8.0,153.0,411.0"
"75%,sailing,instance_4_5_1229-75.pddl,True,False,2800.0,0.0010464612101597655,0.0353648384863605,8.92893189713953,18.0,519.0,20.0,1867.0,865.0"
"75%,sailing,instance_4_6_1229-75.pddl,True,False,3763.0,2.632907060868294e-06,0.00273187145085391,38.3049042835895,20.0,520.0,24.0,1545.0,2092.0"
"75%,sailing,instance_4_7_1229-75.pddl,True,False,5589.0,1.179679520357068e-05,0.00917228966960501,12.7419172468399,22.0,532.0,28.0,1594.0,3915.0"
"75%,Solar-Rover,prob01-75.pddl,True,False,201.0,0.02555655851586439,0.226483687409684,100.22648368741,20.0,58.0,2.0,94.0,49.0"
"75%,Solar-Rover,prob02-75.pddl,True,False,256.0,0.0070925250908197585,0.119094476345188,219.273662209088,20.0,108.0,2.0,150.0,19.0"
"75%,Solar-Rover,prob03-75.pddl,True,False,409.0,0.0020890999716891645,0.0648141692877987,229.057635207316,20.0,158.0,2.0,281.0,67.0"
"75%,Solar-Rover,prob04-75.pddl,True,False,515.0,0.036936155483545126,0.333253908529135,40.3332539085291,20.0,208.0,2.0,405.0,22.0"
"75%,Solar-Rover,prob05-75.pddl,True,False,686.0,0.037545328945192274,0.335612721354182,120.335612721354,20.0,258.0,2.0,559.0,43.0"
"75%,Solar-Rover,prob06-75.pddl,True,False,671.0,0.03745859780597184,0.335224863944719,120.335224863945,20.0,308.0,2.0,590.0,23.0"
"75%,Solar-Rover,prob07-75.pddl,True,False,1098.0,0.025377804268276186,0.225691066434919,100.225691066435,20.0,358.0,2.0,983.0,52.0"
"75%,Solar-Rover,prob08-75.pddl,True,False,1465.0,0.002054940280640079,0.0642975989308714,81.112923468842,20.0,408.0,2.0,1294.0,32.0"
"75%,Solar-Rover,prob09-75.pddl,True,False,1617.0,0.036067598146260114,0.329024853752841,80.3290248537528,20.0,458.0,2.0,1497.0,54.0"
"75%,Solar-Rover,prob10-75.pddl,True,False,1284.0,0.035885498670460474,0.328193424599236,80.3281934245992,20.0,508.0,2.0,1201.0,24.0"
"75%,Solar-Rover,prob11-75.pddl,True,False,1887.0,0.0022767050887389935,0.0482121018032825,649.38598894552,20.0,558.0,2.0,1732.0,45.0"
"75%,Solar-Rover,prob12-75.pddl,True,False,1948.0,0.0020157118016628124,0.0635270627502464,1.15218274202979,20.0,608.0,2.0,1854.0,31.0"
"75%,Solar-Rover,prob13-75.pddl,True,False,2490.0,0.0020301239612087684,0.0637430528682543,1.13891045104321,20.0,658.0,2.0,2333.0,54.0"
"75%,Solar-Rover,prob14-75.pddl,True,False,2597.0,0.036825053712410794,0.332752915361526,40.3327529153615,20.0,708.0,2.0,2487.0,33.0"
"75%,Solar-Rover,prob15-75.pddl,True,False,3003.0,0.0363473201951563,0.330611869493729,0.330611869493729,20.0,758.0,2.0,2869.0,38.0"
"75%,Solar-Rover,prob16-75.pddl,True,False,4384.0,0.006960662952398417,0.118025357342532,40.9897330873163,20.0,808.0,2.0,4234.0,31.0"
"75%,Solar-Rover,prob17-75.pddl,True,False,4926.0,0.03643145056680022,0.330994093490233,0.330994093490233,20.0,858.0,2.0,4748.0,31.0"
"75%,Solar-Rover,prob18-75.pddl,True,False,3546.0,0.003710837764715606,0.0862114435639967,1.10887471307099,20.0,908.0,2.0,3458.0,33.0"
"75%,Solar-Rover,prob19-75.pddl,True,False,6463.0,0.027323634850837983,0.233767554203306,220.233767554203,20.0,958.0,2.0,6352.0,15.0"
"75%,Solar-Rover,prob20-75.pddl,True,False,7095.0,0.007242330394333691,0.118975481003128,100.118975481003,20.0,1008.0,2.0,6953.0,26.0"
"75%,sugar,pfile01-75.pddl,True,False,1284.0,0.0004246534061388137,0.0237936829144681,63.1207059927277,145.0,30.0,20.0,232.0,732.0"
"75%,sugar,pfile02-75.pddl,True,False,3040.0,0.0009250174935609409,0.0529239807228805,87.7910102536169,180.0,75.0,84.0,526.0,2269.0"
"75%,sugar,pfile03-75.pddl,True,False,2130.0,0.0014297049285045165,0.0729753839363618,50.0282310219595,180.0,63.0,44.0,543.0,1263.0"
"75%,sugar,pfile04-75.pddl,True,False,2150.0,1.7478907205172225e-06,0.00272409670172192,117.775339939638,180.0,54.0,41.0,316.0,1628.0"
"75%,sugar,pfile05-75.pddl,True,False,1984.0,0.0018339137973072566,0.0918718009987726,78.714832140903,180.0,91.0,74.0,800.0,943.0"
"75%,sugar,pfile06-75.pddl,True,False,1633.0,0.002141488106662744,0.0807216515831577,186.81356772187,181.0,46.0,44.0,354.0,977.0"
"75%,sugar,pfile07-75.pddl,True,False,1460.0,0.0007315529735514364,0.0308268951331611,79.1153555139802,180.0,42.0,37.0,312.0,908.0"
"75%,sugar,pfile08-75.pddl,True,False,2110.0,0.000448143791273933,0.0265435255237135,123.05508872926,180.0,60.0,56.0,571.0,1208.0"
"75%,sugar,pfile09-75.pddl,True,False,1701.0,0.002168737137054599,0.0719208691559335,63.3828081101051,181.0,53.0,44.0,445.0,903.0"
"75%,sugar,pfile10-75.pddl,True,False,1955.0,0.0014242535316884295,0.0818839955401708,95.454811617947,180.0,55.0,51.0,512.0,1113.0"
"75%,sugar,pfile11-75.pddl,True,False,1755.0,0.002241961237950739,0.111594120678467,31.5101292697215,180.0,41.0,43.0,350.0,1074.0"
"75%,sugar,pfile12-75.pddl,True,False,1593.0,0.0016652613168310303,0.0774174149583154,95.1672424870555,181.0,58.0,44.0,405.0,950.0"
"75%,sugar,pfile13-75.pddl,True,False,1754.0,0.00589214158736501,0.176057189153578,89.7124766742547,181.0,65.0,58.0,490.0,1026.0"
"75%,sugar,pfile14-75.pddl,True,False,2181.0,0.0013406990248984545,0.0818728488028266,233.824286738269,181.0,80.0,76.0,744.0,1197.0"
"75%,sugar,pfile15-75.pddl,True,False,1968.0,0.004440042442777658,0.180755209846057,57.373407873731,180.0,66.0,57.0,458.0,1255.0"
"75%,sugar,pfile16-75.pddl,True,False,2047.0,0.0014849882443905013,0.074335453660207,102.949419516972,181.0,69.0,60.0,636.0,1077.0"
"75%,sugar,pfile17-75.pddl,True,False,1879.0,0.005187419553631422,0.119059002299703,85.7707953972842,181.0,51.0,29.0,299.0,1370.0"
"75%,sugar,pfile18-75.pddl,True,False,1627.0,0.0007820648317665836,0.0340790722310659,142.34675768078,181.0,62.0,39.0,445.0,939.0"
"75%,sugar,pfile19-75.pddl,True,False,2384.0,0.005021315456216138,0.182840055526001,195.581036017827,181.0,97.0,93.0,878.0,1259.0"
"75%,sugar,pfile20-75.pddl,True,False,1719.0,0.002210077887903451,0.135982149565738,13.8618238153374,181.0,67.0,58.0,497.0,985.0"
"75%,UTC,problem_2-75.pddl,False,True,300000,-1,-1,-1,844.0,86.0,412.0,-1,-1"
"75%,UTC,problem_3-75.pddl,False,True,300000,-1,-1,-1,842.0,194.0,661.0,-1,-1"
"75%,UTC,problem_4-75.pddl,False,True,300000,-1,-1,-1,842.0,115.0,554.0,-1,-1"
"75%,UTC,problem_cfr-75.pddl,False,True,300000,-1,-1,-1,842.0,76.0,370.0,-1,-1"
"75%,UTC,problem_easy_revised-75.pddl,True,False,46898.0,0.25193434004230625,1.24510360268417,446.089813733599,2657.0,18.0,229.0,2477.0,43641.0"
"75%,UTC,problem-75.pddl,False,True,300000,-1,-1,-1,842.0,69.0,369.0,-1,-1"
"75%,UTC,problem1_medium_revised-75.pddl,True,False,83841.0,229.70142179934405,19.9089371450509,452.798543932502,2658.0,30.0,349.0,2863.0,80440.0"
"75%,watering,instance_10_11_2_1-75.pddl,True,False,11753.0,0.005285029477381592,0.217070584653366,11.8749769276222,50.0,826.0,188.0,6634.0,4941.0"
"75%,watering,instance_10_17_2_1-75.pddl,True,False,51707.0,0.005179159694106473,0.196868692916412,12.8397957286165,68.0,1403.0,251.0,33412.0,18021.0"
"75%,watering,instance_10_5_2_1-75.pddl,True,False,2713.0,0.004552164844407924,0.192248287514556,0.551758739205514,32.0,385.0,117.0,962.0,1633.0"
"75%,watering,instance_10_7_2_1-75.pddl,True,False,8791.0,0.004191827402130856,0.185401528416082,12.5066743894489,38.0,907.0,157.0,6505.0,2104.0"
"75%,watering,instance_11_17_2_1-75.pddl,True,False,30171.0,0.004709736735054481,0.220387416012571,9.56752342387408,68.0,1340.0,249.0,20892.0,9094.0"
"75%,watering,instance_11_5_2_1-75.pddl,True,False,5605.0,0.02189034203724949,0.473138294378772,2.34962261255679,32.0,392.0,126.0,1491.0,3951.0"
"75%,watering,instance_12_15_2_1-75.pddl,True,False,26037.0,0.005259900788265843,0.148402207137923,17.7293812342715,62.0,1154.0,230.0,19155.0,6648.0"
"75%,watering,instance_12_17_2_1-75.pddl,True,False,36905.0,0.02508232321335133,0.417915932467751,8.76839007176029,68.0,1244.0,244.0,24995.0,11666.0"
"75%,watering,instance_12_19_2_1-75.pddl,False,True,300000,-1,-1,-1,74.0,1593.0,429.0,-1,-1"
"75%,watering,instance_12_7_2_1-75.pddl,True,False,6348.0,0.007181357081991389,0.22540506288291,63.2744411713187,38.0,543.0,171.0,2452.0,3781.0"
"75%,watering,instance_13_13_2_1-75.pddl,True,False,48623.0,0.007152373010610504,0.254853595374589,2.03873237948618,56.0,1731.0,226.0,33579.0,14808.0"
"75%,watering,instance_13_15_2_1-75.pddl,True,False,51876.0,0.0044285798963157935,0.216056954583086,63.5260674092567,62.0,1681.0,242.0,35044.0,16561.0"
"75%,watering,instance_13_9_2_1-75.pddl,True,False,7301.0,0.029825228256294446,0.449244017411855,7.49418492060964,44.0,614.0,169.0,3291.0,3884.0"
"75%,watering,instance_14_13_2_1-75.pddl,True,False,35707.0,0.02164806403055046,0.381336240519951,6.8522753087101,56.0,1719.0,246.0,24525.0,11002.0"
"75%,watering,instance_14_17_2_1-75.pddl,False,True,300000,-1,-1,-1,68.0,1528.0,368.0,-1,-1"
"75%,watering,instance_14_19_2_1-75.pddl,False,True,300000,-1,-1,-1,74.0,1916.0,434.0,-1,-1"
"75%,watering,instance_15_15_2_1-75.pddl,False,True,300000,-1,-1,-1,62.0,1519.0,543.0,-1,-1"
"75%,watering,instance_15_17_2_1-75.pddl,False,True,300000,-1,-1,-1,68.0,2085.0,322.0,-1,-1"
"75%,watering,instance_15_19_2_1-75.pddl,False,True,300000,-1,-1,-1,74.0,1916.0,835.0,-1,-1"
"75%,watering,instance_15_7_2_1-75.pddl,True,False,14747.0,0.006339355046336039,0.213926241175131,6.62586690170719,38.0,1257.0,201.0,10823.0,3758.0"
"75%,zenotravel,pfile1-75.pddl,True,False,294.0,0.0007150920592791926,0.0273885770443923,1502.36354288705,31.0,11.0,3.0,63.0,127.0"
"75%,zenotravel,pfile10-75.pddl,True,False,4448.0,0.0039251995326120585,0.143803039048832,7801.32736479385,123.0,52.0,28.0,319.0,3906.0"
"75%,zenotravel,pfile11-75.pddl,True,False,1945.0,0.00248282106377903,0.0892640406108687,4555.83186072808,136.0,20.0,12.0,178.0,1518.0"
"75%,zenotravel,pfile12-75.pddl,True,False,63229.0,2.895654845782679,1.79517680423029,8894.84214928312,145.0,30.0,16.0,216.0,62766.0"
"75%,zenotravel,pfile13-75.pddl,True,False,5099.0,0.0020818196051130148,0.103950603926797,15257.2847248861,163.0,36.0,19.0,282.0,4527.0"
"75%,zenotravel,pfile15-75.pddl,True,False,35414.0,0.23750072975391856,0.698015629682458,27358.9325252499,490.0,47.0,24.0,1067.0,33212.0"
"75%,zenotravel,pfile16-75.pddl,False,True,300000,0.006749969115411891,0.305113130958374,39575.0489430933,582.0,63.0,42.0,1185.0,297048.0"
