
"METRIC-FF,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,0.0,-1,66,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,0.0,-1,6,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/counters,fz_instance_40.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,1750.0,-1,114,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,147470.0,-1,200,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/counters,inv_instance_36.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,0.0,-1,14,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,100.0,-1,108,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,11450.0,-1,245,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,24410.0,-1,337,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,10020.0,-1,357,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,135500.0,-1,561,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,28990.0,-1,609,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,54790.0,-1,794,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,0.0,-1,7,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,0.0,-1,39,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,0.0,-1,42,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/delivery,prob01.pddl,True,False,0.0,-1,10,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/delivery,prob02.pddl,True,False,0.0,-1,16,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/delivery,prob03.pddl,True,False,0.0,-1,22,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/delivery,prob04.pddl,True,False,10.0,-1,43,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/delivery,prob05.pddl,True,False,0.0,-1,34,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/delivery,prob06.pddl,True,False,80.0,-1,56,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/delivery,prob07.pddl,True,False,150.0,-1,64,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/delivery,prob08.pddl,True,False,300.0,-1,80,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/delivery,prob09.pddl,True,False,1010.0,-1,150,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/delivery,prob10.pddl,True,False,65850.0,-1,159,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/delivery,prob11.pddl,True,False,30.0,-1,53,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/delivery,prob12.pddl,True,False,14060.0,-1,170,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/delivery,prob13.pddl,True,False,140690.0,-1,168,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/delivery,prob14.pddl,True,False,8070.0,-1,125,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/delivery,prob16.pddl,True,False,12280.0,-1,184,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/delivery,prob17.pddl,True,False,14020.0,-1,198,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/delivery,prob18.pddl,True,False,105500.0,-1,211,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/delivery,prob19.pddl,True,False,120650.0,-1,214,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/delivery,prob20.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,0.0,-1,4,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,0.0,-1,10,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/drone,problem_1_8_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/drone,problem_1_9_3.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/drone,problem_2_9_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/drone,problem_3_3_4.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/drone,problem_5_2_2.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/drone,problem_8_1_2.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/drone,problem_8_1_4.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/expedition,pfile1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/expedition,pfile10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/expedition,pfile11.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/expedition,pfile12.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/expedition,pfile13.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/expedition,pfile14.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/expedition,pfile15.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/expedition,pfile16.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/expedition,pfile17.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/expedition,pfile18.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/expedition,pfile19.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/expedition,pfile2.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/expedition,pfile20.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/expedition,pfile3.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/expedition,pfile4.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/expedition,pfile5.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/expedition,pfile6.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/expedition,pfile7.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/expedition,pfile8.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/expedition,pfile9.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,38320.0,-1,348,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,134920.0,-1,639,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,93480.0,-1,378,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,30.0,-1,169,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,True,False,90.0,-1,341,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,120.0,-1,398,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,30740.0,-1,143,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/farmland,instance_4_300_1229.pddl,True,False,48520.0,-1,220,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,56690.0,-1,289,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,True,False,92180.0,-1,427,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/farmland,instance_4_700_1229.pddl,True,False,104080.0,-1,502,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,130320.0,-1,579,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/farmland,instance_6_600_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/farmland,instance_6_900_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/farmland,instance_8_200_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/farmland,instance_8_400_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,24530.0,-1,31,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,7420.0,-1,35,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo-farmland,instance_10_400_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,0.0,-1,14,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,0.0,-1,20,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,3080.0,-1,47,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,570.0,-1,27,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,1500.0,-1,29,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,3860.0,-1,42,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,40.0,-1,22,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,8000.0,-1,33,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,58460.0,-1,69,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,1630.0,-1,33,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,5800.0,-1,36,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,8570.0,-1,43,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,205920.0,-1,41,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo-farmland,instance_8_700_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo-farmland,instance_8_900_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,1870.0,-1,66,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,1320.0,-1,72,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo-sailing,instance_1_3_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo-sailing,instance_1_4_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,3080.0,-1,66,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,1810.0,-1,72,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo-sailing,instance_2_3_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo-sailing,instance_2_4_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,3250.0,-1,66,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,40020.0,-1,72,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo-sailing,instance_3_3_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo-sailing,instance_3_4_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,5500.0,-1,66,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo-sailing,instance_4_2_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo-sailing,instance_4_3_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo-sailing,instance_4_4_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,0.0,-1,13,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo-sailing,instance_5_2_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo-sailing,instance_5_3_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo-sailing,instance_5_4_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo_counters,instance_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo_counters,instance_11.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo_counters,instance_12.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo_counters,instance_13.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo_counters,instance_14.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo_counters,instance_15.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo_counters,instance_16.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo_counters,instance_17.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo_counters,instance_18.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo_counters,instance_19.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo_counters,instance_2.pddl,True,False,0.0,-1,2,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo_counters,instance_20.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo_counters,instance_21.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo_counters,instance_3.pddl,True,False,0.0,-1,5,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo_counters,instance_4.pddl,True,False,0.0,-1,9,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo_counters,instance_5.pddl,True,False,0.0,-1,14,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo_counters,instance_6.pddl,True,False,0.0,-1,20,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo_counters,instance_7.pddl,True,False,0.0,-1,27,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo_counters,instance_8.pddl,True,False,0.0,-1,43,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/fo_counters,instance_9.pddl,True,False,910.0,-1,58,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/hydropower,pfile01.pddl,True,False,0.0,-1,16,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/hydropower,pfile02.pddl,False,False,12140.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/hydropower,pfile04.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/hydropower,pfile05.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/hydropower,pfile06.pddl,False,False,0.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/hydropower,pfile07.pddl,False,False,10.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/hydropower,pfile08.pddl,False,False,10.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/hydropower,pfile09.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/hydropower,pfile11.pddl,False,False,10.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/hydropower,pfile12.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/hydropower,pfile13.pddl,False,False,0.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/hydropower,pfile14.pddl,False,False,10.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/hydropower,pfile18.pddl,False,False,170.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/hydropower,pfile19.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/hydropower,pfile20.pddl,False,False,370.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/hydropower,pfile22.pddl,False,False,410.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/hydropower,pfile23.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/hydropower,pfile24.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/hydropower,pfile27.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/hydropower,pfile28.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/mprime,pfile01.pddl,True,False,0.0,-1,5,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/mprime,pfile02.pddl,True,False,0.0,-1,9,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/mprime,pfile04.pddl,True,False,0.0,-1,9,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/mprime,pfile05.pddl,True,False,10.0,-1,12,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/mprime,pfile09.pddl,True,False,0.0,-1,14,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/mprime,pfile13.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/mprime,pfile14.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/mprime,pfile15.pddl,True,False,40.0,-1,10,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/mprime,pfile16.pddl,True,False,0.0,-1,6,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/mprime,pfile18.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/mprime,pfile19.pddl,True,False,10.0,-1,6,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/mprime,pfile20.pddl,True,False,20.0,-1,15,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/mprime,pfile21.pddl,True,False,460.0,-1,10,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/mprime,pfile22.pddl,True,False,1770.0,-1,16,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/mprime,pfile23.pddl,True,False,310.0,-1,14,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/mprime,pfile24.pddl,True,False,20.0,-1,8,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/mprime,pfile25.pddl,True,False,0.0,-1,4,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/mprime,pfile26.pddl,True,False,0.0,-1,10,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/mprime,pfile27.pddl,True,False,0.0,-1,5,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/mprime,pfile28.pddl,True,False,0.0,-1,10,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/pathwaysmetric,pfile01.pddl,True,False,0.0,-1,14,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/pathwaysmetric,pfile03.pddl,True,False,40.0,-1,61,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/pathwaysmetric,pfile04.pddl,True,False,20.0,-1,80,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/pathwaysmetric,pfile06.pddl,True,False,26950.0,-1,194,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/pathwaysmetric,pfile07.pddl,True,False,2280.0,-1,208,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/pathwaysmetric,pfile08.pddl,True,False,12560.0,-1,288,-1,-1,-1,-1"
