PATTY-ASTAR-MAX,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_10_90_100.pddl
PATTY-ASTAR-MAX,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/18.pddl
PATTY-STATIC,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_8_700_1229.pddl
PATTY,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile6.pddl
PATTY-ASTAR-MAX,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_90_50.pddl
PATTY-STATIC,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile20.pddl
PATTY-ASTAR-MAX,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_25_100.pddl
ENHSP-HRADD,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_10_10_3.pddl
ENHSP-HADD,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_100_25_6_2.pddl
PATTY-STATIC,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/rnd_instance_28_1.pddl
ENHSP-HMRP,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_3_4_1229.pddl
ENHSP-HADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_50_100.pddl
ENHSP-HRADD,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile16.pddl
ENHSP-HADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_10_90_100.pddl
PATTY-SCCS,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_4_7_1229.pddl
PATTY-SCCS,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_2_700_1229.pddl
PATTY-SCCS,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/inv_instance_4.pddl
ENHSP-HMRP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_10_25_100.pddl
PATTY-SCCS,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/23.pddl
PATTY-ASTAR-MAX-SCCS,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_5_90_100.pddl
PATTY-STATIC,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile3.pddl
PATTY,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_13_13_2_1.pddl
PATTY-STATIC,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_4_2_1229.pddl
PATTY-ASTAR-MAX,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/13.pddl
PATTY,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile4.pddl
PATTY,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_1_10_1229.pddl
PATTY-ASTAR-MAX,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_14.pddl
PATTY-STATIC,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile14.pddl
PATTY-STATIC,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_25_15_3_1.pddl
PATTY-ASTAR-MAX,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/rnd_instance_40_1.pddl
PATTY-ASTAR-MAX,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile02.pddl
ENHSP-HADD,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile04.pddl
PATTY,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_4_600_1229.pddl
ENHSP-HRADD,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/inv_instance_36.pddl
ENHSP-HRADD,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/13.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_8_700_1229.pddl
ENHSP-HADD,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_100_20_5_1.pddl
ENHSP-HADD,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/19.pddl
PATTY-ASTAR-MAX,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_5.pddl
PATTY-SCCS,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_15_25_50.pddl
PATTY-STATIC,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob03.pddl
ENHSP-HRADD,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile03.pddl
PATTY-ASTAR-MAX,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob04.pddl
ENHSP-HADD,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/39.pddl
ENHSP-HADD,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile7.pddl
PATTY-SCCS,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_10_90_10.pddl
ENHSP-HADD,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_2_8_1229.pddl
PATTY-ASTAR-MAX,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_15_50_100.pddl
PATTY-STATIC,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile11.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/20.pddl
ENHSP-HADD,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/33.pddl
PATTY-SCCS,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_15_50_10.pddl
PATTY-ASTAR-MAX,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile19.pddl
PATTY-STATIC,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_90_100.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile21.pddl
ENHSP-HMRP,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_2_4_1229.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile20.pddl
ENHSP-HMRP,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob14.pddl
ENHSP-HRADD,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_1_10_1229.pddl
PATTY-STATIC,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_11_35_8_3.pddl
ENHSP-HMRP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_5_25_50.pddl
ENHSP-HRADD,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_12_15_2_1.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_17.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_5_25_100.pddl
PATTY-STATIC,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_18.pddl
PATTY-STATIC,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile6.pddl
PATTY-SCCS,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/rnd_instance_28_1.pddl
ENHSP-HMRP,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p37.pddl
ENHSP-HRADD,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile18.pddl
PATTY-SCCS,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_4.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_10_700_1229.pddl
PATTY-ASTAR-MAX,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile16.pddl
PATTY,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile08.pddl
PATTY-STATIC,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_5_25_10.pddl
ENHSP-HADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_5_25_10.pddl
ENHSP-HRADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_50_50.pddl
PATTY-STATIC,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_14_13_2_1.pddl
PATTY-SCCS,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_20_30_7_2.pddl
PATTY-ASTAR-MAX,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_8_1_4.pddl
ENHSP-HRADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_5_90_10.pddl
PATTY-SCCS,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_2_4_1229.pddl
PATTY-ASTAR-MAX,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/rnd_instance_8_3.pddl
ENHSP-HADD,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/22.pddl
PATTY-SCCS,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile12.pddl
PATTY-ASTAR-MAX,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_15_25_10.pddl
PATTY-STATIC,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile08.pddl
PATTY-STATIC,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_10_50_50.pddl
PATTY-ASTAR-MAX-SCCS,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_10_90_50.pddl
PATTY,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile6.pddl
PATTY-ASTAR-MAX-SCCS,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/32.pddl
PATTY-STATIC,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_16.pddl
ENHSP-HMRP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/40.pddl
PATTY-SCCS,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile01.pddl
ENHSP-HRADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_15_90_10.pddl
PATTY-ASTAR-MAX,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile14.pddl
ENHSP-HADD,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile16.pddl
ENHSP-HMRP,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_1_2_1229.pddl
PATTY-SCCS,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_5_50_50.pddl
ENHSP-HRADD,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile11.pddl
ENHSP-HMRP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_15_90_50.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_2_300_1229.pddl
ENHSP-HMRP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_10_90_50.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_8_200_1229.pddl
PATTY-STATIC,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_5_90_100.pddl
PATTY-SCCS,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/24.pddl
ENHSP-HMRP,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_6_900_1229.pddl
PATTY-ASTAR-MAX-SCCS,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/16.pddl
PATTY-STATIC,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile1.pddl
PATTY-STATIC,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/rnd_instance_32_2.pddl
PATTY-STATIC,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob11.pddl
PATTY-ASTAR-MAX,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_20_30_7_2.pddl
ENHSP-HADD,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_16.pddl
PATTY-ASTAR-MAX,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile23.pddl
ENHSP-HRADD,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_2_2_1229.pddl
PATTY-SCCS,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob14.pddl
PATTY-STATIC,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_10_50_100.pddl
PATTY-SCCS,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_4_6_1229.pddl
PATTY,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p34.pddl
ENHSP-HMRP,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile2.pddl
PATTY-ASTAR-MAX,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/4.pddl
PATTY-SCCS,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_5_50_10.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile26.pddl
ENHSP-HMRP,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile25.pddl
ENHSP-HRADD,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile17.pddl
PATTY-ASTAR-MAX,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_10_10_3.pddl
PATTY-ASTAR-MAX,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile5.pddl
PATTY-STATIC,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile23.pddl
PATTY-ASTAR-MAX,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/inv_instance_12.pddl
ENHSP-HMRP,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile16.pddl
PATTY-ASTAR-MAX,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_7_10_2_1.pddl
PATTY-ASTAR-MAX,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_14_17_2_1.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_15_90_10.pddl
ENHSP-HMRP,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob13.pddl
ENHSP-HRADD,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile8.pddl
PATTY,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile18.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile12.pddl
PATTY-ASTAR-MAX,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_1_6_1229.pddl
ENHSP-HRADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_25_100.pddl
PATTY,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile12.pddl
PATTY,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p33.pddl
ENHSP-HRADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_5_25_100.pddl
ENHSP-HRADD,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p30.pddl
ENHSP-HADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_5_90_10.pddl
PATTY-ASTAR-MAX,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_5_90_50.pddl
ENHSP-HRADD,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_4_10_1229.pddl
PATTY-SCCS,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile04.pddl
PATTY-ASTAR-MAX,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_20_10_2_3.pddl
ENHSP-HMRP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_15_50_50.pddl
PATTY-ASTAR-MAX,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile12.pddl
PATTY,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_20_15_3_2.pddl
ENHSP-HADD,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile09.pddl
ENHSP-HADD,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile26.pddl
ENHSP-HADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_10_25_10.pddl
ENHSP-HADD,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile15.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_11_35_8_3.pddl
PATTY,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_10_7_2_1.pddl
PATTY-SCCS,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_15_25_10.pddl
PATTY-ASTAR-MAX,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile20.pddl
PATTY,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/rnd_instance_8_3.pddl
ENHSP-HADD,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/27.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile20.pddl
PATTY-SCCS,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile1.pddl
ENHSP-HRADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_5_25_10.pddl
ENHSP-HRADD,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile26.pddl
PATTY-ASTAR-MAX-SCCS,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_10_90_50.pddl
ENHSP-HADD,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile16.pddl
PATTY,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile10.pddl
PATTY-ASTAR-MAX,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_18.pddl
ENHSP-HRADD,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile11.pddl
PATTY-SCCS,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile20.pddl
PATTY-ASTAR-MAX,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_13.pddl
ENHSP-HADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_15_25_10.pddl
PATTY-SCCS,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/inv_instance_36.pddl
PATTY-SCCS,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile19.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/35.pddl
ENHSP-HADD,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_14.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/9.pddl
PATTY-ASTAR-MAX,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile22.pddl
